,Unnamed: 0,num_race,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,result_coms,return_money,date,pred_3_bet,pred_4_bet,pred_5_bet,pred_7_bet,pred_13_bet,pred_14_bet,pred_3_flag,pred_4_flag,pred_5_flag,pred_7_flag,pred_13_flag,pred_14_flag,get,use,hit_flag
1038,6,7,0.4417943772650868,0.2654210000241658,0.4130365234236322,0.3917590281876562,0.4335979945499438,0.3999154194651231,3,1360,2021-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1039,7,8,0.4113715885156169,0.3628056090417514,0.4531138006392594,0.4770996033574299,0.5155288777383723,0.4631141437976347,90,42440,2021-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1040,8,9,0.4372595569074787,0.5020068984713754,0.3342753765420176,0.3084965509453864,0.4693996021933764,0.4323959065036813,31,6420,2021-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1041,9,10,0.3909486311469114,0.4056937841191772,0.4249597777120258,0.430840846459294,0.4746037941304804,0.4355085522705941,74,36640,2021-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1042,10,11,0.4562230369417001,0.446824736551401,0.3914331821971105,0.3271466670773426,0.4772901673066312,0.4250115413261796,6,1500,2021-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1043,11,12,0.4479346423371517,0.4847129736353988,0.4321326582673469,0.3653913122286046,0.448333368804313,0.4606191015824534,56,15650,2021-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1044,0,1,0.4708589296330654,0.3837933546874491,0.4493696474486868,0.4440789478348069,0.5136191986624943,0.4814898759799846,2,2450,2021-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1045,1,2,0.3519180150109462,0.3417523423448189,0.3750491006034855,0.3524562856891585,0.4022486563764341,0.3919596971272852,6,830,2021-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1046,2,3,0.4257772227940652,0.350856112457261,0.5080811191997524,0.5425560430274788,0.5110441819592085,0.5009386111303763,43,1240,2021-06-21,0.0,0.0,0.0,2191.8549722506464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2191.8549722506464,0
1047,3,4,0.4473340132065654,0.3977060287431345,0.485168473668562,0.3265226504236517,0.3935174505025265,0.4052459300370579,9,470,2021-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1048,4,5,0.5174865059127544,0.429988720758175,0.4598416612715227,0.4686646628886375,0.5512815981015989,0.5090423687885346,89,2300,2021-06-21,0.0,0.0,0.0,0.0,1856.994400809824,406.87219690323406,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2263.866597713058,0
1049,5,6,0.4476793512398845,0.4281524532841084,0.3500647402215336,0.3112885935231685,0.4141500900982569,0.4077969449376676,63,4030,2021-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1050,6,7,0.462515238198438,0.3388633026595647,0.4965504196689728,0.4025140310110929,0.5044110592516676,0.4373242562039284,3,560,2021-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1051,7,8,0.5332132766457549,0.5116827894686512,0.4894458888928951,0.4480319797803289,0.5598447749568397,0.4904204418986295,85,2980,2021-06-21,471.37880467916114,0.0,0.0,0.0,2408.0262601850945,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2879.4050648642556,0
1052,8,9,0.4467535154481738,0.4936788170227481,0.383162036441599,0.2972461421044352,0.4088005096078879,0.3724588754588802,29,1970,2021-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1053,9,10,0.4699925528104526,0.5216458715013282,0.5121516407901301,0.4645327114937035,0.5101651785687541,0.4784073656998598,23,15200,2021-06-21,0.0,429.49764068285435,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,429.49764068285435,0
1054,10,11,0.4726118752307439,0.4766387858107193,0.3682915088357584,0.2920179452624747,0.449838818263959,0.3946214925611049,73,16810,2021-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1055,11,12,0.4422092649206589,0.4167359094671388,0.4251107637276168,0.4046427449089371,0.4791409190094134,0.4904934418292313,11,950,2021-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1056,0,1,0.4384589132418928,0.4184143037548978,0.4989046479976414,0.3841659532280665,0.4359001912048815,0.4336734545670256,3,1490,2021-06-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1057,1,2,0.3263174230319786,0.4372439024435067,0.3741012945926769,0.2536838722223494,0.3738769231984143,0.3628734976623795,9,1030,2021-06-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1058,2,3,0.4239975317251946,0.3270171890175562,0.4859271742852032,0.510031901553501,0.4941591473406895,0.4947433004605289,13,2540,2021-06-22,0.0,0.0,0.0,396.6852995188619,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,396.6852995188619,0
1059,3,4,0.4805153392988305,0.4694113353631819,0.4342287886323436,0.347113802923047,0.4706326674940385,0.4420908111093602,3,2570,2021-06-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1060,4,5,0.4419467129026632,0.3798882524833276,0.3699330669543368,0.3416412964083133,0.474161091222564,0.4474314620858119,42,25950,2021-06-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1061,5,6,0.4666307484845865,0.4824808608972732,0.3720340049276696,0.2982817715762257,0.4378123552715924,0.4110343019557381,2,1600,2021-06-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1062,6,7,0.3993633593274159,0.4142603073276925,0.4064565501753736,0.3496917075340363,0.3957898995019656,0.3722708412506073,1,850,2021-06-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1063,7,8,0.4070833492889832,0.3578122163821781,0.3922795718033606,0.4042617396697698,0.4531858515403386,0.461438577852384,61,1520,2021-06-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1064,8,9,0.3717528121201643,0.4429753113053195,0.3846656705216818,0.2994993408486613,0.3919946087483796,0.3686895770499584,28,880,2021-06-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1065,9,10,0.4637126842229682,0.4404520626910768,0.477366834853338,0.4511905587795298,0.5115738924512819,0.4787386774713626,3,2180,2021-06-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1066,10,11,0.471378370403264,0.4910581651743101,0.5098941053657975,0.4503051656727558,0.5077875836084185,0.4813901201172194,3,3430,2021-06-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1067,11,12,0.4680852217953898,0.4863611363887102,0.4309830236179094,0.3720233899381531,0.4745155630809599,0.4825027796947256,11,2150,2021-06-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1068,0,1,0.3694601720126557,0.4701918280718863,0.4807521123803314,0.3444488951158611,0.4067553300808831,0.4214872527943453,10,950,2021-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1069,1,2,0.3930091860808494,0.3660135946047775,0.3816587698835121,0.3830671041154462,0.4464751687626913,0.4320636279225225,63,1070,2021-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1070,2,3,0.4299560422180058,0.2574290635729456,0.5263025223202914,0.5468072595940163,0.4825689631389273,0.5094153696769707,7,390,2021-06-23,0.0,0.0,0.0,2426.5008293463407,0.0,438.2436682325208,0.0,0.0,0.0,1.0,0.0,1.0,9463.35323445073,2864.7444975788612,1
1071,3,4,0.4682059875941753,0.4035219702551702,0.4294721339776609,0.3612991767659749,0.4881930663491288,0.4407573545042041,24,11120,2021-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1072,4,5,0.3749921423626393,0.4100716560526711,0.4593393872751726,0.4084026999764109,0.4115211464869153,0.4083917226284043,6,510,2021-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1073,5,6,0.3838536932781566,0.4550258983968043,0.3671441068713918,0.3142917506732296,0.3805510500886497,0.3890507551739831,21,820,2021-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1074,6,7,0.4478183995014161,0.3638229084539156,0.4549934786119572,0.3521323746001657,0.4040550977287753,0.3974450159134644,10,970,2021-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1075,7,8,0.5196557017395744,0.481465709543472,0.4468605281942046,0.3908091023060525,0.5136218468051669,0.4739683230610921,1,890,2021-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1076,8,9,0.3871045295891269,0.3720468927393205,0.43455683206818,0.354000601271828,0.4184495272474541,0.430063141758091,29,4630,2021-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1077,9,10,0.4226296596045004,0.3971878264333432,0.4562790124154509,0.4563393029624653,0.4540307329353311,0.4732204188150724,41,1550,2021-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1078,10,11,0.466648854849878,0.4857267993970802,0.4090906406564282,0.3281877307859902,0.4822293073952565,0.4859804677535119,71,5890,2021-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1079,11,12,0.4727335025019091,0.4856742856492547,0.397070935628357,0.3365669430990888,0.5083942084976119,0.4657984110675182,9,860,2021-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1080,0,1,0.3688424506770646,0.4527760659101801,0.4826309608397311,0.3721541444628588,0.4131191355442251,0.4218259952966925,12,1800,2021-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1081,1,2,0.3778907345550907,0.3707093190630075,0.4211094125673894,0.4077937479331096,0.4147870411600036,0.400084757036923,9,580,2021-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1082,2,3,0.41119642934289,0.289658312921399,0.5138258134775311,0.5683936089970014,0.5083833461858519,0.5179597335103946,7,780,2021-06-24,0.0,0.0,0.0,3617.959174964316,0.0,1156.8726938930008,0.0,0.0,0.0,1.0,0.0,1.0,28220.081564721662,4774.831868857316,1
1083,3,4,0.4286224370955541,0.2786531992648682,0.486311535898926,0.4528326514204921,0.4454093227338016,0.4425952947888497,7,910,2021-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1084,4,5,0.4059187367186881,0.3701633954502124,0.4201400160455369,0.4050402262474546,0.4310090845519617,0.4035700587610255,70,9080,2021-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1085,5,6,0.3637431032662572,0.4150455533758251,0.3726908079656091,0.3447830423802493,0.3999803934363921,0.4213081447530794,6,870,2021-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1086,6,7,0.3883427349923926,0.3747058650025028,0.3962282088922432,0.3456398942938269,0.3704910298083569,0.3733709376886468,14,2670,2021-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1087,7,8,0.4710610169657154,0.4444230100474467,0.4431453485827743,0.391634303786854,0.5075747617638026,0.4337046320858399,5,990,2021-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1088,8,9,0.4548613946343618,0.4777030609363379,0.3478313051599798,0.2938941323774616,0.4275684208053839,0.4040098646006883,68,4950,2021-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1089,9,10,0.4661271795400052,0.4608774410461081,0.447806723940531,0.3865510122883611,0.5180584749436488,0.4758227114656564,3,490,2021-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1090,10,11,0.4927060566913567,0.5052452314410489,0.405909986187377,0.3563092553232612,0.5242727072262534,0.4991994674648335,2,550,2021-06-24,0.0,0.0,0.0,0.0,118.99930736539055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,118.99930736539055,0
1091,11,12,0.4859107236549004,0.5316545557710233,0.454455395922058,0.3761752989344008,0.4960962117828832,0.4597074548447232,64,29670,2021-06-24,0.0,969.7727245463983,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,969.7727245463983,0
1092,0,1,0.4959928152465078,0.3950009807944264,0.4658713453896079,0.3729508908973312,0.4918672088155516,0.4431508215555327,27,11790,2021-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1093,1,2,0.3419148697544282,0.4526084418418508,0.3984818841004837,0.2792709053673659,0.3646408818412997,0.3830505226841366,10,520,2021-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1094,2,3,0.4238026423492549,0.3271126198645353,0.4574947952316285,0.5313078698888803,0.510807641861481,0.516333169891381,7,710,2021-06-25,0.0,0.0,0.0,1571.0121651252384,0.0,1020.0695507339974,0.0,0.0,0.0,1.0,0.0,1.0,11154.186372389193,2591.081715859236,1
1095,3,4,0.4844427137490165,0.4056638545883676,0.4037029788971066,0.3146887583997371,0.4668111969700766,0.4044353065459107,26,4600,2021-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1096,4,5,0.5117815391112149,0.4007798763839313,0.4513836553436849,0.4451299586477042,0.5399156355331249,0.4790943298421106,1,700,2021-06-25,0.0,0.0,0.0,0.0,1125.6060862192064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1125.6060862192064,0
1097,5,6,0.4625809532630678,0.4773844647818963,0.4180722570704266,0.3203981418426554,0.4630943310675351,0.4344745431698359,41,10960,2021-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1098,6,7,0.4269507813159552,0.3708110263673673,0.4180693695700678,0.3850484614449,0.4738454835252429,0.4129241130066922,15,1180,2021-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1099,7,8,0.4797203108486566,0.2986494264748331,0.4288110068679993,0.3846089327113026,0.5044456655166806,0.4472083256312514,2,520,2021-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1100,8,9,0.4300674556703494,0.4381772620748496,0.4905447787606343,0.4862172647354815,0.4763853726941855,0.4878240913476367,27,39230,2021-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1101,9,10,0.387564641296279,0.4323790784644672,0.416150421208021,0.3372347508816721,0.4414892358630648,0.4333379519531452,7,1580,2021-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1102,10,11,0.4137226726879044,0.392651345888161,0.4490600118627155,0.4434598517874575,0.4479055657486043,0.4607296712865188,6,490,2021-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1103,11,12,0.4803494588762129,0.4860067662229566,0.4011728474413522,0.3306980685582948,0.5072813705263178,0.4741614548786708,105,56930,2021-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1104,0,1,0.4514050394337721,0.4326352566882347,0.4640680163359217,0.4209001465045129,0.5088407745947028,0.4715091308805695,19,3500,2021-06-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1105,1,2,0.4039708639293398,0.2270107273903016,0.402949844853067,0.3580359225561368,0.3825816799336907,0.4080559829704601,61,2130,2021-06-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1106,2,3,0.3957085464483014,0.29382683302953,0.4705463552925634,0.5134064095143971,0.4445834599483094,0.4796003621467689,1,1670,2021-06-29,0.0,0.0,0.0,582.941233642118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,582.941233642118,0
1107,3,4,0.4580008439341591,0.3878940501202655,0.4771150412477001,0.3752542457809361,0.4707967516667256,0.4212559629990417,73,7620,2021-06-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1108,4,5,0.5213958083410786,0.443935862253961,0.4330238564785429,0.3606930368391843,0.4943388773572806,0.4273130899324274,3,430,2021-06-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1109,5,6,0.4269435532720573,0.4098284035708326,0.434044052529997,0.351413051299098,0.4540957075471152,0.4423607582677152,1,1250,2021-06-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1110,6,7,0.4478404620371138,0.289862647121113,0.4460833133474347,0.3541139519763126,0.4547690703226726,0.4009652209442593,5,630,2021-06-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1111,7,8,0.3898412944870946,0.4312582360264248,0.4124404083724702,0.3737034203075386,0.4244900991420655,0.4022420035206973,6,950,2021-06-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1112,8,9,0.3396419931858316,0.5126144302581208,0.3887740593258876,0.2216005886570186,0.2999456894326385,0.3449567327105418,1,2090,2021-06-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1113,9,10,0.4183688271531434,0.4296044127999908,0.4003913131497409,0.3900847384744319,0.4690624051942148,0.4396848572835583,18,4980,2021-06-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1114,10,11,0.4320547387542908,0.425339058326927,0.4327107436272598,0.3769380027707154,0.4305792862190861,0.4068930438426356,7,820,2021-06-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1115,11,12,0.450961065655358,0.4791286599880285,0.4384380512980361,0.4075395783202179,0.5054666192806173,0.4713075531509054,20,4030,2021-06-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1116,0,1,0.4708993122384096,0.3168315227031357,0.5234022552842891,0.4264357874973362,0.4124793112512135,0.4585962556436317,1,330,2021-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1117,1,2,0.4217184722115635,0.3486393990212861,0.3883674676359451,0.3465547648938632,0.4871847773965053,0.420879733618332,13,9050,2021-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1118,2,3,0.4899751109559261,0.4230085191281589,0.4937906226628106,0.4766275688716487,0.5496929617103491,0.5111029731674077,13,1120,2021-06-30,0.0,0.0,0.0,0.0,1754.767239168773,580.1806076790728,0.0,0.0,0.0,0.0,1.0,1.0,19653.393078690257,2334.9478468478455,1
1119,3,4,0.4066928088288201,0.4234252665372174,0.4584437065037513,0.3675119354084304,0.4472398076092455,0.4141801921989529,66,18970,2021-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1120,4,5,0.3838429232026749,0.4761528180060378,0.4460808458254873,0.320896128395309,0.3654261391134708,0.3872729922592416,8,1940,2021-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1121,5,6,0.4033078387870572,0.4397182045993714,0.4540845868688839,0.3525162585440271,0.431546361428387,0.3997343019308219,38,10050,2021-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1122,6,7,0.3842213097450813,0.256706762814891,0.4171762149291875,0.423241844659708,0.4269285088326617,0.4076210020875127,5,980,2021-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1123,7,8,0.4396100174517361,0.448282167967628,0.4633948192652011,0.4649845280143208,0.4729117596425362,0.4949103773233042,7,1330,2021-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1124,8,9,0.3907443368481642,0.3092764750343867,0.4165264690768817,0.3360263955587281,0.3843370457326885,0.3687086710514946,90,32430,2021-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1125,9,10,0.405999236151337,0.4534047453918133,0.361506338614829,0.3420080805130926,0.4807829514154476,0.4361970636313659,11,1530,2021-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1126,10,11,0.4540453451804632,0.3809348483744043,0.433004313125527,0.4025026811698445,0.5208373715349158,0.4679171857018397,1,880,2021-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1127,11,12,0.4434627524575993,0.4290919805995412,0.4263432705674743,0.3712076992336599,0.4727911191703169,0.4701820140538867,6,900,2021-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1128,0,1,0.4305969574144156,0.3970036048674217,0.4885995865266982,0.4591556672278917,0.5011330228989263,0.4725992997142301,5,1100,2021-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1129,1,2,0.4339714088931028,0.383225613662584,0.3715625738204536,0.3435740173053953,0.4250966976088984,0.4023134166066722,76,3570,2021-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1130,2,3,0.4240141312907064,0.2801268203830546,0.505747946752493,0.5233120116754705,0.4736215891122014,0.493946558200378,71,10400,2021-07-01,0.0,0.0,0.0,1129.6808487041376,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1129.6808487041376,0
1131,3,4,0.498052370046285,0.3650504233318392,0.4910706767853467,0.3807449736624629,0.4966454038164702,0.4628983132215131,2,360,2021-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1132,4,5,0.4814797827344345,0.2789360988441784,0.4791753823955564,0.4893926018771304,0.5018527938812808,0.4775279436252092,1,1360,2021-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1133,5,6,0.4166089649262373,0.4525940434310506,0.4144267934142806,0.3268136649046418,0.3417318546698433,0.3925685546322839,28,1710,2021-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1134,6,7,0.4485842378838667,0.376004439975734,0.4504147645387048,0.4061181333836941,0.5288658352808856,0.4611875886360654,84,12570,2021-07-01,0.0,0.0,0.0,0.0,414.56250021755017,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,414.56250021755017,0
1135,7,8,0.3951834597274793,0.3616893424135264,0.3376388297247401,0.3557276992012726,0.4603029359785923,0.421861289236064,12,1670,2021-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1136,8,9,0.4075250057754671,0.4612259547473691,0.3888293519648254,0.2987522859627437,0.411385271312752,0.3874563912452142,4,2330,2021-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1137,9,10,0.4064497567313373,0.4533181003001668,0.3659730901576695,0.3175849136436289,0.4430452145743779,0.4158531724811142,63,7580,2021-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1138,10,11,0.4446030379655082,0.3963157855984031,0.4332972954949006,0.3891077947574665,0.4904897036758532,0.4423614046484603,5,700,2021-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1139,11,12,0.4878830872334828,0.4644059318783318,0.4170313805142901,0.3393625039975548,0.4685195367176937,0.4820899331115694,1,1640,2021-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1140,0,1,0.4937192075948288,0.4511253346349653,0.4629455403591088,0.4438015935063658,0.513308817166583,0.5112285602670587,8,2130,2021-07-02,0.0,0.0,0.0,0.0,0.0,590.7431886759929,0.0,0.0,0.0,0.0,0.0,1.0,0.0,590.7431886759929,0
1141,1,2,0.3265281395033209,0.4040251084233213,0.3822638179620917,0.2766186561338666,0.3591592818612188,0.3622378351453434,68,4160,2021-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
