,num_race,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,result_coms,return_money,date
4,5,0.449263866257751,0.4183727419746107,0.39252567325024207,0.32219140961868203,0.4927025319664456,0.4268386715628832,3,1030,2020-06-16
5,6,0.3758288996336577,0.4585512410382914,0.37230784470275796,0.32010076984462005,0.3721203764810301,0.3722050244654641,21,2460,2020-06-16
6,7,0.4266099511292595,0.265704823546073,0.4769456311125435,0.42684252833145025,0.4324426887413374,0.42083525044704206,13,3890,2020-06-16
7,8,0.42740004875819393,0.40970482934038666,0.4303055969708164,0.4586118071788082,0.47032130703685343,0.4405057214511195,45,7220,2020-06-16
8,9,0.39983728723123657,0.43002138483949204,0.3864890282810329,0.34839076053738305,0.42732452738376425,0.43116174946295827,28,7400,2020-06-16
9,10,0.4573147445770808,0.4706998994880918,0.4373765778194948,0.3955373443038218,0.4897248028958978,0.48338059660694294,39,65310,2020-06-16
10,11,0.46911857112487704,0.4859063377638977,0.4205390329801464,0.3626850303874412,0.5108202820058307,0.46372869663929595,1,520,2020-06-16
11,12,0.44837361435588724,0.4384402315589406,0.4378070839857854,0.4343299575286852,0.5029218512036916,0.4666721299636678,1,520,2020-06-16
0,1,0.4412142941704153,0.3516044753407534,0.4695856572883075,0.44247321448539645,0.4900973560884499,0.4647223740417155,2,700,2020-06-17
1,2,0.2829964540815127,0.37788406276846853,0.40775508474799604,0.3390410217718701,0.3520784500646247,0.3703369696329493,42,880,2020-06-17
2,3,0.45124190501816447,0.25155831871173306,0.5368839975288341,0.5163480219590961,0.4850985447765504,0.5009360269418714,5,870,2020-06-17
3,4,0.4134413290036157,0.43109920974143046,0.44976714032117443,0.3890964339608902,0.46609877950386913,0.4305142964127173,3,4410,2020-06-17
4,5,0.5491819709868286,0.5443156482548077,0.40652770857173554,0.28846963906893064,0.5294093292974729,0.41960696447936274,24,1110,2020-06-17
5,6,0.35855207748791273,0.4395458043549212,0.3630312680712089,0.29667214739765524,0.3772623993543092,0.3548748139455045,12,24780,2020-06-17
6,7,0.4987032118829001,0.35477636968969645,0.44446110330328426,0.34072656953059566,0.43057934787093394,0.4068939976570913,30,2620,2020-06-17
7,8,0.3255686047039644,0.48979146934922363,0.368617682088738,0.2831251241735065,0.3635313344137725,0.3612722036383344,24,8040,2020-06-17
8,9,0.42298453949771464,0.4526272962569036,0.408892743825339,0.36593586794609434,0.46475371564677775,0.4244236089356921,9,2680,2020-06-17
9,10,0.3990971846095977,0.38235377770218937,0.39199011617398927,0.38558045404530317,0.4573931769532297,0.4382141897103202,2,1280,2020-06-17
10,11,0.4537918526946998,0.4879367409692517,0.40840963459152657,0.37201531120569187,0.48281992262552104,0.46334338106083905,22,2790,2020-06-17
11,12,0.4823807204954194,0.44901125117875434,0.4151725254898846,0.35372897759173266,0.46121617038664203,0.47480529092448537,9,680,2020-06-17
0,1,0.4736119526084364,0.32687056546234156,0.491114113617397,0.46615984444441216,0.5277262317275528,0.5151030214143628,9,1800,2020-06-21
1,2,0.38713400890647565,0.4113635716504988,0.3661684433822767,0.34298425557390905,0.4116117761627677,0.39109106347795036,76,3900,2020-06-21
2,3,0.4473400575112295,0.3887429149040307,0.5301400475151623,0.5318828995631966,0.4974201778862166,0.5151128212549023,14,810,2020-06-21
3,4,0.42605300655597184,0.3415189492760161,0.4975562109491229,0.40935685074041095,0.4669518801968366,0.4459921417735574,63,2550,2020-06-21
4,5,0.4821636965762842,0.4607553593134872,0.41204025791223076,0.3935051302580105,0.5043420281884904,0.43738111338759667,2,4260,2020-06-21
5,6,0.4438366567782899,0.4954888279433942,0.34919528437301894,0.3155910250192619,0.3892039173793117,0.3811382764341566,96,68290,2020-06-21
6,7,0.4028432416754774,0.27597046126610164,0.46661007635264334,0.4350347012595237,0.4013385784717746,0.43677538375424746,74,12510,2020-06-21
7,8,0.4418168349801961,0.4184901833997205,0.4695929552429361,0.4701599470915374,0.4949207083832406,0.49585257370688585,81,8250,2020-06-21
8,9,0.39820856424405277,0.47846120753129656,0.3384766433835868,0.2565840053293117,0.36838406957392,0.35414824546652834,84,55000,2020-06-21
9,10,0.4172178558141455,0.4445042596443086,0.4474311937692471,0.38980602025934,0.4620361352591835,0.45391362565533855,6,620,2020-06-21
10,11,0.4889083331677096,0.4858406505000991,0.41922351422274134,0.3539230092019858,0.49542349733222774,0.45814446606366777,63,6930,2020-06-21
11,12,0.43751847598702626,0.43741464808066227,0.4464431472117729,0.40894657899422476,0.46426200190892414,0.44729911959179025,42,2220,2020-06-21
0,1,0.4083791847388812,0.5274000404250685,0.4381910841193796,0.3065515370902959,0.41196358123959,0.41469387214133546,12,1600,2020-06-22
1,2,0.37967084213227276,0.4053274875916496,0.381145142566113,0.2812486979584201,0.36957118407764306,0.3648498899664478,1,5070,2020-06-22
2,3,0.4194505348647873,0.30656662152864844,0.507139836003862,0.5515341573362617,0.4755656401317718,0.5244108707352932,5,950,2020-06-22
3,4,0.43967684288017916,0.3846721600887282,0.5004182430616593,0.4336729788183971,0.4943002401579755,0.4785913949256161,11,720,2020-06-22
4,5,0.5200477357245556,0.5067975252763223,0.38894966301673584,0.3188241545155703,0.4632643242382596,0.43810410541685313,13,1540,2020-06-22
5,6,0.48229085613902356,0.4866134616857534,0.4137939152984671,0.3515968420293133,0.4960593893500615,0.45803442729840715,108,7440,2020-06-22
6,7,0.40633666458273454,0.30936601565367644,0.47707188021203284,0.34793615150912593,0.4179724876030762,0.39183307415433477,11,2380,2020-06-22
7,8,0.4643796436864857,0.30943499058394136,0.4295913585540655,0.37948044245568124,0.5135841165067759,0.4766873130743702,82,4830,2020-06-22
8,9,0.42439888847880225,0.45286742192646046,0.4057814176951806,0.3739270804619229,0.44043047115341283,0.44119150970973153,4,6200,2020-06-22
9,10,0.4071074259500068,0.46580188930281385,0.34200895792175123,0.2776717691842551,0.43366278606266484,0.3859585638385616,40,10490,2020-06-22
10,11,0.5093376330583237,0.5378579883987501,0.42695788900907644,0.34465840011630283,0.48426022959593734,0.4103824474983442,4,550,2020-06-22
11,12,0.468953416376539,0.47846337850735876,0.4092359099839533,0.34926967598500486,0.4806535563304305,0.46247044211466753,91,151350,2020-06-22
0,1,0.47003667644213387,0.33652467758930027,0.5011449457778446,0.47686359597748296,0.47930240390858175,0.464870691692761,21,5080,2020-06-23
1,2,0.41408391779395204,0.3198681045951661,0.4292177699563814,0.3424229571149219,0.38757552428200076,0.39315481643189615,9,550,2020-06-23
2,3,0.4431510286384803,0.31993389405373573,0.4580631119522377,0.509734187912514,0.5226288660204247,0.530876790755482,14,740,2020-06-23
3,4,0.5129386685874491,0.39924981843360663,0.5067330320559216,0.4532977494178377,0.5082336394687028,0.47172948946336,1,570,2020-06-23
4,5,0.5650456824059186,0.542586746460882,0.4385837408265701,0.35068611074284334,0.5294331608769155,0.473053147988953,13,8870,2020-06-23
5,6,0.4077371395099285,0.4079568715777293,0.4247619533779315,0.35410014915231697,0.3877854863455441,0.4203289464810879,6,12420,2020-06-23
6,7,0.3859013875571249,0.4357365536340954,0.43720975362911874,0.3100290189866602,0.4032074393164125,0.3708020782514284,6,1700,2020-06-23
7,8,0.3899828059834833,0.3545210955153917,0.427106843473298,0.4047706822743101,0.4321414536063333,0.4032899207270002,2,1930,2020-06-23
8,9,0.37615335365496644,0.48652929579779486,0.4369742817861467,0.3031584960633382,0.3518839628777162,0.36880333681286115,24,2140,2020-06-23
9,10,0.45909194730529596,0.47461953124019113,0.4204185353032127,0.33076376952675773,0.45189158634809035,0.44372919271404415,1,1790,2020-06-23
10,11,0.4731913816253662,0.43219004679538686,0.4452103758268381,0.4232660172345812,0.4926305278582987,0.448327674055401,10,3280,2020-06-23
11,12,0.481483081769008,0.47486118418476675,0.4201333577286054,0.3972893003715994,0.49456551870240717,0.482642876991679,5,760,2020-06-23
0,1,0.4605184975686221,0.3612620755099585,0.5094183639987723,0.43175848293501107,0.4574896546882537,0.4399105811813022,42,16110,2020-06-24
1,2,0.31672952033534246,0.3925408069049558,0.3923629523046651,0.2821362168856297,0.3559585144589804,0.35778459443851657,79,5390,2020-06-24
2,3,0.4190681649157169,0.31963886412386566,0.4936066848818694,0.503802037126016,0.4982683404787909,0.4825710551602874,5,1170,2020-06-24
3,4,0.4382086885891621,0.3377348003286412,0.5591154371915784,0.5149965605842219,0.4510751183750484,0.47766410888083594,13,7020,2020-06-24
4,5,0.5505376773167368,0.4828798159550604,0.43603545174613284,0.38360207431078636,0.5313225465512903,0.4747262292067524,1,600,2020-06-24
5,6,0.36617020317246846,0.5023988043004399,0.39340116258224506,0.29033131302975307,0.3294044399563214,0.370907803512768,52,1930,2020-06-24
6,7,0.43446136943902297,0.2958092870285311,0.40561378678469157,0.3774846878666217,0.44774843105354317,0.43033340372990053,13,2420,2020-06-24
7,8,0.44761021730273987,0.3917518122011023,0.5418890976488108,0.5038937801962102,0.4819925399895295,0.4567270777569888,5,520,2020-06-24
8,9,0.3867758484624635,0.4077244384936866,0.3688625947029728,0.3383639216259046,0.43177755407407753,0.41320006762287376,6,1640,2020-06-24
9,10,0.46720703106346023,0.4220142720382546,0.39008042173249685,0.3549939045178674,0.4779838399774053,0.44027695180580817,6,2060,2020-06-24
10,11,0.45736876133382404,0.48735723048220264,0.4178303777079548,0.32033501487286226,0.4521661599686739,0.4188668189969237,8,2240,2020-06-24
11,12,0.4599660521076487,0.48188523528300237,0.4449781088663085,0.40397546513565824,0.4725652922163416,0.4625427454478701,26,11850,2020-06-24
0,1,0.47406571257285185,0.33393699720462416,0.5348389252981501,0.46383505635726546,0.4933942306537465,0.5049271061228058,15,1700,2020-06-25
1,2,0.4446757099381765,0.4210800265992787,0.4134690272599553,0.3669854514415912,0.46773962323687834,0.46529249379424753,2,680,2020-06-25
2,3,0.4054170445238117,0.3191688008306571,0.5085318521519492,0.5460295335186627,0.49693364229839276,0.5200373807841456,3,2560,2020-06-25
3,4,0.45614625934610364,0.288384298587441,0.5316440970841572,0.4867416410601557,0.49677717619037226,0.5015336061921308,1,470,2020-06-25
4,5,0.41879755004557356,0.5066232142415594,0.42111403173842893,0.26738812072830587,0.41308161469503424,0.370068879039708,2,790,2020-06-25
5,6,0.3803420893546741,0.3226018172547579,0.377724319192507,0.2975235892889017,0.33513379767620943,0.3640251462180329,10,1550,2020-06-25
6,7,0.43947281743695854,0.3989208738617044,0.40596012048416347,0.37297017738473953,0.4584650135001594,0.4147120881443288,13,6480,2020-06-25
7,8,0.39042893369995385,0.5094139155756537,0.47116031284164916,0.3018562410285193,0.4091860020035317,0.40366202744586105,17,680,2020-06-25
8,9,0.43420243781296,0.344481585842622,0.4334662420698209,0.4079792367682261,0.4714001423818247,0.45294650656854,12,3830,2020-06-25
9,10,0.47955228770578967,0.49494780870693256,0.44089983758923623,0.37009115438205925,0.5251388668707859,0.47433430436507434,44,12090,2020-06-25
10,11,0.443150216563964,0.38806434561580416,0.4529518087461978,0.4917174763994314,0.4996956946956465,0.4922482325936749,11,2180,2020-06-25
11,12,0.46504435057375587,0.4774004420218915,0.38486407221745467,0.346248060217489,0.4878790344272907,0.4508381361844248,22,2060,2020-06-25
0,1,0.4294902426975885,0.41368888001663195,0.4476367486952748,0.3689397052554119,0.40965110488991174,0.43396161720583565,44,4950,2020-07-02
1,2,0.3984763260787548,0.30747918715089245,0.40230104059564226,0.40268595993547257,0.4383443202315818,0.39636767961034297,45,45700,2020-07-02
2,3,0.43756572551093387,0.3771467138691685,0.4713200864643125,0.4459111568392902,0.47629053990613524,0.4877595196221184,1,1020,2020-07-02
3,4,0.47612652720101617,0.362028444931174,0.5105196165641555,0.40103194150967275,0.4937332108996503,0.4536600645091492,70,22430,2020-07-02
4,5,0.4420702694118804,0.39641833016855854,0.4789868090146181,0.4398053054062886,0.46131158037038755,0.45205958117683276,6,400,2020-07-02
5,6,0.4574497794956325,0.47062526002937477,0.44035154966849865,0.34160290346454913,0.4617928100486914,0.426475170021491,5,910,2020-07-02
6,7,0.39121972382629466,0.3434972687623754,0.37901609777816214,0.35436676781661763,0.3895151984442718,0.39449565995542396,75,5400,2020-07-02
7,8,0.4847494865807303,0.4500671142362389,0.5249917812689414,0.5055674857588195,0.538187391881921,0.49312257485751837,13,2320,2020-07-02
8,9,0.410594799912091,0.47432385413999545,0.4044329721337739,0.35773329045438995,0.4449918364285145,0.39503062131620736,2,1050,2020-07-02
9,10,0.41934320663989755,0.3773859811006648,0.4553481735817285,0.480284848963379,0.49164126772885136,0.48809762247335925,6,700,2020-07-02
10,11,0.4583168501724954,0.4634021597751814,0.37502737839810246,0.3400736485140348,0.5039209621803769,0.42876368225372485,9,1500,2020-07-02
11,12,0.4848260771550098,0.46054656420318163,0.4354097544004412,0.38220559806510024,0.47748137482647324,0.48231045217392143,3,2250,2020-07-02
0,1,0.4102299027482281,0.407539467271482,0.47494291686745754,0.42836793121215067,0.44267029436954264,0.42597977542787946,64,13920,2020-07-03
1,2,0.4171353908464853,0.27724161502042965,0.3783456537245869,0.3823582226023845,0.47678718468605036,0.4736498290549616,10,860,2020-07-03
2,3,0.3995879436619603,0.3106042857719636,0.4802323132614358,0.47323006270061235,0.4601746776922454,0.47530906120635186,3,12460,2020-07-03
3,4,0.43389665624746154,0.44087865044066754,0.4938504936515774,0.46626454722990046,0.4578313514740772,0.46638117396313017,5,790,2020-07-03
4,5,0.440996782456677,0.3822568045751745,0.39704525879564173,0.4193030259581387,0.516788675167662,0.477768175574425,11,820,2020-07-03
5,6,0.3938266898933925,0.43550035032844614,0.33534375092236535,0.3100563255218314,0.43198352421894276,0.40829658418806786,30,5070,2020-07-03
6,7,0.47405464311036605,0.43081163903188674,0.4539963049527103,0.43834604336701777,0.4981730149027619,0.4522631769884952,13,4710,2020-07-03
7,8,0.3700357733708231,0.443040893025719,0.3588020742930905,0.2626980560189378,0.37850410663888484,0.3981572486551408,10,1750,2020-07-03
8,9,0.46298581660118654,0.4388828167241077,0.4197484578576426,0.3323463303277642,0.4916506202348416,0.4412546268425819,3,960,2020-07-03
9,10,0.44458761002015973,0.4796583129266887,0.39884421828741096,0.36829134299597033,0.46670530328128595,0.42789721953817655,13,9250,2020-07-03
10,11,0.4590040675495385,0.4789954228655359,0.3843789129632226,0.29990726352044367,0.4666010641462086,0.44892123797462696,3,1520,2020-07-03
11,12,0.4563861549247126,0.476259361763882,0.4461373707529943,0.3931514533464541,0.4864276228024966,0.46633634547673375,8,1220,2020-07-03
0,1,0.44937882471611346,0.4037215939863336,0.4438274298083802,0.43996584748890355,0.49436698989847505,0.48813132509152946,13,1670,2020-07-04
1,2,0.40591704849941107,0.4062637759030539,0.3831849817503733,0.36716254921870567,0.4362847656051073,0.44380778235649904,2,5110,2020-07-04
2,3,0.4191920070902462,0.30450180788857734,0.4927104868398686,0.5475958268487959,0.4622823142731095,0.48480191930125976,16,6930,2020-07-04
3,4,0.42467677653076574,0.4241389304066611,0.44916792764061314,0.4518849756924441,0.5140889541532461,0.4713222963825997,12,910,2020-07-04
4,5,0.4661002467882334,0.46995761220753157,0.48792180578902217,0.4152136671908411,0.4744441325049246,0.45697541416645476,5,950,2020-07-04
5,6,0.43059408823617495,0.42265560851586603,0.33671072775286515,0.29244207109373066,0.42841309078181933,0.42959601662330127,10,8070,2020-07-04
6,7,0.4105994289209128,0.2816869949077453,0.46697803193278026,0.3922540965640456,0.4485792314096156,0.4120113770895896,7,1140,2020-07-04
7,8,0.47724346563534115,0.49635578538477243,0.49804892082804675,0.39823489271184465,0.5050176917118967,0.41562812444077896,1,570,2020-07-04
8,9,0.40310723028771406,0.33748310341687066,0.4353069534123195,0.4113184883449702,0.47961655595409014,0.4528011018446406,94,37670,2020-07-04
9,10,0.4156596201444142,0.44383884529645423,0.3926064334366042,0.34701998894647407,0.44548757253668875,0.4208842222791847,3,1130,2020-07-04
10,11,0.5056648323761559,0.37717853303271115,0.3868699188787516,0.328046754081654,0.5228780105746875,0.4358517635250745,2,550,2020-07-04
11,12,0.4775775846103409,0.4487210555798889,0.4321565112235252,0.3595479739515024,0.4663694144639273,0.4647878125697722,31,23820,2020-07-04
0,1,0.43311145602958995,0.4432466215775126,0.470767051737096,0.382330726162993,0.4788909313235625,0.42205113058265037,10,1350,2020-07-05
1,2,0.4072862299078862,0.4619345428290126,0.391122031675456,0.32583280891281885,0.41814692637485834,0.38217425863132354,9,460,2020-07-05
2,3,0.4653270564513076,0.26768463017630956,0.5195112062243039,0.5025928172448789,0.5098107946540005,0.510113064596821,1,1550,2020-07-05
3,4,0.4633726370187954,0.5021242909904229,0.42792572788904,0.3996931379398686,0.4753373055917321,0.4326738855683041,2,670,2020-07-05
4,5,0.4568376659891874,0.4862568602254071,0.34519550260355225,0.27590057928413975,0.4004268316713461,0.359105979960615,21,3430,2020-07-05
5,6,0.4154302777331999,0.47063852530230654,0.40545635013390097,0.32564060238151266,0.3994682046717901,0.4258863341448271,25,1750,2020-07-05
6,7,0.41049336607127945,0.40282749123608064,0.38856450001857346,0.33754727673125484,0.4149506150166271,0.3933353099910648,11,3670,2020-07-05
7,8,0.45876734072157443,0.4514248469669288,0.41762895895790886,0.39141012420934707,0.4741185780199487,0.4444881641562971,21,3240,2020-07-05
8,9,0.3934400129169825,0.5598185969783755,0.42134850361279,0.24999340571702702,0.3815408445013464,0.3832281125548695,5,4380,2020-07-05
9,10,0.44492851655011106,0.4564146679086471,0.3836962141332504,0.31707222079785763,0.4933683821222135,0.4162510428878894,2,660,2020-07-05
10,11,0.49826421781090785,0.4490427008888386,0.4662603335530957,0.397018850545468,0.5327891808555298,0.48513052973225457,13,1500,2020-07-05
11,12,0.4591583922262564,0.48017771842757345,0.4374523439407945,0.38200785638405826,0.5106432126639386,0.4595545033172471,11,970,2020-07-05
0,1,0.4753871106509654,0.4419883410731754,0.5063107547659338,0.5121544671745589,0.49420524790696174,0.48554896883804116,8,610,2020-07-06
1,2,0.43692772404530994,0.40628431718295066,0.4109058696311786,0.3855676412881449,0.5132340710278356,0.4425225195636922,12,1020,2020-07-06
2,3,0.3789676152999702,0.3123818272095479,0.4256862966058771,0.4885244721234906,0.448898609208667,0.46378673937554477,5,1150,2020-07-06
3,4,0.45406586567606905,0.40962783436491096,0.4352605855429218,0.4164112282237563,0.5063336632358812,0.45922802368005883,73,7330,2020-07-06
4,5,0.42600862797839273,0.4410953225726435,0.41575687966694014,0.3829259765201856,0.38989215692569396,0.4006307446035199,109,30390,2020-07-06
5,6,0.37448692519187404,0.3918856700773088,0.37006083907119863,0.35236614057835297,0.38897098069628955,0.4283767101450306,23,25510,2020-07-06
6,7,0.40901598960825714,0.3397040290245122,0.4468144159727467,0.3353262139373211,0.3975356400795175,0.3903311583598791,1,720,2020-07-06
7,8,0.39903824422323403,0.32447827924802075,0.42460740111804096,0.4497987155241605,0.4291852470017424,0.45710700933004017,53,18700,2020-07-06
8,9,0.372651400462914,0.38458722731219114,0.433558948671335,0.4101930938447255,0.4270462572317776,0.4324502852501744,73,22810,2020-07-06
9,10,0.46250400337362796,0.437289305157198,0.385405109284191,0.38851287109865135,0.5191960419734032,0.4348802414851263,6,2300,2020-07-06
10,11,0.4586792539465009,0.48441818327847913,0.43522839104495725,0.3713868826951936,0.48698247612108136,0.4737851895845122,19,17440,2020-07-06
11,12,0.4528447077276575,0.4656886688634794,0.4380535270036886,0.36985284478912034,0.48153493833025557,0.4630600150303925,23,3700,2020-07-06
0,1,0.4598514685603091,0.40261495213355986,0.5347945060651607,0.4672591589849907,0.48252606706838636,0.49552894345908566,7,480,2020-07-07
1,2,0.45883044198527784,0.32378117070789636,0.3859838181086897,0.34078796500867015,0.46798535530469154,0.4213198275763173,29,10380,2020-07-07
2,3,0.471537442894182,0.3695485321880094,0.5359660322243968,0.5225651341377421,0.49273224302155005,0.4969701420526102,41,3550,2020-07-07
3,4,0.49656860991217217,0.4115963892506353,0.4880790408575237,0.3596898809067844,0.5067839776672383,0.41252258372116957,7,2020,2020-07-07
4,5,0.4532400447011028,0.40607411785502556,0.46191466014270177,0.4672226548680188,0.48731582575906685,0.462322373349373,7,550,2020-07-07
5,6,0.38518170714533356,0.38586676417615273,0.418418362899412,0.4140888208998904,0.42646067591833087,0.4293132989618134,6,2090,2020-07-07
6,7,0.43493192163044464,0.4500850640545626,0.40810831128106045,0.339504389140744,0.41919423386391125,0.39045939245767675,22,1030,2020-07-07
7,8,0.4521192465237705,0.48244299198039226,0.5019963896998424,0.4598252557634461,0.46865364803833115,0.4578089655547566,5,810,2020-07-07
8,9,0.44224358294356414,0.44860198618246316,0.4082617063181347,0.35920922848460424,0.4791260465626695,0.4281909845132713,10,1380,2020-07-07
9,10,0.4261961064655149,0.41721655632430676,0.3840650686868507,0.32419069617994045,0.4283671126310949,0.43450006121752627,6,2170,2020-07-07
10,11,0.4449404626654208,0.42102055878798106,0.4066061384538364,0.3784391452069847,0.48558345737884734,0.44794074142227513,5,840,2020-07-07
11,12,0.45567302373868795,0.4589678016281224,0.4376664078814792,0.379092425051854,0.45218553391069216,0.45855795789292203,41,3340,2020-07-07
0,1,0.48749189886734584,0.4361901650717006,0.47498438418585504,0.45438748109389404,0.5076018049109456,0.44780721634899456,17,5360,2020-07-12
1,2,0.38828773518842336,0.4245029948571898,0.3819257786408532,0.3149437197808143,0.41760721265431316,0.37374905976373907,64,710,2020-07-12
2,3,0.4683059732127734,0.42103989088614985,0.5528824473401872,0.5347443599865124,0.5066260150634286,0.49468449532504366,60,600,2020-07-12
3,4,0.415589414413537,0.4096892908095791,0.45331807932847773,0.35183605009883057,0.4214754007870093,0.40772489509942444,9,430,2020-07-12
4,5,0.4492766059516091,0.3739914389589749,0.45800759862880597,0.4151084113117521,0.4713410433218525,0.4612677873212136,43,1610,2020-07-12
5,6,0.3429122533300386,0.4211891894819496,0.38698788781256643,0.2808646952052299,0.32660510193910464,0.3555364997781991,25,10440,2020-07-12
6,7,0.3816698657312551,0.3634627930908178,0.4852360369144681,0.3835957586628516,0.38721362615024646,0.3785957523775084,10,1840,2020-07-12
7,8,0.42860639430077185,0.45680476307824885,0.5138634228954835,0.43961793782345343,0.4742155086279401,0.43188377829801766,18,680,2020-07-12
8,9,0.44594467579168856,0.36775091358744577,0.4606486957342244,0.36012628186040796,0.42930183560064406,0.4160176392183005,23,1230,2020-07-12
9,10,0.3543233944896204,0.48215332066230443,0.5016399398292777,0.38512434813006974,0.3968951517632302,0.42355205069814256,17,2120,2020-07-12
10,11,0.4636974289054141,0.48677785795067446,0.4086650707823169,0.38898438694640614,0.5100462249615844,0.4438197319471418,10,3110,2020-07-12
11,12,0.47453790242911703,0.49507600408613917,0.42842719032920024,0.38950909110341353,0.4609493353961424,0.4646930022420006,44,15060,2020-07-12
0,1,0.45531568046562615,0.4712105937218722,0.4948627446341981,0.4010033037326432,0.4823362980193771,0.43615750292643646,41,12090,2020-07-13
1,2,0.4024847826455869,0.369038016652846,0.3779582602108842,0.30959557597474213,0.4088641602522406,0.38771470426791177,18,36300,2020-07-13
2,3,0.4235215666660977,0.2893524978041597,0.5114588587650623,0.5636121586113542,0.5038196532589029,0.5007990426444595,8,6680,2020-07-13
3,4,0.46470728092091773,0.5109702424908972,0.43578141257897424,0.3368725813520879,0.47207732080034126,0.40809201272188683,1,1410,2020-07-13
4,5,0.41478648168757415,0.4532456360099275,0.37167463036970694,0.28439882587519383,0.3885282354269297,0.37263926762012956,61,1530,2020-07-13
5,6,0.45480979809852606,0.38474736617828725,0.38669207997357835,0.3274268621277716,0.45532080709250455,0.4161446613172063,31,2120,2020-07-13
6,7,0.4159385629950079,0.40414790346102214,0.44875111632888093,0.35117434710672557,0.42970122830958557,0.3798027972460312,14,1120,2020-07-13
7,8,0.47816065316247375,0.452081942967315,0.3998125122905413,0.3153476533775459,0.4747105177789269,0.40689489280984154,14,13620,2020-07-13
8,9,0.3951035779076106,0.4932892415170828,0.45751862197124304,0.37781522301549325,0.40400425687865377,0.4268615641718361,27,1280,2020-07-13
9,10,0.44286121799159256,0.38726236436329303,0.478803160281116,0.5319168690799071,0.5196012468787609,0.506615333706306,11,1500,2020-07-13
10,11,0.43018237775995677,0.4159897491348918,0.44975103419703616,0.3686108128972487,0.44603349551790283,0.4272762638841548,29,8980,2020-07-13
11,12,0.4504772035480014,0.46827334073469745,0.43061506718845355,0.38832099771954903,0.46179479316665484,0.4587073061062499,52,12560,2020-07-13
0,1,0.4513143534662322,0.4375918685247043,0.5135797325634963,0.4125504326631435,0.4657930290722599,0.4433578869018957,10,1560,2020-07-14
1,2,0.4384278906139276,0.4010652160493295,0.3826683966586524,0.3221244398128658,0.4438612333592338,0.41737685086366055,10,2160,2020-07-14
2,3,0.458183243813656,0.3130648092055611,0.4699871743785518,0.5335266580102361,0.5127533855313414,0.5113858132207921,56,400,2020-07-14
3,4,0.4216246497575365,0.4199794207708941,0.5186414477688136,0.5332348039868191,0.46286570379642106,0.49509767598956206,89,13630,2020-07-14
4,5,0.41809000651150624,0.4729428385297163,0.3589041293989394,0.296875457460127,0.4056501175126917,0.3714402655826871,63,4110,2020-07-14
5,6,0.4517068798884287,0.4612747911363957,0.3870670597430332,0.2914485689869318,0.4423944971631204,0.41328923694338593,88,2360,2020-07-14
6,7,0.38251676338382773,0.43036349455250866,0.4654774646646514,0.35741732775855484,0.3951242323176405,0.37964540633139576,10,2950,2020-07-14
7,8,0.41792456063595185,0.45656793967703446,0.48708449445284513,0.401355612377559,0.4399860628822992,0.40905713098461033,23,8980,2020-07-14
8,9,0.48350550075858895,0.4805688707664048,0.4447576197869287,0.3708036232145902,0.43577658640112493,0.43673591509318394,85,730,2020-07-14
9,10,0.42671640332497496,0.5129736504722392,0.3356328025334564,0.2526426068446238,0.39658705220535173,0.3508259498957413,4,1170,2020-07-14
10,11,0.49230290039622393,0.507316649217457,0.36139309086801885,0.29793425405496493,0.4653713116879747,0.4005168658022925,102,100200,2020-07-14
11,12,0.434639838311583,0.4922378741413579,0.40002958007745437,0.3342855888421706,0.42950718377484093,0.423235206177379,45,41420,2020-07-14
0,1,0.45211111288828987,0.4690662732265198,0.5055123790490907,0.358292408395389,0.4751125194133953,0.4442981103555326,1,330,2020-07-15
1,2,0.4438774582683096,0.382931674165861,0.4323749183594813,0.3557896009851399,0.4480907166163864,0.433694446543686,2,580,2020-07-15
2,3,0.3759934967282841,0.26836886902831425,0.4827778524193281,0.48580084072732255,0.42719888268107653,0.43914166692710077,8,1420,2020-07-15
3,4,0.37268589051575135,0.36810602715026214,0.5076459575626366,0.4063569801061427,0.42691128402571327,0.43158486314996164,19,52240,2020-07-15
4,5,0.3987684221237203,0.39684272679549476,0.426405106610612,0.29275374355599204,0.36380124833915894,0.3572863503063759,21,3800,2020-07-15
5,6,0.4380997718818673,0.4276993913474957,0.4254020680437673,0.34825295937357886,0.42712654748290024,0.442043206990776,47,1980,2020-07-15
6,7,0.43715050459692073,0.3947460740418645,0.49202298286303703,0.37348909124802404,0.41598688053641136,0.3899627934940292,26,3800,2020-07-15
7,8,0.393041135630502,0.4309512781637396,0.5035154368250462,0.42458595095064916,0.4234024264101958,0.4252405245920465,10,880,2020-07-15
8,9,0.33521329566805086,0.41030538153541807,0.4298075002631539,0.3646888733908874,0.3582788064363253,0.3639166059214608,43,9050,2020-07-15
9,10,0.4772935338224602,0.5199871706714497,0.43940482519457835,0.3875579060090769,0.4885349546585419,0.4244654992864515,7,1560,2020-07-15
10,11,0.46681050605791524,0.3888683109461964,0.4806751472963647,0.4023776753709587,0.4792499086562292,0.4721178365419801,2,1230,2020-07-15
11,12,0.4306134829466692,0.36059582716618743,0.49884056726151305,0.5115547052483513,0.4830887861169705,0.5081227137177455,3,2350,2020-07-15
0,1,0.44766739728613664,0.47483475381585133,0.46921772158826763,0.4136556894909075,0.4823010761145393,0.4453481202338094,14,6360,2020-07-16
