,place_name,date,num_race,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,total_use
402,asiya,20220305,7,3070,4343,4562,3925,4458,5129,0.4895320612955224,0.3719586060675246,0.49890418961426086,0.36125737446890627,0.40451945313303045,0.4041259808357607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
403,asiya,20220305,8,4304,4603,3661,4902,4195,3458,0.48346077854973946,0.45484317821860565,0.4559209742118731,0.34700948212378463,0.4264763025377766,0.42983853970287766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
404,asiya,20220305,9,3346,4713,4966,5148,3574,4762,0.4793143637524971,0.4524483790354139,0.4656109481838979,0.3565628413148111,0.4263589267346562,0.4198789862109957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
405,asiya,20220305,10,4551,4472,3434,4219,4495,4817,0.4708790575948474,0.45456463876594505,0.4784402763738623,0.37024095301397997,0.4342451329361253,0.4172796530796835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
406,asiya,20220305,11,4725,4562,3054,4543,4475,4603,0.4591599412906223,0.3844446010865356,0.47802967754745657,0.4005114581104201,0.42170661103816043,0.4233332068110688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
407,asiya,20220305,12,4590,4304,4347,4773,4447,4936,0.48830133060408026,0.43170623153403725,0.5144562588612728,0.35260228867502025,0.4116836506490144,0.40982280507675256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
408,asiya,20220306,1,4762,4343,4219,3070,4005,3901,0.456391185774746,0.4299461761476404,0.4842562751976661,0.34904932645008313,0.416836232163324,0.39699127951337154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
409,asiya,20220306,2,4817,3851,4447,4472,3458,4469,0.4623858292666909,0.40125518092327084,0.4234624784753789,0.3402274563393756,0.4136104593140323,0.41534092964187125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
410,asiya,20220306,3,4543,4902,4521,4458,4640,4562,0.48916145098892844,0.3865628509938435,0.5121691419870462,0.4613137529815913,0.44033794896335515,0.46995751842695976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
411,asiya,20220306,4,4590,4725,3825,4100,5129,4782,0.4800050533034313,0.4985078348750228,0.5043375507933155,0.3452922844580879,0.406035112496887,0.4048568238749189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
412,asiya,20220306,5,4603,3925,3346,3434,4102,3081,0.483163427621941,0.40624969762190244,0.4617412326078038,0.3850849093245752,0.4203903406035173,0.41137235467704775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
413,asiya,20220306,6,4495,3054,4469,4304,3901,3574,0.447773911791462,0.4266922128586814,0.47834007459753136,0.3846149727134996,0.4006497639139277,0.41256455894093186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
414,asiya,20220306,7,4347,4005,3781,4966,4551,4902,0.4723964809876693,0.4280420454475693,0.4878002438259318,0.38263396050911885,0.42760955624867797,0.4350958336714734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
415,asiya,20220306,8,4475,4773,4562,4936,3825,4472,0.516806192394036,0.4691224088993693,0.5024839336145157,0.36225006472591953,0.4423425508027144,0.41481118025572833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
416,asiya,20220306,9,3661,4100,4640,3346,5148,3070,0.41686587491253074,0.45184829745296967,0.5000470322464083,0.3308114210184147,0.36561886249405817,0.38495891584342373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
417,asiya,20220306,10,3054,4966,4543,3458,4762,3434,0.46028294899024397,0.4237174643518723,0.5154318731907379,0.4044731478495828,0.4393049722934795,0.4317623929016439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
418,asiya,20220306,11,4713,3574,4603,4219,3851,4195,0.47994038151555185,0.4435232736136892,0.49566467615620924,0.37181088064206996,0.4315028388270719,0.4151991285450023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
419,asiya,20220306,12,4102,4475,4725,4817,4521,4304,0.46870444016586493,0.41841877230786456,0.47687895947296094,0.37490420606000074,0.42382423373628564,0.4289078518626038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
420,asiya,20220307,1,4304,4447,4782,3781,4343,3346,0.4618410832510028,0.36858537157245663,0.4877043872217126,0.3886624225265106,0.43452099487694784,0.42597824179173677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
421,asiya,20220307,2,4472,4458,5129,4195,4936,4551,0.4487875431714414,0.47716774438590803,0.4590925435772958,0.3263315164223437,0.423133314722574,0.401733680423662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
422,asiya,20220307,3,4521,4469,4773,3661,4762,4495,0.4825018666195861,0.39043359440207964,0.5150394900139155,0.4232668492148395,0.43778151378546293,0.43429016197286596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
423,asiya,20220307,4,3574,4347,4603,4817,4966,5148,0.4911040835708029,0.38723682072304644,0.5176931366878552,0.39403434207627974,0.4203275878866405,0.423766530913272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
424,asiya,20220307,5,3434,4902,4343,3054,3925,4590,0.48558754648458374,0.4069336376008092,0.463848547415339,0.35875643272725655,0.43680498656887407,0.4031586610574754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
425,asiya,20220307,6,4005,4640,3851,4475,4458,4102,0.43282147322558695,0.4392644427865355,0.4187421313758278,0.3202483545336877,0.35419149056580723,0.3705319217274177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
426,asiya,20220307,7,3825,3458,4219,4495,4562,5129,0.46557175633260184,0.36031303158396477,0.49674766326492814,0.33778185130077004,0.37581494081753863,0.41938199144681115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
427,asiya,20220307,8,4100,3781,4936,4521,5148,4543,0.4669586536153492,0.4594831999326008,0.45511350623441915,0.28923457673849956,0.41197016535940406,0.3946214863769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
428,asiya,20220307,9,3925,3574,4713,4447,3661,4725,0.4790837669846026,0.45221337373481624,0.4811124805199264,0.36989168612253676,0.40828470956055074,0.3976760454111132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
429,asiya,20220307,10,3901,4590,3070,4603,4304,4475,0.44749201182916853,0.42900499408231485,0.4476392039146038,0.3866481718510257,0.39040547104426515,0.42519232847432054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
430,asiya,20220307,11,4195,4102,4762,4782,3054,4347,0.478772769016964,0.4076385659526888,0.46477700111221176,0.37964996329583584,0.4401800373271546,0.4165534623358905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
431,asiya,20220307,12,4773,4551,4817,4640,4100,4713,0.47698368604914904,0.4178700492569652,0.5012037372620002,0.408974725573516,0.4292179004793474,0.4362534756243973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
432,asiya,20220308,1,4475,4936,4562,4551,3851,4495,0.4686150901775087,0.39341584417540804,0.47861180782566615,0.3743255795077994,0.4247516915050864,0.41518456725874253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
433,asiya,20220308,2,4472,3901,3070,4713,5148,3661,0.44064665441418394,0.42615900364349923,0.4964759631240325,0.37963971423454795,0.3768754669531084,0.39109629673372026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
434,asiya,20220308,3,4725,4966,4543,4343,4603,4219,0.471208664269848,0.35596351889470373,0.5164378726111406,0.45625523719304373,0.44192192832816474,0.44032370229070344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
435,asiya,20220308,4,4773,4447,4347,4590,4304,5129,0.4696017232653858,0.3444696058875577,0.5208571081268074,0.421499080416498,0.40005980054503715,0.43291852432251104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
436,asiya,20220308,5,4817,3458,3574,4902,3825,4100,0.4995118488752343,0.41269994117163594,0.49444130011301973,0.40699800152564436,0.4253496651896552,0.4198184317875828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
437,asiya,20220308,6,4458,4495,4762,5148,4782,4521,0.45478436368127756,0.4217781573383633,0.47990276619482647,0.40159511258644204,0.39336898861835873,0.41518909878479404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
438,asiya,20220308,7,4469,3925,3851,4219,4936,4343,0.4490966207493034,0.4454885432825942,0.4994785231827473,0.3422332050928152,0.38648804061495534,0.39036434650392177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
439,asiya,20220308,8,4640,3661,3434,4966,3070,4195,0.4711053438965368,0.4143599739677459,0.49253578620442323,0.3969772171846493,0.44977836880839556,0.4407563135244655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
440,asiya,20220308,9,4447,4005,4102,3825,3054,3781,0.4613073443259259,0.39599151176966596,0.47800351777056466,0.4050826896538135,0.3901683322696699,0.418051922749449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
441,asiya,20220308,10,4551,4347,4458,3901,4475,4817,0.486803773425354,0.43928890650025487,0.4551375419966554,0.35743878498997467,0.4180928989469084,0.4185560654185236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
442,asiya,20220308,11,4762,4472,4469,4562,3458,4725,0.4782500619304638,0.439949699057967,0.4819637399134054,0.3845680467027561,0.44442615264101354,0.42839499209932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
443,asiya,20220308,12,4590,4713,4100,4543,3574,4640,0.4906243778650638,0.43460871153839026,0.46340705780579544,0.3738341151861951,0.44737902155303017,0.4292947152933954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
444,asiya,20220309,1,4817,4902,5129,3070,4219,4447,0.4907171599493168,0.3737868434409619,0.462517834185382,0.3695617577610365,0.4393717703785667,0.42193830334259425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
445,asiya,20220309,2,4640,4936,4343,4773,5212,4005,0.4226519441355066,0.3895407728954492,0.49642378400156356,0.3257598217818019,0.39978660288821843,0.384660470503966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
446,asiya,20220309,3,4102,4782,4603,3458,4521,3925,0.47943431598891534,0.3950481566823686,0.49942633317837326,0.42405465168004874,0.43867728811163187,0.45525235834204303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
447,asiya,20220309,4,4543,3781,3054,3901,4495,3574,0.4989425095799051,0.44131476546682524,0.5169960732951425,0.41827138647013323,0.4337696439861152,0.4450379733591473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
448,asiya,20220309,5,3434,3070,4725,4195,4902,5148,0.4853826135852818,0.36891378198453817,0.506160540397874,0.367053948904848,0.43448273478880595,0.4056899061989272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
449,asiya,20220309,6,4219,4304,4347,4475,4472,3825,0.45490045506800375,0.4448646310926408,0.4306123658801366,0.36974237967832385,0.37782451250574095,0.3979899460228331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
450,asiya,20220309,7,4562,4966,4782,4005,4447,5212,0.44968269702368413,0.3946293920117866,0.5152197263459002,0.3554155236768567,0.378990393679548,0.36390386798319774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
451,asiya,20220309,8,4603,4521,4495,3054,4936,5129,0.46653294700115083,0.4344711062124494,0.5203582663367002,0.30714425617145164,0.38278400238842125,0.3887658739546327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
452,asiya,20220309,9,4343,4195,3781,4102,3434,4304,0.4379884463386992,0.3925067590769376,0.4413536548741055,0.32966439444478496,0.3676208209635244,0.40155676637432236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
453,asiya,20220309,10,4725,3458,4472,4640,3901,4966,0.46588183259562205,0.39872269242667896,0.4855889151422697,0.3952465688071659,0.41813149755660944,0.41927193531514095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
454,asiya,20220309,11,4475,4543,4817,4347,4562,4773,0.4748616604316596,0.40793513999480774,0.45978708504107285,0.3546708112046914,0.404908944004383,0.408780682890438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
455,asiya,20220309,12,4590,4551,4762,4458,4469,4100,0.5118661261280958,0.4383011889884032,0.5091907647274942,0.4120905991887717,0.45903266968219075,0.4498553185325054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
456,asiya,20220312,1,4064,4705,2903,4749,5136,3548,0.5101142241415875,0.46026430775116983,0.5027340043681847,0.3627574205824818,0.427057438607906,0.43131164544406103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
457,asiya,20220312,2,3297,3501,4735,4256,3974,5158,0.46498952123618403,0.388766308830981,0.4843860191843958,0.3323670539148249,0.43435882946687887,0.40083256651284455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
458,asiya,20220312,3,3876,5004,4451,5022,4520,3044,0.4839597126385339,0.38963523136411826,0.5270494854326551,0.45631255959382644,0.4311627881311719,0.45981801347408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
459,asiya,20220312,4,3961,3568,3741,4523,5048,5152,0.48498888514614774,0.40722825186370226,0.5225769874504198,0.37877298170474005,0.43262283641168364,0.41093938102565397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
460,asiya,20220312,5,3436,4329,5136,3473,3471,4151,0.47583068629260333,0.4211527689531277,0.47461796149091107,0.31304391098772666,0.39762742418942304,0.3825408312656586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
461,asiya,20220312,6,3578,3921,3953,4643,5158,3558,0.4333309201991254,0.4637397084772376,0.437531453386498,0.3146454749314181,0.36244889355130305,0.37036423494954407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
462,asiya,20220312,7,4272,3928,4749,5093,5022,5212,0.49528152820742205,0.38901076483554614,0.49191250236435,0.34097214631898176,0.44588574953598037,0.3931807628301397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
463,asiya,20220312,8,3307,4735,4520,4705,4462,4172,0.4775286921573724,0.40642075081544965,0.5030171362482203,0.42212233275577965,0.4259777902640619,0.43469092865224157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
464,asiya,20220312,9,2903,4151,3044,3297,4515,4000,0.4432887694653015,0.4054915490359971,0.4428578001794804,0.33216972124925254,0.3786568876167286,0.3974575809910998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
465,asiya,20220312,10,4060,3974,3558,4040,5004,3741,0.4642271038291173,0.41345992997792763,0.4807816957646202,0.4090536159681155,0.41076143173120006,0.42429569232682895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
466,asiya,20220312,11,3757,3548,3876,4272,3568,3921,0.46866304743156956,0.43119219377467644,0.4870183741674699,0.39844099867707844,0.4401521843576112,0.43639096917469966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
467,asiya,20220312,12,3473,3961,4256,4064,4643,4451,0.49492552733263795,0.4603261300334475,0.4741652633101325,0.39546729908048767,0.44024741733284833,0.4299425795581074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
468,asiya,20220313,1,4040,4749,5048,3471,5212,2903,0.4865256882855548,0.47901581993440806,0.5033109649517269,0.3348045269097538,0.4273067291557322,0.4098804559709797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
469,asiya,20220313,2,4643,5093,4329,4172,3501,3578,0.45062129948093993,0.4269793165103319,0.505448392270157,0.39679683768239715,0.4222155065690403,0.42987048399311656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
470,asiya,20220313,3,3558,4462,4064,5152,4000,3928,0.4880049393778669,0.3657815575235523,0.529034381563221,0.45632296971029734,0.4571471060246789,0.4449232080812767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
471,asiya,20220313,4,4451,3307,4515,3876,4735,5158,0.4710483121663118,0.41357661836835097,0.5117341992051533,0.308806386305609,0.38963766537268124,0.3942861628837765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
472,asiya,20220313,5,3568,3473,5004,3436,3921,5212,0.4851985905623093,0.39169961105068035,0.4790494661151713,0.33621017014636273,0.43868648499193547,0.4100077267321252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
473,asiya,20220313,6,3501,3757,5022,3961,3741,4060,0.45391578955818135,0.42013875822329566,0.44338024953041766,0.33518000550953725,0.39869231501587843,0.3965623238162336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
474,asiya,20220313,7,3471,3953,3548,3578,4705,5152,0.4681326027338166,0.3767323833135815,0.5201063097851949,0.37964275535483116,0.37672353762784344,0.40257111618899694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
475,asiya,20220313,8,4523,5048,4643,5136,4272,3876,0.47593855592414136,0.40218846770562827,0.4999106326468968,0.40490797984431043,0.45227658613364546,0.4396093967051474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
476,asiya,20220313,9,3044,4256,3974,3928,4329,3307,0.49323308041516906,0.4586716003776977,0.4677794917662466,0.35504092620928235,0.41404088616638063,0.4173162745522948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
477,asiya,20220313,10,4151,4520,3297,4462,3961,5093,0.49682561514769474,0.40127481938032544,0.5147906952210434,0.3875563589787642,0.4413948133218805,0.4339769794955013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
478,asiya,20220313,11,4172,4515,4040,4060,3473,3953,0.4767234142743843,0.3894957120224376,0.47612345515651744,0.40746408581110455,0.43580195571911867,0.4232844322646727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
479,asiya,20220313,12,4256,4000,4523,4451,3436,3757,0.4631856362252175,0.4436915356434768,0.4611254786110692,0.37572438592247226,0.40986764121719765,0.4354265478026278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
480,asiya,20220314,1,3876,4272,3578,3741,3548,4329,0.49168027989051616,0.4577559687744794,0.4840665580986037,0.3812451822679294,0.4392674120245124,0.4465975804081242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
481,asiya,20220314,2,4256,5136,5093,4151,5212,5048,0.4456017153353685,0.46964802959920715,0.4782865790480811,0.3419689274066085,0.41539657651553574,0.40202074526210346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
482,asiya,20220314,3,4520,5022,4643,3044,4523,5158,0.4739405785748118,0.3229136517790457,0.5329883475930032,0.4432011356214832,0.43818282065360775,0.4518706417060718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
483,asiya,20220314,4,3473,3297,4705,3921,3928,5152,0.47790715212820023,0.4104161368897372,0.5135890221283865,0.3490434287733432,0.4214580743376331,0.4044725610018235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
484,asiya,20220314,5,3757,4064,4272,4515,3558,3501,0.4762245548319697,0.4433299483713229,0.46949578487728627,0.3611488916317069,0.42053772206573564,0.4173408236612432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
485,asiya,20220314,6,3953,4451,3307,2903,5093,3568,0.4668778893347955,0.43066022650449515,0.5002318058959467,0.3596933979527157,0.41503698250060056,0.38476362466902697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
486,asiya,20220314,7,3741,3044,5004,4735,4462,5212,0.4704098410960697,0.3680722474974822,0.5104123488346076,0.3473753598739303,0.41700741991888357,0.3964769275735537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
487,asiya,20220314,8,4000,4172,3961,4329,5136,3297,0.46547022940747085,0.4289097971700526,0.49604814454239016,0.35622015216415176,0.41456613937033415,0.40379596042544663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
488,asiya,20220314,9,3928,4040,3436,3548,4256,5022,0.45014226124086626,0.43993322718617306,0.4681993948665573,0.3916557130952513,0.4039183827284338,0.401832822251124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
