,num_race,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,result_coms,return_money,date
5,6,0.47189396158516567,0.45741830825003765,0.40285996790048334,0.3464502113233001,0.45419633180045443,0.4532146230777676,10,1140,2021-07-20
6,7,0.4555784103929053,0.48080416216514604,0.428053774474649,0.36720875771845457,0.45589629886143496,0.4477100857425957,1,1150,2021-07-20
7,8,0.48275967056469343,0.4895620889690219,0.44046291711748115,0.4032228179264387,0.5047467902161757,0.5102640675356194,7,800,2021-07-20
8,9,0.4695996512359224,0.47668839083549275,0.41547499204077776,0.36755117326088826,0.517296978179873,0.4575338340727678,5,910,2021-07-20
9,10,0.451933593981848,0.4751019047640008,0.4318765530575004,0.36138392215824555,0.4699194965705669,0.4556317022980634,1,1170,2021-07-20
10,11,0.47676863712848494,0.48931344019838313,0.43251949855768335,0.37828775982082546,0.48571257548007024,0.4848292030468116,41,7700,2021-07-20
11,12,0.46892105658250527,0.4740838496960588,0.42657318036890035,0.3747863863167043,0.4895748550543066,0.47112873174957715,7,610,2021-07-20
0,1,0.448182171079229,0.4829071455670303,0.4267243824187168,0.40335008280624995,0.49269585715960834,0.48005385825770247,14,1690,2021-07-21
1,2,0.438606196128429,0.45152583111703076,0.4306781211725571,0.38418082725454406,0.4298922913137186,0.4588530660425241,8,2190,2021-07-21
2,3,0.4553812763184504,0.43600485559812757,0.438648324265781,0.4208800744426773,0.45997463467231364,0.48939767370567194,3,2990,2021-07-21
3,4,0.4804553643720275,0.4738558198930499,0.4397973708257091,0.375852801260869,0.49039234371640533,0.47689672872529265,83,9320,2021-07-21
4,5,0.47208162705781975,0.471839006647939,0.42686588706845724,0.38661598306356293,0.49108542990196,0.45688675196639367,71,18290,2021-07-21
5,6,0.45864580211997946,0.467595125578196,0.41713881531145836,0.3452844286073193,0.43134448200823894,0.4530047274704849,1,600,2021-07-21
6,7,0.45633599659781215,0.4905660718095137,0.4056319893888347,0.35575114325860113,0.4659855701670115,0.45999890647578295,2,950,2021-07-21
7,8,0.4862716043558614,0.47620613289505864,0.43098854140177173,0.3909662805085499,0.5276472466952798,0.47988121807324874,79,22410,2021-07-21
8,9,0.4556793651033797,0.4779237986024205,0.4322675531936889,0.38102660382923154,0.46806383131789,0.4573735644577294,64,9500,2021-07-21
9,10,0.4763462088622456,0.4595792127349773,0.4591049673038224,0.36084079555730114,0.4611537417072524,0.47225561206006655,61,4810,2021-07-21
10,11,0.45553732455008855,0.46979235302001665,0.4310036059380504,0.3713785332842832,0.42096691637171274,0.4705506258217607,6,2510,2021-07-21
11,12,0.47505192654223993,0.4703255097898892,0.42289616824834797,0.38604645636678425,0.4854550157664763,0.4682788738758724,76,3760,2021-07-21
0,1,0.4403998723130587,0.4765081719046014,0.40873776537661244,0.3433903726658713,0.4775843128792838,0.44759091497034265,21,1190,2021-07-23
1,2,0.44447565696648217,0.47465916996325147,0.42487452455874053,0.38607909270714486,0.47828742970252136,0.4706378399150623,27,5040,2021-07-23
2,3,0.43288398604209194,0.3912719203214112,0.45497927361638485,0.37124336937446933,0.436400418829617,0.45498138287832973,13,5240,2021-07-23
3,4,0.4602005659507045,0.47519995096265377,0.45202162763436604,0.4002794729041498,0.4931574241934541,0.44760504541425633,6,840,2021-07-23
4,5,0.45653009998069083,0.470094148762326,0.43518309394251375,0.3729542876435235,0.46278618221166207,0.4666284475889105,5,780,2021-07-23
5,6,0.4746753119168702,0.48039241740435573,0.4163702072825148,0.38126720898875366,0.4719753783155792,0.47410473729835134,6,4960,2021-07-23
6,7,0.4492580105467203,0.48072298969351956,0.4054420798414948,0.37605429962552583,0.4597819632633438,0.4668047425280945,21,2650,2021-07-23
7,8,0.4665054552459341,0.5054669966895182,0.43267571055652476,0.4008417303605187,0.49043488128269513,0.48425859514114983,3,1350,2021-07-23
8,9,0.4481556698409508,0.477523799867616,0.42037649388789466,0.373777532827188,0.479394472614656,0.4499829370798409,6,900,2021-07-23
9,10,0.4601594882093257,0.44567958370987504,0.4128917057944662,0.3822124562782675,0.4600371630217806,0.4484404894277088,41,1400,2021-07-23
10,11,0.45323191474259916,0.47795003876173464,0.4216965485318155,0.4060616992213164,0.44172785673576753,0.46855765267052724,10,1580,2021-07-23
11,12,0.46978949002919373,0.47840298976835427,0.43087298213791964,0.3612633674084956,0.481293611922174,0.47246885031009267,7,1160,2021-07-23
0,1,0.468615656570278,0.4940113654847871,0.43569656390272715,0.36884207016042386,0.4880685288700332,0.47490763259129276,71,6920,2021-07-24
1,2,0.4386645379148827,0.4651833180020389,0.44316270183514234,0.3600547068717644,0.4763062197822641,0.4842491429391514,12,3280,2021-07-24
2,3,0.4714565817567405,0.42514322976786123,0.4197678518784143,0.3783400223141288,0.49771423546777144,0.4688741600284415,24,5890,2021-07-24
3,4,0.4796854515809693,0.4779319454595555,0.4473382023251731,0.3944398115300225,0.49686846471927715,0.47168344834158915,17,11450,2021-07-24
4,5,0.4869261952884539,0.5208143587044841,0.44607930391637446,0.3947660014158333,0.503501394661304,0.4604478519812049,1,990,2021-07-24
5,6,0.4352494299878539,0.4576953225562369,0.43298108597667656,0.34393114939113956,0.43053244691944464,0.45861430486186283,4,970,2021-07-24
6,7,0.46547620181988736,0.4539311285557358,0.43292199354410515,0.3505677123524247,0.44400653203048374,0.4223084811736409,77,36100,2021-07-24
7,8,0.4464722601936667,0.48352790192265704,0.42391441914166456,0.39276106023952523,0.4932988357214346,0.47828587701832986,74,17400,2021-07-24
8,9,0.4658308113351704,0.46554360696108227,0.43975438116764426,0.4018138378263222,0.49047302360325246,0.4682376134793384,6,1790,2021-07-24
9,10,0.44854218059425116,0.46951511895074854,0.4250647387647005,0.381038585765034,0.47576321723039516,0.464815973581233,22,2850,2021-07-24
10,11,0.4662459777616453,0.47733692930060406,0.4465394544122773,0.3846866555891395,0.46357367340222944,0.4510982946874977,1,480,2021-07-24
11,12,0.46584651379384007,0.4703942929148688,0.42797521117365406,0.36394255778446444,0.47739437818871877,0.4717713241302551,6,900,2021-07-24
0,1,0.4579092230395322,0.49958920279686875,0.42743633706664097,0.38281624608763,0.5002920970932951,0.48351385780147127,1,1050,2021-07-25
1,2,0.44151322998024184,0.4840014077452868,0.4406188850567341,0.37110200963099366,0.4662317153507609,0.45695558112852525,1,1010,2021-07-25
2,3,0.4549885177842658,0.3969239970711667,0.4301631081928303,0.36493096990913293,0.4774310229624822,0.48580853138987945,2,1980,2021-07-25
3,4,0.4581895181660074,0.4898205869338294,0.46388991387470313,0.4408678982413299,0.5223295672486995,0.45946436222128023,14,1540,2021-07-25
4,5,0.4807431110688177,0.47994858615922487,0.43640867246944753,0.37236710193741734,0.43940094423940185,0.4513473197673458,18,14170,2021-07-25
5,6,0.4734847332943109,0.49906410405538937,0.4410458558276679,0.3693814498643341,0.5180184684042292,0.47531526018093495,7,2500,2021-07-25
6,7,0.4776702857307079,0.4479454811289786,0.4275176903236098,0.37403931414178054,0.47308209208156093,0.4797952445614994,73,20630,2021-07-25
7,8,0.45440622900832167,0.4910838292330854,0.4369460758102813,0.38145297777664977,0.48555892707805737,0.4889791364653042,14,3700,2021-07-25
8,9,0.46040771670012504,0.45801480701342046,0.4167503950521175,0.38275244717864204,0.45066349456320676,0.4564154567860675,1,800,2021-07-25
9,10,0.4769898294201119,0.49559705635301876,0.4482867521385273,0.3896078336566884,0.4961887473471431,0.46095369843664225,15,4290,2021-07-25
10,11,0.468635998647248,0.4915346153195766,0.4365593253798948,0.3702339331739568,0.4749839199886899,0.4799505770963552,12,2220,2021-07-25
11,12,0.4664396828481806,0.4900729620791995,0.42940647186417136,0.3926778569413988,0.5087337663266855,0.47438801110685314,6,2310,2021-07-25
0,1,0.46871080937141096,0.43714386678047606,0.44967146038555045,0.4475780577408059,0.5246052131935413,0.49508685727341356,34,31220,2021-08-01
1,2,0.40783373748213825,0.387297376837592,0.40953442678898966,0.28785660370259447,0.38420954223825865,0.36662940775741304,2,890,2021-08-01
2,3,0.4270553676907561,0.2834078689184153,0.5520888637190583,0.5379187954963738,0.46597682986527794,0.5179566461979123,7,520,2021-08-01
3,4,0.4408183322798544,0.4471576654882657,0.477205738450078,0.3720915086353763,0.4222344121140121,0.40425514218143604,1,1340,2021-08-01
4,5,0.4536111198205691,0.29740384895222616,0.4803520688146737,0.439870204567228,0.46364650013736164,0.4293739952360492,25,45790,2021-08-01
5,6,0.4339408862747114,0.48763292107211936,0.3608241268391033,0.2699097580119102,0.44162979900609095,0.3620020045380738,63,24530,2021-08-01
6,7,0.3872979950699745,0.2836812691827366,0.4148083117417085,0.3844698036360002,0.3712139729079036,0.39394315920118106,13,8240,2021-08-01
7,8,0.4518633938837724,0.4158920670679681,0.47268362939818903,0.4536218718306035,0.5088862326585367,0.47421206382557185,19,9600,2021-08-01
8,9,0.43642436684825997,0.3739368934431711,0.4526284927223379,0.365742011663466,0.43183533891613746,0.4377199391040684,46,5850,2021-08-01
9,10,0.468161148643842,0.47096886342194255,0.4899832539290038,0.40216662267650594,0.48802572870900335,0.4493108487471067,8,1290,2021-08-01
10,11,0.4131935660408074,0.3623914322097597,0.4285052314960673,0.4133883887585941,0.4503395612127265,0.42947864246362094,2,2940,2021-08-01
11,12,0.433114229300877,0.466293516708298,0.4181882663798953,0.3647967181657858,0.4748088906880165,0.4522424629285977,41,10870,2021-08-01
0,1,0.481755297075033,0.3196748893586378,0.4950697733969807,0.4623540004133535,0.5220538340803383,0.4797441668740391,9,2190,2021-08-02
1,2,0.3503670292256247,0.42951667862355175,0.36959636110694494,0.31556610556820497,0.4183950753741742,0.3803392911659877,12,660,2021-08-02
2,3,0.4282192593819852,0.35349689169453613,0.47764945966761396,0.5023930852634285,0.49747590692512356,0.5124245775523449,3,2750,2021-08-02
3,4,0.48367813403063686,0.44520610816805595,0.44837379149722184,0.3226417719877561,0.4279281840810128,0.4178756500773269,4,4430,2021-08-02
4,5,0.5475623941742837,0.5559249891739009,0.3934398677116922,0.36436808851661323,0.5366687040832019,0.49331440573963464,98,6690,2021-08-02
5,6,0.3707459031953972,0.43495515371305793,0.3931242845371168,0.3052631943617305,0.3954203995255416,0.3895903458133892,29,3100,2021-08-02
6,7,0.4572218022867312,0.38125476540647635,0.4563185766094991,0.3109977955821198,0.401164997451075,0.3819853359639779,1,440,2021-08-02
7,8,0.4819491856945329,0.4598939005382879,0.4915285957884709,0.4792154421437269,0.5469438804595819,0.4934269488155015,13,1860,2021-08-02
8,9,0.3943846297703966,0.434934743586706,0.4100197409571854,0.3252796491698897,0.40696389473826955,0.35357629782886807,4,2780,2021-08-02
9,10,0.40935549803432414,0.4079986288747512,0.4320335781857074,0.47226999932592084,0.5072858557722644,0.4869943603129329,42,3020,2021-08-02
10,11,0.47740374029116417,0.43290412942227385,0.3867777204987988,0.3342861884115494,0.4978698938728204,0.4321384150474825,1,950,2021-08-02
11,12,0.4550392279639119,0.4828356227597349,0.4189068712535461,0.3894894095835052,0.49283482234813336,0.479060021686823,7,700,2021-08-02
0,1,0.4707578360529083,0.30686518264421186,0.47591235246778407,0.44954450304027394,0.51212287545409,0.48610600753333294,10,980,2021-08-03
1,2,0.3911162434228951,0.3411670021322124,0.43083344640449783,0.4139941241431523,0.4457541947745597,0.4143345432910925,62,1460,2021-08-03
2,3,0.42386415633867336,0.23490807723953475,0.5118976883991431,0.5315366453073881,0.48749032336460063,0.5191365688088583,7,370,2021-08-03
3,4,0.44826287606532467,0.4925470851065048,0.444915464948258,0.3469776051538912,0.42084182738312076,0.4068888563896171,1,1010,2021-08-03
4,5,0.47779937476171336,0.4670566960312343,0.4127280434616406,0.3552073391932033,0.48709745580392827,0.4286194936349788,14,3700,2021-08-03
5,6,0.42029343998727675,0.4084154660457733,0.35660367048825287,0.2927187841468502,0.411981961946974,0.40777355286784533,33,3420,2021-08-03
6,7,0.43180814681028074,0.28624054593061554,0.4836151661035185,0.4108353985706577,0.4481449008434101,0.40012728289277466,8,4810,2021-08-03
7,8,0.45929112432614866,0.38799197902968807,0.44050812543247986,0.3766311420180186,0.47838463606422826,0.4479434239454621,29,4260,2021-08-03
8,9,0.38473650686895633,0.48873536890477365,0.384709859667416,0.3034493005345377,0.395552778630879,0.37072521105059136,21,1100,2021-08-03
9,10,0.4154830649888898,0.39231749189127446,0.45749611991748973,0.4031692231545414,0.4940803096997924,0.42413439666048686,75,13890,2021-08-03
10,11,0.43746297093525854,0.436326402835945,0.39523435552203445,0.40543997125988523,0.5085163646682269,0.46401971346107335,82,5520,2021-08-03
11,12,0.45052880446264576,0.4760140362836092,0.43690333835996437,0.38199897989517984,0.5203230666845969,0.47826727581981887,11,1120,2021-08-03
0,1,0.4614949273374804,0.3490740962533157,0.5133011632520234,0.43140054708234304,0.46980642792648664,0.45775627510641886,12,4810,2021-08-04
1,2,0.32123069151681327,0.4046367090803163,0.37747038908263386,0.3003814682286656,0.36035356826307413,0.36399812085725436,1,4530,2021-08-04
2,3,0.44261365597883706,0.3256903317179562,0.5654643562127292,0.5077424855913822,0.46805302671859683,0.5076785440419326,5,750,2021-08-04
3,4,0.42693395133821677,0.488982826842671,0.4998838820688368,0.3698863124053205,0.42766577375953513,0.4030687427249422,1,580,2021-08-04
4,5,0.5126157824570998,0.3376947994004296,0.5010130528276522,0.4701570398183312,0.5118973434556116,0.4865726405126309,7,820,2021-08-04
5,6,0.3930527033162251,0.40495198600090737,0.35549962923558526,0.2829277495345476,0.3919588696161083,0.37954124078629187,27,3590,2021-08-04
6,7,0.40793042178482236,0.29389578004709016,0.4292076329770087,0.35207600836308317,0.3723802208464582,0.3674539126121108,6,560,2021-08-04
7,8,0.4383472170265635,0.4475604734080621,0.45105868661669235,0.3640122274389867,0.4582375302687083,0.40495437207036644,21,1370,2021-08-04
8,9,0.35249055141231644,0.4988123266906991,0.3834552680076492,0.24446135746898012,0.3386252672038543,0.33532874000940693,114,2650,2021-08-04
9,10,0.47069426760857536,0.45677620011693354,0.39723875807766446,0.31359206762156355,0.48416168155641287,0.4144436050405092,75,14630,2021-08-04
10,11,0.41106972359855026,0.2887761346348207,0.4337696519763446,0.46046716039656255,0.4797414327201618,0.490653554468086,95,18020,2021-08-04
11,12,0.47636018447569944,0.4748351579362937,0.4914077392527521,0.4266312191860966,0.5058990264162931,0.5006034389281301,43,1600,2021-08-04
0,1,0.512336724211874,0.43953767723637754,0.5498817298731877,0.4920671800876472,0.50843303486803,0.4818509403109172,41,9060,2021-08-05
1,2,0.419902812966305,0.35624742958818023,0.3816384756558077,0.38978681078619604,0.4687988716117267,0.4191641547224124,61,1340,2021-08-05
2,3,0.4350094233927641,0.35777808139212103,0.5475516591344646,0.5664157240808954,0.5001598895665219,0.5232093689980617,7,380,2021-08-05
3,4,0.42308517059897555,0.36671835461777463,0.5227873592044223,0.46478517236438543,0.47007048095478604,0.4649447742558282,10,1240,2021-08-05
4,5,0.4356273768960605,0.4203356838230699,0.5063935242716967,0.4631622360286773,0.4480743299164989,0.44328762637747,59,3240,2021-08-05
5,6,0.40796605101465844,0.4037147471913323,0.3829183825438237,0.3260712383216503,0.43501095725763406,0.41073940551686816,2,730,2021-08-05
6,7,0.4327505692982149,0.3780974465700861,0.49758040060901576,0.3927813488338224,0.4178451145880921,0.39458095757220935,9,2180,2021-08-05
7,8,0.46251956243935977,0.3118225958681155,0.39702187347875373,0.35630045510409647,0.4569889572512559,0.4086344601210668,9,790,2021-08-05
8,9,0.35960314150955985,0.43692305033756224,0.4108820956369946,0.26752105597392656,0.3085831748040942,0.3527742866458363,32,3620,2021-08-05
9,10,0.4805073206086445,0.48966976346336916,0.4343446628626964,0.3788151312389533,0.47527984268759305,0.472585041282833,9,630,2021-08-05
10,11,0.4924087794198833,0.4682803219757601,0.43823280801292025,0.3814698871774896,0.5196901560499592,0.47592439792450286,5,990,2021-08-05
11,12,0.5054021633934485,0.5176577180356744,0.48355329912044104,0.41013739145653844,0.5215925463580714,0.4820680466130023,7,2990,2021-08-05
0,1,0.46183387054020125,0.3675305985514469,0.49816509690909816,0.48414916844003875,0.4895515474554599,0.4932175119384328,42,5040,2021-08-06
1,2,0.40005047053018034,0.3146601081931301,0.36976940423936544,0.3630073903068444,0.42328423735416515,0.3975742132457437,62,820,2021-08-06
2,3,0.423208404382505,0.2928348237356467,0.5026067593624056,0.5176942059759779,0.47450490627581704,0.4913813008824524,27,2990,2021-08-06
3,4,0.4357849677160158,0.32440413712443666,0.4341480723790675,0.3283377636188818,0.424123376549153,0.38337566728130185,64,4890,2021-08-06
4,5,0.428701503376063,0.3735173771662594,0.3898573194705191,0.36172687581107854,0.40403291822367804,0.3932083171476396,64,2860,2021-08-06
5,6,0.4751072419129569,0.34132237043120234,0.4714929536367039,0.40231369807439216,0.47305991477573167,0.45718472448561465,10,3540,2021-08-06
6,7,0.43577463590346516,0.3347557402699186,0.4254756634700617,0.34087237235648904,0.3558104575760496,0.37437509155886955,83,9740,2021-08-06
7,8,0.3960231536868109,0.412750980942941,0.44023514225250904,0.29449339391666485,0.4055270618460858,0.3967122604399853,10,1200,2021-08-06
8,9,0.37511489279205346,0.39409620314775134,0.4347442857636565,0.41800123924169313,0.44818824320387585,0.40338819746147636,15,7660,2021-08-06
9,10,0.46216124816181,0.4460483716643963,0.43871659990943296,0.40095334183895603,0.47771271527102216,0.4776670059667282,14,3660,2021-08-06
10,11,0.490850728891316,0.519888212248313,0.4067909410560254,0.37672858379718666,0.5403433948325893,0.47741739972203145,41,29710,2021-08-06
11,12,0.44925733615431673,0.48188781110491286,0.4351018991714749,0.3830184107860319,0.4926716671609846,0.46907439994997147,6,940,2021-08-06
0,1,0.426004056940865,0.4444263316252243,0.4608885924190329,0.40054004960122574,0.45997539872466325,0.4412511628464496,7,710,2021-08-15
1,2,0.41059152085387557,0.30018585907646267,0.38164974437366267,0.35495294561019364,0.41332151242620857,0.3862586599292855,62,1700,2021-08-15
2,3,0.4179436038631562,0.32089156959902126,0.49865828351984026,0.5527326660744711,0.4730659976987128,0.507487764080982,7,460,2021-08-15
3,4,0.48319148158439634,0.4732256574317492,0.4877634521474975,0.37844751242915214,0.4715420997171912,0.41279666598488607,22,1250,2021-08-15
4,5,0.42025116485248665,0.40740099532491025,0.4133436830370927,0.39831966527446555,0.4241758116932944,0.4198803043663464,13,18170,2021-08-15
5,6,0.40035580592015124,0.4428639596298916,0.34463979225253616,0.27067302279460403,0.34051448657499417,0.3778439201256011,79,8250,2021-08-15
6,7,0.3864451406009959,0.29721421915376506,0.43774643338989044,0.35066230184167674,0.3980323451767642,0.37835381005967295,6,520,2021-08-15
7,8,0.4941928290132048,0.4911872066812718,0.531203275317473,0.497255499677309,0.5213886653418008,0.5020533282051067,1,920,2021-08-15
8,9,0.40971608500901174,0.41665454791124246,0.3835110823601468,0.3483026562824869,0.40602950911787866,0.430817097118497,1,1040,2021-08-15
9,10,0.4704920503851523,0.48928991400319105,0.373772893118276,0.2892391143276047,0.4252473483757808,0.40974363973597805,9,760,2021-08-15
10,11,0.4413020529413107,0.4244029065364549,0.4720153932998681,0.4283025070358709,0.4841333038726244,0.47598279569122137,12,1690,2021-08-15
11,12,0.43593643469082466,0.4664229886580857,0.4129463070026964,0.36843753836324267,0.4495653575781327,0.4361439740991933,8,1400,2021-08-15
0,1,0.47706347879481437,0.36351192661938486,0.4834994539205912,0.4165141267353716,0.5375284428052604,0.480585523370685,10,2160,2021-08-16
1,2,0.421084878796326,0.2973186073208252,0.42919612429515963,0.36213675539198986,0.4443476733734982,0.42375926045342605,9,320,2021-08-16
2,3,0.46608411571326325,0.3938038990189426,0.5541183910361539,0.5587318652038558,0.49091699275404277,0.5281891656426922,1,1010,2021-08-16
3,4,0.47684401891269695,0.4402864945732527,0.5026082189958061,0.39058112559811586,0.5053547665932654,0.45270868027550104,15,2580,2021-08-16
4,5,0.4705312784222954,0.4389675930131973,0.43133279232841604,0.3937994271501991,0.5271922660985896,0.4626389575147381,6,7840,2021-08-16
5,6,0.33604705122365797,0.48626104618106636,0.41633168602977516,0.2898211610773414,0.3568777775697863,0.36779956079016995,44,2270,2021-08-16
6,7,0.3926077199804427,0.31935325935375514,0.42224329537481564,0.351914950224523,0.39061880962104034,0.372449431670572,12,6800,2021-08-16
7,8,0.5139952089027796,0.46877742436948705,0.4957104613374945,0.5090750631471008,0.5406493178692711,0.5309590653316639,10,7670,2021-08-16
8,9,0.3579151494557705,0.5286413206306113,0.37418634496865943,0.2321234558107032,0.3789298629449343,0.37664916866301873,18,5690,2021-08-16
9,10,0.39330857072640085,0.41085167804020567,0.3875312208288122,0.37930464922593177,0.4403952258661429,0.40574047277077496,102,4440,2021-08-16
10,11,0.46579230931870325,0.45007714767725293,0.3475664669804435,0.3231886446913414,0.47938635600047524,0.4357398674455566,22,1230,2021-08-16
11,12,0.45687956783222705,0.4780035477849375,0.41942220823278065,0.37603259599289107,0.46734447433597076,0.4573931931920284,69,9300,2021-08-16
0,1,0.46891446243542295,0.42756533822289683,0.4651489060404888,0.4334841662213278,0.502501607653351,0.4627387754958758,19,5650,2021-08-17
1,2,0.39504768174080335,0.4667135852134322,0.39452696057238823,0.3295949383365369,0.38548046767900734,0.39636778823885793,72,34970,2021-08-17
2,3,0.42812058123089475,0.30228701093081445,0.523741246275666,0.5287035847033615,0.47725528730037065,0.5225940404742827,8,1290,2021-08-17
3,4,0.49398373200198487,0.3712268804614695,0.4655944644372345,0.35450612521994557,0.4672844480833355,0.45484900436876574,9,660,2021-08-17
4,5,0.538921563173877,0.3626955624868527,0.5482584406520892,0.5090962385063253,0.5334207885664912,0.5250674459345862,13,2670,2021-08-17
5,6,0.388542486258469,0.444838105678424,0.396822858927135,0.35719747634060234,0.4209835295046272,0.39773942601195156,44,5030,2021-08-17
6,7,0.423930271469584,0.4303540422734507,0.46265333880806747,0.3188642860895083,0.39875063849650727,0.37590611290460463,14,4260,2021-08-17
7,8,0.4257585818988534,0.4288360302235579,0.45934319097054943,0.4515316722651884,0.4942014499742698,0.4596011511117807,29,34880,2021-08-17
8,9,0.4118455118437793,0.43885655630950915,0.36156630398270806,0.28736487626311585,0.4284564478545618,0.3608937856746904,5,6040,2021-08-17
9,10,0.44233402808602457,0.40366344449966857,0.4038875810553962,0.3595547937783798,0.519043396575434,0.45061467650301745,14,4680,2021-08-17
10,11,0.4567465408654434,0.44605933289085253,0.47881079835610474,0.5039511298761246,0.5079705440088359,0.5036721554966583,5,1430,2021-08-17
11,12,0.466061276447579,0.5059402704771438,0.43700200133209616,0.385311844848907,0.4930103610420976,0.47037563909892943,2,1360,2021-08-17
0,1,0.45573096663387697,0.46122598884201194,0.4653114348424669,0.36433385464060436,0.4888762413627525,0.4278882149003425,1,650,2021-08-18
1,2,0.357600636184157,0.45069108834684407,0.3490370289797907,0.2625356413682516,0.38327405845587126,0.35514610679787584,12,1590,2021-08-18
2,3,0.42117572487801047,0.26991466234844713,0.5382130075880797,0.5568196921163244,0.49755913698407495,0.5238887646201384,6,410,2021-08-18
3,4,0.37431635407192815,0.4621213249551872,0.4987656304519844,0.44310906816588885,0.423492803212171,0.420647956511252,10,790,2021-08-18
4,5,0.5153415181663245,0.5043408777965634,0.43977540680674976,0.4251052352599342,0.5520308481388585,0.5116689767950273,8,7170,2021-08-18
5,6,0.4351726777413602,0.49778397800218427,0.4383377789475732,0.3423818853196566,0.5010240622718267,0.43757273344888725,16,2310,2021-08-18
6,7,0.4242050713456064,0.33194111976148727,0.45226466828609474,0.3578714525982475,0.37646827247990605,0.3837377213443122,2,1670,2021-08-18
7,8,0.3681881575642928,0.47909062156137733,0.45199309052208564,0.34868762458390556,0.42422189863758014,0.4140349155054101,77,30330,2021-08-18
8,9,0.38770400586740295,0.45586506426472545,0.3951723184028176,0.3245384358289675,0.40245014035800225,0.4041698785097227,26,1520,2021-08-18
9,10,0.4477635218160479,0.4452972012432007,0.44827825863829646,0.369815623626803,0.4692603399526232,0.4331289429593145,1,620,2021-08-18
10,11,0.40047562110245033,0.40050743977009157,0.39882664879664087,0.43966346067619416,0.49040082654191275,0.45780449455291217,47,17950,2021-08-18
11,12,0.4736965901793605,0.503306991389651,0.394804875589626,0.356268218611736,0.48590221672632883,0.46775939346785755,7,4120,2021-08-18
0,1,0.4543562312676762,0.33022027236704704,0.46368462661470156,0.42775108568337866,0.5037534000035145,0.44995300192857335,10,560,2021-08-19
1,2,0.3896644966273889,0.356493193895279,0.3670486489003442,0.34575805516374986,0.41640157797299343,0.4075468449433425,9,570,2021-08-19
2,3,0.4343117076420179,0.26687425722303487,0.491095640384456,0.5142300299555786,0.48539507730495185,0.5102446623329254,5,700,2021-08-19
3,4,0.4785468420770371,0.4076068666868851,0.4427683771937244,0.3450286489827762,0.4444127714857347,0.46114603295158507,6,3560,2021-08-19
4,5,0.4288417726705212,0.37338583085438215,0.3768465760645553,0.33250897921103223,0.4208937485425714,0.40635991384849396,3,6980,2021-08-19
5,6,0.4004643834136653,0.463125456484835,0.32718237778352016,0.25914960974037404,0.41844614015779796,0.37157093545637937,30,4880,2021-08-19
6,7,0.44092323343652695,0.3373618289379781,0.42523875383837867,0.36746339420313917,0.41569874506956034,0.40866772187735184,10,2990,2021-08-19
7,8,0.4412335139028973,0.29538384824320163,0.4033870133925333,0.3638006541128447,0.47204467151196156,0.43986209422129235,14,5650,2021-08-19
8,9,0.3925088760662211,0.46793262248790496,0.3663652456092911,0.2923241704082785,0.40668806115664974,0.37771117450697067,6,1130,2021-08-19
9,10,0.4705468399225352,0.4471389812173578,0.4165826017935891,0.376951393326126,0.4371489779257833,0.4623557278625802,1,640,2021-08-19
10,11,0.4485205763125391,0.4871490976703834,0.45054452476086754,0.4062726655819214,0.46403255854992337,0.4414037499426061,6,650,2021-08-19
11,12,0.42154782491678794,0.4462712122062525,0.44862469012566786,0.3636337543636469,0.3872240018540139,0.40514134139145996,1,380,2021-08-19
0,1,0.4004586941328458,0.48714645799040385,0.4610734659165076,0.3080920744163261,0.43672688213405464,0.4100685017356379,12,610,2021-08-20
1,2,0.4264607382437632,0.422408861628862,0.4215564422009346,0.388588230926061,0.43562629461238067,0.4228990943586243,64,2230,2021-08-20
2,3,0.42061678712374834,0.23883766628532305,0.4994727415781887,0.55076021840931,0.48055169686741145,0.4833609590060456,12,13760,2021-08-20
3,4,0.4404583877341094,0.49265383617061725,0.47839527559613665,0.34705424473090124,0.44094375331254193,0.42062706637324015,17,6290,2021-08-20
4,5,0.3965309062555286,0.4036465110333204,0.4683185429226722,0.425459894348897,0.4415868402488956,0.4186661265629613,6,460,2021-08-20
5,6,0.4501900328985812,0.4005673754696729,0.3802548922404966,0.28370103285272424,0.4454628138769866,0.3989034672431047,62,10810,2021-08-20
6,7,0.4193100673325389,0.2897780202360297,0.4613299903200755,0.37006021805015543,0.4534779096949516,0.4243020791441102,1,830,2021-08-20
7,8,0.40559357241456223,0.5383212460580052,0.47192957746396147,0.32277207658480866,0.44224512409705374,0.4138706714851722,17,1370,2021-08-20
8,9,0.45770458241580997,0.495948703606683,0.4056331366012467,0.32739070152717914,0.4770185300754319,0.43353597908748975,31,19760,2021-08-20
9,10,0.5128323525644045,0.5002080128144776,0.4651112771784149,0.3698079166867863,0.5210029761270757,0.45275722766442633,2,430,2021-08-20
10,11,0.4621400337323894,0.4848081443591912,0.42249326721887204,0.37379466835990666,0.46591624770818796,0.4713888895077877,12,4140,2021-08-20
11,12,0.4542404706648175,0.4596334697803223,0.42795666257735065,0.3588000223432526,0.4461353303355944,0.44503782878254067,1,450,2021-08-20
0,1,0.45169143872087053,0.39375308722883434,0.5276023206387576,0.3168093241937099,0.42977579962408874,0.3900110281780438,12,1650,2021-08-25
1,2,0.3925422902825896,0.2674013074124601,0.4154476749515042,0.335432677338071,0.3858817482902169,0.4070411219910077,9,770,2021-08-25
