,num_race,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,result_coms,return_money,date
5,6,0.40241527498445856,0.4704194948804352,0.4043710498277899,0.34097044102165097,0.42566454357078287,0.39959335437898647,33,39550,2022-03-06
6,7,0.414142852475081,0.3900919099643837,0.4729791898270546,0.42904822618832095,0.4734012862552985,0.443754297079368,2,2380,2022-03-06
7,8,0.5251199692984216,0.5405863279280423,0.4214403220014052,0.3690906423479582,0.5034920514536723,0.437221599721077,58,19920,2022-03-06
8,9,0.32045086840753123,0.4590936186865968,0.4418593720663104,0.2754286123539589,0.32604845921053033,0.36311382935421516,45,2500,2022-03-06
9,10,0.41868866933838017,0.4297252895118643,0.4551677063790691,0.45453696878496536,0.5045337488281019,0.4705115447803152,13,2460,2022-03-06
10,11,0.4784191497699296,0.5083490298938901,0.4524696793331693,0.371788302912353,0.48322973121832685,0.4321116728190541,2,650,2022-03-06
11,12,0.44691876193096236,0.44622210828751463,0.4424976525193152,0.3675249287986281,0.49173378060603495,0.47052387236504,5,1440,2022-03-06
0,1,0.4183877720143378,0.36220860690242873,0.4378302729967154,0.4178641409479475,0.46641098386640595,0.43802418817825334,1,1230,2022-03-07
1,2,0.380075963243948,0.4867328306619902,0.41065862474965364,0.30201506142111384,0.415910267892082,0.4130191685789102,19,2170,2022-03-07
2,3,0.4419185833990199,0.3893262613254237,0.4770133181964676,0.4807467247424656,0.49862834584775806,0.48187340784872384,33,4670,2022-03-07
3,4,0.4721348056134529,0.32965791402728417,0.49196748165379206,0.4244253852143997,0.4381758510990635,0.4490701198445582,2,540,2022-03-07
4,5,0.4548582666639928,0.4249370796099471,0.3678399221391,0.3471154337993356,0.4903364036598439,0.41232399235579353,12,820,2022-03-07
5,6,0.39858565607136115,0.4808088336249975,0.32890491915854575,0.2582807601411606,0.3562076460814086,0.35966746128036264,74,8110,2022-03-07
6,7,0.4107356200709535,0.289366880138993,0.4344249039448675,0.36832060360342617,0.3909423947668913,0.422812226637034,85,9030,2022-03-07
7,8,0.3896984753300339,0.48057290961908933,0.3716808727576428,0.24012163653588361,0.3711681817233214,0.3711084861077075,87,173640,2022-03-07
8,9,0.4454962044953347,0.4803359129422954,0.42479274778630793,0.33035455966408794,0.4324371106402593,0.39647958183330206,104,117230,2022-03-07
9,10,0.4144573714159408,0.4710221904396489,0.3475910090473549,0.326751201300706,0.4008158903268035,0.4362253476421122,22,2100,2022-03-07
10,11,0.4577383703436447,0.4003395008568317,0.41792053201887547,0.3748989354995502,0.48639542902361516,0.43768587888596755,42,7750,2022-03-07
11,12,0.44105930360792417,0.44755715175299937,0.45156351245502446,0.44889544985555174,0.4845695208403084,0.4827276372272938,23,6600,2022-03-07
0,1,0.4316459095352399,0.40839258004774276,0.4262685267675017,0.40456576026270813,0.4747909676967575,0.42824416915787294,9,1060,2022-03-08
1,2,0.3594113519286111,0.43883576941293173,0.45665522750257476,0.33407230472201394,0.3625368369092955,0.39043259508216227,1,870,2022-03-08
2,3,0.4205434557539328,0.31874589152345545,0.4915350823110536,0.5463343882055334,0.4957384043273255,0.4928385198402004,21,4890,2022-03-08
3,4,0.4328010555532375,0.2960574917308695,0.47339891120380195,0.4394230354845838,0.41572984394157764,0.47659096786328514,10,940,2022-03-08
4,5,0.46235308528987534,0.4285512852517358,0.45455958404182034,0.45139148209004526,0.4647845037701553,0.45050295482243813,4,280,2022-03-08
5,6,0.42327345236186253,0.4312815023668928,0.45369298078145776,0.42944085915764596,0.4114768437949772,0.4323657850034981,3,4290,2022-03-08
6,7,0.3560205158512744,0.4330837615486184,0.44330683350669237,0.32431857468815356,0.3585360823164639,0.3873936993179272,6,1320,2022-03-08
7,8,0.4396406833613298,0.43964591521701885,0.4674409438879718,0.4569353980098073,0.5342615004580025,0.47292230435048294,15,1600,2022-03-08
8,9,0.3904524830450158,0.3605732749520216,0.4391099959753699,0.4554874214853455,0.4257832019936703,0.45362945584323927,1,2150,2022-03-08
9,10,0.4480201616206501,0.46476374408354926,0.39604837414442795,0.365230819566581,0.45789021892694437,0.4394182545018913,7,1630,2022-03-08
10,11,0.48086450081991466,0.511976829506385,0.4259109828000196,0.36238423041915463,0.5098811975225213,0.43841039491902284,8,4080,2022-03-08
11,12,0.48559987823210693,0.4713786547821382,0.42855444361149897,0.3730353534547503,0.5036875451935451,0.46675768064936507,14,2560,2022-03-08
0,1,0.46339344445429387,0.33035445651593387,0.4263026932861809,0.4079737903893851,0.495969002203374,0.446274274891506,2,790,2022-03-09
1,2,0.33412321990695765,0.3841988523937843,0.4200398937438479,0.29240867449994495,0.38613049260570403,0.37386437313796744,5,1310,2022-03-09
2,3,0.4498153444225385,0.3785684094838278,0.4734122627164866,0.4960059086488372,0.50647800411125,0.5175484011902077,2,620,2022-03-09
3,4,0.4849126283731135,0.497518563124915,0.49193700809726004,0.4613574225348675,0.5053397056948478,0.47488599332129744,1,940,2022-03-09
4,5,0.444531903037107,0.30272000996996595,0.4394294467411576,0.40003847177399887,0.4513870396383849,0.42432331297973797,2,1210,2022-03-09
5,6,0.4115427728844457,0.4649739303876581,0.3594068654234119,0.3222378090844017,0.39660177326049234,0.41377124884724387,83,6150,2022-03-09
6,7,0.3917239497359227,0.3610283683722763,0.4963148747927965,0.34778160137527564,0.38869325689756323,0.3715817744097053,5,560,2022-03-09
7,8,0.3991695465844973,0.42604869598917544,0.4520211375135218,0.2680984652142405,0.38557826039952553,0.3891025285752985,28,66980,2022-03-09
8,9,0.3921506990911741,0.42188834244242995,0.37637265612320814,0.2742656494977778,0.3979335911001371,0.41541948478227375,3,3750,2022-03-09
9,10,0.4078564920891885,0.3849171241162545,0.42338588365181673,0.4202602714101985,0.4442831543055071,0.4241448640622119,10,1670,2022-03-09
10,11,0.45304811093133324,0.4332119711249333,0.38597798945597406,0.3376153112520237,0.4337741911941695,0.4166159915904795,92,74970,2022-03-09
11,12,0.479037379582844,0.45517322083868633,0.4808453898237712,0.45912572073161123,0.49245794498656004,0.4868515942999361,1,630,2022-03-09
0,1,0.5042573585129423,0.5174368523606963,0.4881232084527016,0.40245483900172435,0.4900086196771304,0.46199961947547696,1,670,2022-03-12
1,2,0.4353302193972373,0.3111456525244682,0.4128167072894895,0.32704798460867524,0.45419344648879834,0.4057013534970087,9,610,2022-03-12
2,3,0.4466823714278534,0.3900629431780915,0.5110952215065466,0.5361370260820932,0.4775660644986948,0.5224215669087852,5,520,2022-03-12
3,4,0.45366533517681096,0.36871494656407156,0.4907132926559408,0.3891052336106995,0.4595687883127271,0.4277965948856979,5,1630,2022-03-12
4,5,0.4417878786685068,0.42011286017947364,0.37996487920780403,0.29268985882446585,0.40445166933443694,0.3780989958017672,9,750,2022-03-12
5,6,0.3409905336937234,0.48587445220059294,0.32909030022102653,0.2267161001460652,0.31163333553118283,0.33543458007542143,32,3840,2022-03-12
6,7,0.4641837163069838,0.3269255114694454,0.4789937596466319,0.3882416471674038,0.4621523611751912,0.3986267216439752,45,17080,2022-03-12
7,8,0.4292893835281852,0.43087108337667474,0.4507368149280569,0.44969425575250277,0.4858551919832186,0.4586879587731237,17,3450,2022-03-12
8,9,0.4101601715179952,0.4226558829154093,0.34998667398213407,0.295264550256419,0.4072244771310918,0.3836020931480751,20,16080,2022-03-12
9,10,0.3872611217013544,0.36773561925815357,0.3957333610670274,0.41983949395846387,0.41934171620645855,0.4282583111037257,43,4090,2022-03-12
10,11,0.43395249653554724,0.4498003994540294,0.4489818504814963,0.4374708540441738,0.4862129925678093,0.47828938848972136,25,10380,2022-03-12
11,12,0.47357305870602406,0.49749778387805643,0.4404189256719887,0.39270275811412564,0.4630060206171579,0.455585538809131,50,16480,2022-03-12
0,1,0.41415822167265776,0.514524444521311,0.4771611598495861,0.3422622694587938,0.4486855588600514,0.4486494727534262,79,44790,2022-03-13
1,2,0.4136845838089283,0.38763845009905373,0.45049538941620876,0.4162434857984332,0.4878099698502984,0.46035847461429447,10,470,2022-03-13
2,3,0.45568143736487604,0.32514451254110355,0.5208213838078032,0.5412261155446644,0.5080324436767218,0.489478558953701,47,7280,2022-03-13
3,4,0.4461034349369642,0.3699933331139847,0.4661180979368167,0.30682350378793105,0.4260683914207103,0.4094371297226449,61,1750,2022-03-13
4,5,0.494656115934382,0.357257406829514,0.42535217850708495,0.3230004181844382,0.5014287952196148,0.41742468509873587,22,840,2022-03-13
5,6,0.41300612447645807,0.4386005604377297,0.3393119243593947,0.2758931041428084,0.4111461521078497,0.3826960054574788,67,3780,2022-03-13
6,7,0.4166877832403609,0.29195555472549156,0.4938403332550775,0.4058825422546466,0.39089546764967753,0.40812730102713196,26,3520,2022-03-13
7,8,0.41880853275389723,0.42403887452001626,0.4783060000021201,0.46189797942052235,0.5032355614746404,0.45974579808508265,2,8380,2022-03-13
8,9,0.4704310271553947,0.4912702943282523,0.3813018894313435,0.31553137384129787,0.45297618915118343,0.39882851812276704,110,11450,2022-03-13
9,10,0.4849639537549116,0.39367349943666446,0.4660274574370524,0.4077380650520519,0.5104642710519119,0.4637204901784993,64,76290,2022-03-13
10,11,0.42909062228257,0.3529387929717335,0.41837811498648037,0.446579603165047,0.5089951513070963,0.47314726419833086,47,19260,2022-03-13
11,12,0.44749994710477337,0.47966202464820357,0.41264742298547413,0.379247110414352,0.46666022702730325,0.48336821692743115,3,1500,2022-03-13
0,1,0.50111521601196,0.4570153171349513,0.4549396818483625,0.44310324731724965,0.5318346413998806,0.49238292269602185,3,630,2022-03-14
1,2,0.3611084357610852,0.4869429506568625,0.4567135500311182,0.3403776588593415,0.41767523305073145,0.40517306531387226,113,35170,2022-03-14
2,3,0.4175151018931785,0.261931352184264,0.5073069790085977,0.5153624796843853,0.47902467933963816,0.5025095916914537,6,1370,2022-03-14
3,4,0.46506622446338347,0.3530734615618917,0.4796802977012254,0.36509319882269725,0.4770095197009809,0.41748983905772674,2,340,2022-03-14
4,5,0.46846008689440743,0.48154588394124437,0.39965659146744625,0.37488694737901795,0.4945071872971373,0.4563899908503188,50,18880,2022-03-14
5,6,0.4104718399707131,0.46792541031916524,0.41815735801255716,0.3216853212476282,0.4167516681177722,0.3735536275921819,28,2410,2022-03-14
6,7,0.4252340834960078,0.2884664164988469,0.4930429182103614,0.3713487060337524,0.44485756873752885,0.40543473347845355,9,830,2022-03-14
7,8,0.41949589275825866,0.46150271935511855,0.4460869730387955,0.3484343292950873,0.43195307751146367,0.4079643747108191,43,8230,2022-03-14
8,9,0.41584990665196153,0.41175837394171677,0.4055975442299441,0.37717054791164,0.4534792683539144,0.4303641844595837,81,3110,2022-03-14
9,10,0.470942983456157,0.4545447452103319,0.3908525906112156,0.3433655402666039,0.537590012446159,0.4740561932606847,95,8780,2022-03-14
10,11,0.40129120241789057,0.34438229208735066,0.4232040727972553,0.4884411611585634,0.4579529448090059,0.4648315430175433,41,1760,2022-03-14
11,12,0.48080329975663993,0.47623537734767823,0.43018858932852144,0.37268651367493166,0.5084574235884368,0.4577944531109566,2,700,2022-03-14
0,1,0.43701991998393946,0.37356171262975985,0.46111494350828025,0.4627012123340004,0.46673110852212846,0.4476674688402069,11,5980,2022-03-15
1,2,0.3937816952182005,0.4351887264612886,0.408551167463964,0.3470218897471835,0.44124568287610905,0.40639505331704645,65,13050,2022-03-15
2,3,0.48428362567189615,0.31389952574135876,0.5276625505049908,0.5641707978601768,0.49411482062660084,0.5160185653259868,90,11840,2022-03-15
3,4,0.46344225018574353,0.36682393862099755,0.5046433684715323,0.36916408268319395,0.46188055955225915,0.4154561365166598,2,430,2022-03-15
4,5,0.501409861505434,0.5695915579184749,0.4716365881083548,0.3634069200281645,0.48152880359257066,0.39513059641833465,45,4000,2022-03-15
5,6,0.4011606002404071,0.4443067154609909,0.3709839863080498,0.30633931169811696,0.40377801364854404,0.39771624469845973,29,2430,2022-03-15
6,7,0.39021963480015814,0.35444134413908274,0.4515856107697143,0.39184434813817837,0.41503684271962527,0.42296355254443885,11,4880,2022-03-15
7,8,0.5106888216512352,0.3810745826592391,0.45990338949578596,0.3565693267446158,0.5284762327773308,0.4404813006410654,74,6740,2022-03-15
8,9,0.4392221904014016,0.3590800742292933,0.44567540213840684,0.35648840573940954,0.47722348974200934,0.4297764122846812,33,1930,2022-03-15
9,10,0.4598478736809447,0.4584211047736568,0.37733591305920644,0.2933772070173938,0.4622773579149085,0.432592821758113,22,3650,2022-03-15
10,11,0.4428686337748473,0.47054225176682796,0.42759824271795904,0.34845130527052304,0.4210010754638388,0.4260288523914169,12,1560,2022-03-15
11,12,0.444028098162118,0.43939091205307074,0.4110877210986248,0.3733505766824241,0.49383618013628855,0.47314644431617087,2,1020,2022-03-15
0,1,0.4370050584455181,0.39290034998276335,0.41565584302610564,0.41533460373255604,0.5078708530903042,0.4539868808494631,7,2180,2022-03-16
1,2,0.362386824075012,0.4483228750455565,0.3708168794218825,0.2765869614414296,0.3693203130661279,0.3707476000036709,2,530,2022-03-16
2,3,0.42343614097928556,0.23686657430710806,0.4806194739847336,0.5019612845590155,0.47555323247719944,0.5030216715725584,21,7600,2022-03-16
3,4,0.4021182341509269,0.26539565671224025,0.4561064814762225,0.4426466484659113,0.4364541774745124,0.4207484668474108,5,480,2022-03-16
4,5,0.42275510162215485,0.38201894888054155,0.4275148039136565,0.4284759085477623,0.4292243692409466,0.45202491503463904,10,1150,2022-03-16
5,6,0.39406693378429464,0.4274977665735169,0.3620415038236147,0.32910639182813856,0.3928492350457939,0.4281263706247243,46,14630,2022-03-16
6,7,0.4441640448661454,0.3307561444544309,0.48934849863359503,0.38329358147539505,0.48710581140948783,0.4187968781762844,1,460,2022-03-16
7,8,0.42183731090842835,0.43286390698609223,0.44894858884183275,0.4900282842956364,0.49887895330341653,0.4904424472374564,49,5800,2022-03-16
8,9,0.40281479853587665,0.47856809634050335,0.36176548839984735,0.2649394145128303,0.3867591234334758,0.33986126798272226,67,7990,2022-03-16
9,10,0.4929191376563266,0.47140649021720293,0.45222000945199853,0.41910289601932454,0.508269979510358,0.4652091806117693,1,400,2022-03-16
10,11,0.47415568144201226,0.4593915322216657,0.4457280914670807,0.37520684211135624,0.49551607550425253,0.42978575782650164,5,1620,2022-03-16
11,12,0.4650977385054247,0.5086002562875032,0.4692705295257418,0.3977815646061656,0.4860757048938928,0.4636404954030074,55,77780,2022-03-16
0,1,0.504571167217247,0.46300325980754264,0.4474914788652852,0.43671574604854235,0.5093555942422356,0.47015122866944853,16,4500,2022-03-17
1,2,0.4215180980574854,0.3378842592617397,0.4460924063900946,0.36757460565067795,0.4614222756979845,0.4164599346961702,2,490,2022-03-17
2,3,0.4151758284157314,0.2415703202801221,0.5015843660116127,0.5156631464818291,0.47396090404651803,0.4984662260748067,5,990,2022-03-17
3,4,0.4866936214704673,0.44146850279279687,0.4702218841053724,0.3581666558765994,0.4938028262917657,0.41336310649114655,2,440,2022-03-17
4,5,0.472476712846679,0.332380009205807,0.4765530974716082,0.40800240194535126,0.5001124117989713,0.4538971779774057,11,2080,2022-03-17
5,6,0.3787898345900609,0.3390001180517368,0.4140754846601284,0.44051438739646404,0.40255086232562515,0.4405285615234253,102,123900,2022-03-17
6,7,0.38498880883682624,0.45483821493773985,0.4402028270628167,0.3109357808908243,0.3596489226359254,0.3696384281876149,4,3550,2022-03-17
7,8,0.3911422880764956,0.5211872381126506,0.3835879313641203,0.2578268888870627,0.42854269198308426,0.3892912960364558,77,9310,2022-03-17
8,9,0.4232024064401343,0.4150184936670278,0.46890589074385014,0.45948014258345493,0.506615564245799,0.47801460078041647,104,15770,2022-03-17
9,10,0.4220538446497655,0.460607547515005,0.4030379507281692,0.3480974383132477,0.4656425194516821,0.44223170317718413,6,1370,2022-03-17
10,11,0.4145648093702481,0.37779505496383725,0.43021288923686973,0.4880357378755021,0.4988975570210877,0.49204999741404293,7,690,2022-03-17
11,12,0.468354672480052,0.41459304638731953,0.4462040316510497,0.38880296950556725,0.42370626296884806,0.4556597745549482,6,980,2022-03-17
0,1,0.4275569859882801,0.4924771226009401,0.5078169357213673,0.3805548977137082,0.4426468360560186,0.4220651449176188,6,790,2022-03-21
1,2,0.42289935155438996,0.37288107166365125,0.3738753140145731,0.3610248764695423,0.4575888485645381,0.43006919048944775,9,490,2022-03-21
2,3,0.47004560993942035,0.3702093852992745,0.5279362624560854,0.5109184461560262,0.4960267404492721,0.5188998063623862,5,550,2022-03-21
3,4,0.4545503087257573,0.4001087877499139,0.49352279696599705,0.39048686932199,0.47598129816523793,0.4421256579771771,2,650,2022-03-21
4,5,0.475838577514166,0.44690892956418315,0.498047619574766,0.4996522696803306,0.5047710408892259,0.46680414068930454,7,450,2022-03-21
5,6,0.40236289973438905,0.41253190239079524,0.4649339400106676,0.3653106200677621,0.42680475754546787,0.4207695073082809,1,770,2022-03-21
6,7,0.44775440681490275,0.35036332116095165,0.46212001018137566,0.3873127747457782,0.4418043448089339,0.3837303731324675,18,5190,2022-03-21
7,8,0.4471618839263727,0.43640401529821,0.4971998878821297,0.5018194517798181,0.49945050102723665,0.4699939361875191,18,4280,2022-03-21
8,9,0.4030867337432995,0.42172582973713385,0.39104363741152404,0.338641658119962,0.42789213518920566,0.4203972822388407,85,5400,2022-03-21
9,10,0.39434441929400466,0.4046592714533775,0.41021732889232415,0.3549374422308058,0.44566912273934994,0.4237139799250487,43,4100,2022-03-21
10,11,0.4479917299122786,0.4737106108735461,0.345848945315893,0.27997826442127416,0.42036611081145625,0.3985976482060268,23,6020,2022-03-21
11,12,0.4535626061170006,0.473216023778076,0.42128975343108677,0.3658519542244759,0.4641136530771549,0.46177824258240646,9,1070,2022-03-21
0,1,0.3984897077327168,0.4184049564516408,0.4532802428303407,0.3893084969004132,0.4246304961132315,0.42445584928123864,2,2210,2022-03-22
1,2,0.45471989159865606,0.4269482962730178,0.4184817885334265,0.4066444608713965,0.5113118026116653,0.43373847359445544,63,2220,2022-03-22
2,3,0.4270167102932473,0.32464764488497694,0.5396226901944432,0.548346983694604,0.5034925978360847,0.5145060677003507,1,2710,2022-03-22
3,4,0.4588229538248293,0.37248329552314546,0.5046451347213509,0.421612119875699,0.4753054910392572,0.4527130398464902,1,800,2022-03-22
4,5,0.4633850045665069,0.525774192412239,0.44165894803152284,0.3166337820810701,0.4262230919165159,0.4052456624379615,82,20060,2022-03-22
5,6,0.46518570413478694,0.4997787047669947,0.40820092707814754,0.36037213730477696,0.504771555644356,0.42254245379866356,16,1730,2022-03-22
6,7,0.39341407600452794,0.42663146384892364,0.41667065686116006,0.2867501270318942,0.3584172130334193,0.357524079894353,11,2780,2022-03-22
7,8,0.48140722673919734,0.4287628969082146,0.48429624175165403,0.46702336374818754,0.5424600168914865,0.49661837382757446,82,3360,2022-03-22
8,9,0.4545219812070314,0.4843457267298961,0.3588669595460701,0.33678787406657495,0.4670364613143906,0.4340817151560445,76,8100,2022-03-22
9,10,0.4095218688581813,0.5047535536865241,0.3516248487058682,0.2779336340028995,0.39851941357680537,0.3688249083901384,1,1220,2022-03-22
10,11,0.46410209375527545,0.47176733299622764,0.4191250553625454,0.3480806798100954,0.5330919221733627,0.4693507546760333,4,1240,2022-03-22
11,12,0.46869997940928254,0.481461042977975,0.44592401983206076,0.3646616037089311,0.5015642422790973,0.45513523354662616,5,1280,2022-03-22
0,1,0.4393394316206376,0.4027603730217439,0.44200247421523103,0.4316438712400791,0.5070971723013107,0.4652241390994116,13,2300,2022-03-23
1,2,0.4117752389252589,0.32965158605578,0.4637871659789766,0.42262845765689094,0.5004111626750635,0.4619435728121439,42,8180,2022-03-23
2,3,0.4389139361249009,0.33685566306856346,0.449807789311203,0.5112349416709722,0.4905917196546925,0.5105819972356438,16,4440,2022-03-23
3,4,0.45561924873992127,0.47535996422795695,0.48208505601636603,0.34438070829087664,0.45863465274946025,0.43373335495115767,2,270,2022-03-23
4,5,0.4325044436225574,0.5112772059770401,0.4808752208341167,0.3284418818524517,0.43773435219802787,0.40217355790571935,1,730,2022-03-23
5,6,0.4303181131259087,0.47069058086121895,0.3808886224363682,0.3067049205100957,0.41160723768464824,0.4168747448457496,64,100180,2022-03-23
6,7,0.35565621048151125,0.27555656921648974,0.4283700665826153,0.3737103888033134,0.3632539952901842,0.4046334472744921,99,32990,2022-03-23
7,8,0.37967357894417775,0.43183207380072947,0.4016181960117536,0.33240161591743744,0.40788781546421427,0.40112032655496993,20,6090,2022-03-23
8,9,0.45247382581443574,0.3356282500933312,0.3924595887530115,0.2975322591897148,0.39406358288654203,0.4093043048874825,90,61720,2022-03-23
9,10,0.3884919253979024,0.44893780775468567,0.3682637668005984,0.29429307910918845,0.4126329766976841,0.4092687491537739,68,3930,2022-03-23
10,11,0.4727111251963683,0.47282153439028124,0.41125123154646875,0.3518446948619203,0.5071640363273151,0.44956392745068274,45,5870,2022-03-23
11,12,0.4362391438724126,0.46075107597771575,0.43210608302291226,0.37610183637375216,0.456697701363671,0.45739233812229046,6,1630,2022-03-23
0,1,0.4166305980874597,0.4798123694556377,0.47435651463819345,0.37741491587046233,0.45051692571932067,0.44625025059284174,25,28580,2022-03-24
1,2,0.40407122150858915,0.3266386438525801,0.39389411818784054,0.3302882735898944,0.4359956090146274,0.38743638907290684,9,830,2022-03-24
2,3,0.4247052857706293,0.2881631277917618,0.5397626003239031,0.5664821356141418,0.5112074834206098,0.5252649077316316,43,1000,2022-03-24
3,4,0.4706691949210228,0.425519282838016,0.4547423752733495,0.36457087309174546,0.45941209352705104,0.4167358828266687,10,1440,2022-03-24
4,5,0.4505311034663351,0.4358454484682023,0.4287898106320532,0.3576462427255557,0.4706519712023633,0.406073565909088,115,27130,2022-03-24
5,6,0.48808371374814347,0.4499029115931027,0.376531172317202,0.3235408340640066,0.48494589879706984,0.44435616743749806,97,22790,2022-03-24
6,7,0.3903954161958603,0.41253902833343237,0.44677154326745433,0.32757957562498563,0.3667475095447291,0.3594126329580405,64,20810,2022-03-24
7,8,0.4080613519207689,0.4261078541102479,0.44983162332635107,0.4153672601772915,0.4627651902499731,0.43376751769603783,70,8620,2022-03-24
8,9,0.4183011573366541,0.4640119536603971,0.40537070479321186,0.3324169520729788,0.4304313353751069,0.3875076614613698,5,1040,2022-03-24
9,10,0.46065049178639267,0.48293697060095403,0.401051219263169,0.34979210610176875,0.4811136408923775,0.4175027864967578,2,530,2022-03-24
10,11,0.48078735649469745,0.4927034385437975,0.4208157223509613,0.3605017496033716,0.47524824454057124,0.4929404617149963,5,1710,2022-03-24
11,12,0.4776592880976969,0.4670927205534594,0.4267478034937012,0.3776962190666505,0.49657617141244276,0.4725427063658789,17,4070,2022-03-24
0,1,0.4662770092500525,0.3539940257866786,0.48767307503098467,0.4063657849937127,0.5020402866091427,0.43559323950532136,8,1340,2022-03-25
1,2,0.41241958844154564,0.38512358189561763,0.374231869834293,0.3590123981391706,0.48043877902303234,0.431600317108792,97,60550,2022-03-25
2,3,0.38882363208733417,0.2654367890822831,0.4644889184752172,0.5226603992468525,0.45732542574555124,0.48541090132015546,71,14290,2022-03-25
3,4,0.47352606111037426,0.4695888380519278,0.48951644875630806,0.3295480601862281,0.4449255272787062,0.4181042751733087,9,530,2022-03-25
4,5,0.4526881321790005,0.3331464018657288,0.4358630244117553,0.38522358033411397,0.467204106239386,0.4386259038529043,3,940,2022-03-25
5,6,0.3983783995084921,0.445585691709096,0.39807474105961405,0.23566250758582738,0.3568947996086486,0.3488107887632516,9,1210,2022-03-25
6,7,0.39126120839494777,0.47877349647382433,0.47030081274542135,0.3091523628874097,0.3755195808711928,0.37164742112743554,8,2010,2022-03-25
7,8,0.3984403415738531,0.46020143282623993,0.4163931003122728,0.38222347467624906,0.43546482941364895,0.4116057556915497,12,1290,2022-03-25
8,9,0.40254797467856424,0.34540714017865204,0.4222336045316918,0.4698173330798347,0.43693598207117335,0.4516023531375743,11,1350,2022-03-25
9,10,0.4563701601760493,0.4581222223096698,0.4013737814200556,0.3326981802529461,0.48218245139299415,0.4470464758088472,3,1330,2022-03-25
10,11,0.4827468099868767,0.45883596482364886,0.4731263362711592,0.39980464940985644,0.5085149538403033,0.4970668863434242,3,920,2022-03-25
11,12,0.4664235526357369,0.46151226411405477,0.4276350064423062,0.36627449411373353,0.47064846115976433,0.4668061876805559,8,4050,2022-03-25
0,1,0.440997503821222,0.40363135499746045,0.4744290354373013,0.46251589159349965,0.4926041757854953,0.4713223944390233,3,2660,2022-04-01
1,2,0.4106518248047143,0.39127917912338356,0.38857755375358427,0.3424169762464702,0.4615154524206392,0.39772985345048556,11,890,2022-04-01
2,3,0.45951410109793545,0.4184965367760993,0.5144952878802609,0.5036258658429725,0.5314957352158052,0.5181948556240477,74,15860,2022-04-01
3,4,0.47954100708500264,0.3910063047723558,0.5047958887102085,0.37751006881352633,0.4451633103004963,0.42763158068771834,55,3450,2022-04-01
4,5,0.45726799917955785,0.45708834313211405,0.4955660663448517,0.4446842932792303,0.48897638997556125,0.42839947436802583,5,1360,2022-04-01
5,6,0.42287320445360205,0.46681622343368634,0.3823938847418949,0.3304763574406134,0.4336959278347165,0.4107807675592717,28,18540,2022-04-01
6,7,0.4139172012762876,0.29981822328814756,0.488164008516732,0.4087802943042941,0.43540294439410515,0.4215400980526112,6,1460,2022-04-01
7,8,0.432160166709312,0.4480985945527243,0.4345619524014131,0.4503634002252038,0.49273853865995665,0.48168630789992267,6,600,2022-04-01
8,9,0.4096922249784721,0.46264536903955167,0.37624041586655155,0.3280135747006503,0.41569766875242653,0.4072647951399948,1,640,2022-04-01
9,10,0.4422655649051583,0.5031199154008557,0.4018123548179566,0.3188783166117898,0.41184082369885794,0.416050298561376,2,710,2022-04-01
10,11,0.4812310630769969,0.4719934920223661,0.39910595890378014,0.3596626466911487,0.5060076778360116,0.449733356155477,1,700,2022-04-01
11,12,0.47023850373757864,0.46228720708028853,0.4101600599269216,0.3712529661368716,0.5004998777336204,0.4655986643104305,17,6380,2022-04-01
0,1,0.4514909749918552,0.5490138587993034,0.4753337642589047,0.36076161403459006,0.4748169708672197,0.45339495498366,8,910,2022-04-02
1,2,0.4480142655741212,0.30579569691050945,0.424707821246308,0.365799008229159,0.46617263879653925,0.45688243846491694,6,690,2022-04-02
2,3,0.4322585638587739,0.3732532522505041,0.4817922971121019,0.5441123208374691,0.5385055080262967,0.5222164751302668,14,1110,2022-04-02
3,4,0.4698279273708812,0.43276675866004594,0.4582469498662632,0.36214228565312817,0.45853136629722047,0.4505767600176152,68,24250,2022-04-02
4,5,0.5225345454905727,0.46816251896651523,0.4380240821356707,0.3664037886455411,0.5142972021270474,0.4379321613490895,6,6880,2022-04-02
5,6,0.34072912661617794,0.4668462130231746,0.42552173027518464,0.289864748594466,0.34539685275026727,0.3746087085014579,21,3710,2022-04-02
6,7,0.41707779448177584,0.29518675568868114,0.429442837045067,0.39315583831539685,0.43048646711115074,0.4221402422139491,14,2630,2022-04-02
7,8,0.44635489988465615,0.5186922751381531,0.3907701062342129,0.30854128030539313,0.4510625062857527,0.3958943371991266,3,5210,2022-04-02
8,9,0.4252191844804847,0.4083452158655796,0.4359596380245811,0.40374962226057887,0.4675969910599448,0.4461158420415639,22,7190,2022-04-02
9,10,0.4353439975012883,0.42873374157942695,0.4362395984681231,0.47022450714927777,0.5092193644786777,0.4793325693310174,7,1490,2022-04-02
10,11,0.44577389562043546,0.4535670494046138,0.4353147965755702,0.3777187705504697,0.46308389744822204,0.4358118931312425,41,2150,2022-04-02
11,12,0.4722294011376216,0.4954976652885358,0.42312146319328825,0.3857832351581072,0.5218935335343486,0.4743359152257645,1,670,2022-04-02
0,1,0.4295432403396381,0.4202184865432297,0.406858135653036,0.398146771467235,0.48875164685903083,0.4291363194395274,5,570,2022-04-03
1,2,0.4593447434219969,0.41439491272375173,0.4087330418725064,0.3718266333698764,0.4602697524159272,0.4586619601720686,9,670,2022-04-03
