,pred_proba,trans_result,pred,money,true_result,hit,gain
14880,0.00015650006,0,0.0,1140.0,18,0.0,0.0
14881,0.99847645,0,1.0,640.0,3,0.0,0.0
14882,0.16565174,0,0.0,1480.0,11,0.0,0.0
14883,0.99999654,0,1.0,1850.0,10,0.0,0.0
14884,0.00036994598,0,0.0,5070.0,23,0.0,0.0
14885,3.1953996e-06,0,0.0,8880.0,23,0.0,0.0
14886,0.2699716,0,0.0,1040.0,11,0.0,0.0
14887,0.016769648,0,0.0,800.0,1,0.0,0.0
14888,5.433763e-06,0,0.0,10850.0,33,0.0,0.0
14889,0.5040481,0,0.0,7340.0,102,0.0,0.0
14890,0.7420407,0,0.0,1390.0,21,0.0,0.0
14891,0.028272148,0,0.0,2960.0,109,0.0,0.0
14892,0.28208297,0,0.0,1820.0,7,0.0,0.0
14893,0.023262093,0,0.0,2100.0,5,0.0,0.0
14894,0.2645888,0,0.0,13520.0,51,0.0,0.0
14895,0.9362225,0,1.0,1560.0,4,0.0,0.0
14896,0.00055073155,0,0.0,1160.0,5,0.0,0.0
14897,0.68746746,0,0.0,6270.0,71,0.0,0.0
14898,0.20626338,0,0.0,3540.0,94,0.0,0.0
14899,0.00025563326,0,0.0,2250.0,9,0.0,0.0
14900,0.9537232,0,1.0,4430.0,27,0.0,0.0
14901,0.0065599843,0,0.0,8500.0,102,0.0,0.0
14902,0.9367595,0,1.0,4050.0,8,0.0,0.0
14903,0.46519008,0,0.0,1020.0,2,0.0,0.0
14904,0.00017248947,0,0.0,690.0,5,0.0,0.0
14905,0.0064005693,0,0.0,4410.0,77,0.0,0.0
14906,0.005847435,0,0.0,5570.0,49,0.0,0.0
14907,0.00025018674,1,0.0,3120.0,13,0.0,0.0
14908,0.3406548,0,0.0,4360.0,64,0.0,0.0
14909,0.023671525,0,0.0,6790.0,8,0.0,0.0
14910,0.889825,0,1.0,3000.0,45,0.0,0.0
14911,0.12745841,0,0.0,3310.0,66,0.0,0.0
14912,0.99968994,0,1.0,1200.0,7,0.0,0.0
14913,0.78931874,0,0.0,430.0,2,0.0,0.0
14914,0.99931073,0,1.0,38860.0,95,0.0,0.0
14915,0.0031901044,0,0.0,90580.0,111,0.0,0.0
14916,0.0067735417,0,0.0,1580.0,10,0.0,0.0
14917,0.9776465,0,1.0,38020.0,99,0.0,0.0
14918,0.0005395056,0,0.0,1880.0,10,0.0,0.0
14919,0.05323487,0,0.0,15970.0,47,0.0,0.0
14920,0.0043163234,0,0.0,43770.0,118,0.0,0.0
14921,0.00024267436,0,0.0,8020.0,20,0.0,0.0
14922,0.024450004,0,0.0,9640.0,91,0.0,0.0
14923,0.44094512,0,0.0,3470.0,3,0.0,0.0
14924,5.6212724e-05,0,0.0,8860.0,61,0.0,0.0
14925,0.009895723,0,0.0,1050.0,22,0.0,0.0
14926,0.00409055,0,0.0,5540.0,84,0.0,0.0
14927,0.00054745766,0,0.0,750.0,1,0.0,0.0
14928,0.0026891362,1,0.0,5260.0,13,0.0,0.0
14929,0.008897786,0,0.0,590.0,1,0.0,0.0
14930,0.58349496,0,0.0,8630.0,16,0.0,0.0
14931,0.0027108234,0,0.0,2270.0,10,0.0,0.0
14932,0.037606366,0,0.0,2570.0,5,0.0,0.0
14933,3.152466e-05,0,0.0,2350.0,113,0.0,0.0
14934,1.3173622e-05,0,0.0,1790.0,70,0.0,0.0
14935,0.80350673,0,0.0,1060.0,2,0.0,0.0
14936,0.048374113,0,0.0,670.0,10,0.0,0.0
14937,0.37353587,0,0.0,670.0,4,0.0,0.0
14938,0.99993336,0,1.0,640.0,14,0.0,0.0
14939,0.027640387,0,0.0,1440.0,4,0.0,0.0
14940,7.640906e-05,0,0.0,7470.0,11,0.0,0.0
14941,3.3760687e-05,0,0.0,1320.0,8,0.0,0.0
14942,0.9514312,0,1.0,580.0,2,0.0,0.0
14943,0.985735,0,1.0,1630.0,79,0.0,0.0
14944,1.5012388e-05,0,0.0,1390.0,6,0.0,0.0
14945,0.6213084,0,0.0,5080.0,49,0.0,0.0
14946,0.81718695,0,0.0,3520.0,103,0.0,0.0
14947,0.04983931,0,0.0,9530.0,8,0.0,0.0
14948,0.9169742,0,1.0,560.0,2,0.0,0.0
14949,0.017714448,0,0.0,780.0,9,0.0,0.0
14950,0.99999297,0,1.0,13890.0,19,0.0,0.0
14951,0.0031308746,0,0.0,1050.0,2,0.0,0.0
14952,0.0052673714,0,0.0,8470.0,18,0.0,0.0
14953,0.96804273,0,1.0,2050.0,7,0.0,0.0
14954,0.00039561067,0,0.0,32620.0,52,0.0,0.0
14955,0.08891127,0,0.0,1320.0,11,0.0,0.0
14956,0.08784422,0,0.0,1380.0,3,0.0,0.0
14957,0.789823,0,0.0,4150.0,55,0.0,0.0
14958,0.00010139539,0,0.0,31320.0,35,0.0,0.0
14959,0.29046366,0,0.0,5830.0,108,0.0,0.0
14960,0.99968946,0,1.0,720.0,5,0.0,0.0
14961,8.9644025e-05,0,0.0,3240.0,24,0.0,0.0
14962,0.013869451,0,0.0,2820.0,33,0.0,0.0
14963,0.9999764,0,1.0,760.0,23,0.0,0.0
14964,0.00018103172,1,0.0,1530.0,13,0.0,0.0
14965,0.5957357,0,0.0,2550.0,3,0.0,0.0
14966,8.530841e-05,0,0.0,1390.0,10,0.0,0.0
14967,0.8151618,0,0.0,7760.0,75,0.0,0.0
14968,0.008020479,0,0.0,4560.0,9,0.0,0.0
14969,0.06254582,0,0.0,9480.0,42,0.0,0.0
14970,0.039014757,0,0.0,700.0,10,0.0,0.0
14971,0.16892864,0,0.0,680.0,12,0.0,0.0
14972,0.00018741247,0,0.0,18250.0,114,0.0,0.0
14973,0.43505993,0,0.0,2580.0,8,0.0,0.0
14974,0.015677897,0,0.0,37970.0,79,0.0,0.0
14975,9.774172e-07,0,0.0,14290.0,93,0.0,0.0
14976,0.94801056,0,1.0,1040.0,2,0.0,0.0
14977,8.809854e-05,0,0.0,1190.0,11,0.0,0.0
14978,0.0001845687,0,0.0,1330.0,9,0.0,0.0
14979,0.000114567796,0,0.0,2110.0,25,0.0,0.0
14980,0.97133666,0,1.0,10270.0,17,0.0,0.0
14981,0.32937762,0,0.0,53790.0,44,0.0,0.0
14982,0.40891364,0,0.0,5580.0,23,0.0,0.0
14983,0.96952933,0,1.0,870.0,3,0.0,0.0
14984,6.751687e-05,0,0.0,700.0,8,0.0,0.0
14985,0.90747696,0,1.0,510.0,1,0.0,0.0
14986,0.719145,0,0.0,8640.0,49,0.0,0.0
14987,0.00975997,0,0.0,5490.0,43,0.0,0.0
14988,0.9069032,0,1.0,79630.0,90,0.0,0.0
14989,0.98680615,0,1.0,3830.0,43,0.0,0.0
14990,0.005293459,0,0.0,8750.0,5,0.0,0.0
14991,1.5721018e-05,0,0.0,8550.0,102,0.0,0.0
14992,0.5049068,0,0.0,8180.0,88,0.0,0.0
14993,0.0830082,0,0.0,1700.0,38,0.0,0.0
14994,0.0009874739,0,0.0,9850.0,15,0.0,0.0
14995,0.07046551,0,0.0,1490.0,7,0.0,0.0
14996,0.99938154,0,1.0,22660.0,41,0.0,0.0
14997,0.9851633,0,1.0,13760.0,22,0.0,0.0
14998,0.14909421,0,0.0,2310.0,6,0.0,0.0
14999,0.09805257,0,0.0,5350.0,82,0.0,0.0
15000,0.0017153256,0,0.0,37120.0,30,0.0,0.0
15001,0.9999584,0,1.0,1590.0,5,0.0,0.0
15002,0.015864117,0,0.0,1950.0,6,0.0,0.0
15003,0.060587388,0,0.0,2490.0,4,0.0,0.0
15004,0.97097766,0,1.0,1120.0,1,0.0,0.0
15005,0.34585488,0,0.0,2050.0,3,0.0,0.0
15006,0.00344178,0,0.0,20350.0,111,0.0,0.0
15007,0.99234384,0,1.0,27560.0,82,0.0,0.0
15008,7.008749e-06,0,0.0,11040.0,89,0.0,0.0
15009,0.9996226,0,1.0,1200.0,83,0.0,0.0
15010,0.001030355,0,0.0,2320.0,43,0.0,0.0
15011,0.011553542,0,0.0,720.0,4,0.0,0.0
15012,1.3912847e-05,0,0.0,91600.0,83,0.0,0.0
15013,0.27120486,0,0.0,4370.0,61,0.0,0.0
15014,2.9986104e-06,0,0.0,2970.0,7,0.0,0.0
15015,0.3528313,0,0.0,1920.0,43,0.0,0.0
15016,0.7894705,0,0.0,8900.0,85,0.0,0.0
15017,0.006934834,0,0.0,680.0,3,0.0,0.0
15018,0.048069585,0,0.0,1520.0,90,0.0,0.0
15019,2.5095826e-05,0,0.0,1050.0,1,0.0,0.0
15020,0.005174754,0,0.0,22370.0,21,0.0,0.0
15021,0.0020138677,0,0.0,640.0,6,0.0,0.0
15022,0.09869522,0,0.0,4110.0,76,0.0,0.0
15023,0.0036301834,0,0.0,1980.0,66,0.0,0.0
15024,0.00079846923,0,0.0,3420.0,24,0.0,0.0
15025,0.30555585,0,0.0,960.0,26,0.0,0.0
15026,0.00022953712,0,0.0,4640.0,32,0.0,0.0
15027,0.014639325,0,0.0,580.0,6,0.0,0.0
15028,0.7090772,0,0.0,1340.0,14,0.0,0.0
15029,0.9951552,0,1.0,6310.0,98,0.0,0.0
15030,0.0072320756,0,0.0,1960.0,3,0.0,0.0
15031,0.99796057,0,1.0,1550.0,73,0.0,0.0
15032,0.34589037,0,0.0,35170.0,48,0.0,0.0
15033,0.9802877,0,1.0,950.0,7,0.0,0.0
15034,4.106909e-06,0,0.0,680.0,67,0.0,0.0
15035,5.91971e-06,0,0.0,4140.0,58,0.0,0.0
15036,0.006243809,0,0.0,6800.0,56,0.0,0.0
15037,0.01906943,0,0.0,4210.0,1,0.0,0.0
15038,0.0007138253,0,0.0,970.0,9,0.0,0.0
15039,0.0046996237,0,0.0,5930.0,46,0.0,0.0
15040,0.9871406,0,1.0,10950.0,118,0.0,0.0
15041,0.012053166,0,0.0,1860.0,45,0.0,0.0
15042,0.84561676,0,0.0,1990.0,5,0.0,0.0
15043,0.00080433115,0,0.0,2630.0,18,0.0,0.0
15044,0.0006893684,0,0.0,4460.0,3,0.0,0.0
15045,0.677683,0,0.0,1590.0,1,0.0,0.0
15046,0.0008244228,0,0.0,1230.0,1,0.0,0.0
15047,0.090931356,0,0.0,1810.0,62,0.0,0.0
15048,0.00039398362,0,0.0,19410.0,64,0.0,0.0
15049,1.6340186e-05,0,0.0,2500.0,25,0.0,0.0
15050,0.002904251,0,0.0,52830.0,98,0.0,0.0
15051,0.90197843,0,1.0,4340.0,29,0.0,0.0
15052,0.58178604,1,0.0,1260.0,13,0.0,0.0
15053,0.83828324,0,0.0,16580.0,68,0.0,0.0
15054,0.99987507,0,1.0,3100.0,9,0.0,0.0
15055,1.0113138e-06,0,0.0,1460.0,2,0.0,0.0
15056,0.99929345,0,1.0,1100.0,2,0.0,0.0
15057,5.1161733e-06,0,0.0,3250.0,70,0.0,0.0
15058,0.001085862,0,0.0,1760.0,50,0.0,0.0
15059,0.00018494266,0,0.0,3110.0,105,0.0,0.0
15060,0.00020879289,0,0.0,990.0,12,0.0,0.0
15061,0.0020519383,0,0.0,400.0,1,0.0,0.0
15062,0.9998566,0,1.0,1710.0,14,0.0,0.0
15063,0.0125806015,1,0.0,2460.0,13,0.0,0.0
15064,0.40650776,0,0.0,660.0,3,0.0,0.0
15065,0.9966974,0,1.0,2510.0,1,0.0,0.0
15066,0.0058064675,0,0.0,15620.0,72,0.0,0.0
15067,0.025000164,0,0.0,660.0,11,0.0,0.0
15068,0.005368401,0,0.0,3920.0,65,0.0,0.0
15069,0.18728566,0,0.0,2210.0,7,0.0,0.0
15070,7.282198e-06,0,0.0,19840.0,85,0.0,0.0
15071,0.029343834,0,0.0,4520.0,50,0.0,0.0
15072,0.4990054,0,0.0,790.0,4,0.0,0.0
15073,6.4861056e-06,0,0.0,600.0,4,0.0,0.0
15074,0.011776167,0,0.0,1210.0,1,0.0,0.0
15075,0.96265846,0,1.0,690.0,7,0.0,0.0
15076,0.046706878,0,0.0,970.0,6,0.0,0.0
15077,0.013642544,0,0.0,7600.0,7,0.0,0.0
15078,0.00043678386,0,0.0,4360.0,12,0.0,0.0
15079,0.0011453672,0,0.0,11230.0,83,0.0,0.0
15080,4.26105e-06,0,0.0,42970.0,115,0.0,0.0
15081,0.99964654,0,1.0,2560.0,54,0.0,0.0
15082,0.93291754,0,1.0,3140.0,81,0.0,0.0
15083,0.039802704,0,0.0,15950.0,60,0.0,0.0
15084,0.5415893,0,0.0,810.0,7,0.0,0.0
15085,0.9561238,0,1.0,11700.0,96,0.0,0.0
15086,0.00063002575,0,0.0,770.0,25,0.0,0.0
15087,0.985047,0,1.0,1530.0,48,0.0,0.0
15088,7.735052e-05,0,0.0,800.0,1,0.0,0.0
15089,0.009411745,0,0.0,4940.0,43,0.0,0.0
15090,0.0009283314,0,0.0,2510.0,65,0.0,0.0
15091,0.16040514,0,0.0,16000.0,98,0.0,0.0
15092,0.069519565,0,0.0,5420.0,30,0.0,0.0
15093,0.0005643535,0,0.0,1520.0,70,0.0,0.0
15094,0.0001599978,0,0.0,7920.0,24,0.0,0.0
15095,0.99993145,0,1.0,1880.0,14,0.0,0.0
15096,0.48906505,0,0.0,4620.0,104,0.0,0.0
15097,0.9786522,0,1.0,11300.0,88,0.0,0.0
15098,8.917645e-05,0,0.0,680.0,4,0.0,0.0
15099,0.9983248,0,1.0,1740.0,31,0.0,0.0
15100,0.5652591,0,0.0,1220.0,8,0.0,0.0
15101,0.13838975,0,0.0,1390.0,1,0.0,0.0
15102,0.002349747,0,0.0,2440.0,76,0.0,0.0
15103,0.00051103334,0,0.0,1720.0,31,0.0,0.0
15104,7.6164724e-06,0,0.0,1650.0,49,0.0,0.0
15105,0.9874047,0,1.0,1540.0,9,0.0,0.0
15106,0.06324746,0,0.0,1640.0,27,0.0,0.0
15107,0.336584,0,0.0,1040.0,7,0.0,0.0
15108,2.0788086e-06,0,0.0,1410.0,45,0.0,0.0
15109,0.9983559,1,1.0,1010.0,13,1.0,1010.0
15110,0.015963204,0,0.0,1700.0,10,0.0,0.0
15111,0.0031731187,0,0.0,3980.0,61,0.0,0.0
15112,0.013415241,0,0.0,5250.0,81,0.0,0.0
15113,0.00043678386,0,0.0,10180.0,25,0.0,0.0
15114,0.00045887197,0,0.0,5290.0,51,0.0,0.0
15115,0.5150019,0,0.0,940.0,6,0.0,0.0
15116,0.00011190581,0,0.0,7270.0,61,0.0,0.0
15117,0.06859676,0,0.0,4770.0,23,0.0,0.0
15118,0.9976603,0,1.0,2460.0,42,0.0,0.0
15119,0.9229044,0,1.0,1820.0,23,0.0,0.0
15120,0.00035707917,0,0.0,2830.0,42,0.0,0.0
15121,9.2985654e-05,0,0.0,11810.0,15,0.0,0.0
15122,0.00083584816,0,0.0,640.0,2,0.0,0.0
15123,0.9943052,0,1.0,12970.0,53,0.0,0.0
15124,0.012352949,0,0.0,6100.0,12,0.0,0.0
15125,0.4386259,0,0.0,1380.0,4,0.0,0.0
15126,0.00033639974,0,0.0,820.0,2,0.0,0.0
15127,0.015927931,0,0.0,1330.0,43,0.0,0.0
15128,1.1527127e-06,0,0.0,11070.0,113,0.0,0.0
15129,0.9741435,0,1.0,3180.0,20,0.0,0.0
15130,0.99735475,0,1.0,1270.0,1,0.0,0.0
15131,0.9849027,0,1.0,1560.0,7,0.0,0.0
15132,0.012480499,0,0.0,15130.0,94,0.0,0.0
15133,0.005063014,0,0.0,1100.0,1,0.0,0.0
15134,2.8627395e-05,0,0.0,18180.0,18,0.0,0.0
15135,0.99983,0,1.0,15810.0,51,0.0,0.0
15136,0.9997396,0,1.0,3610.0,6,0.0,0.0
15137,0.00295663,0,0.0,5640.0,73,0.0,0.0
15138,0.59660435,0,0.0,4590.0,35,0.0,0.0
15139,2.435648e-05,0,0.0,9880.0,48,0.0,0.0
15140,6.0438847e-06,0,0.0,1780.0,28,0.0,0.0
15141,0.99158514,0,1.0,810.0,1,0.0,0.0
15142,0.0006389706,0,0.0,1220.0,27,0.0,0.0
15143,0.9997706,0,1.0,880.0,81,0.0,0.0
15144,0.7980098,0,0.0,37500.0,71,0.0,0.0
15145,1.0,0,1.0,900.0,1,0.0,0.0
15146,0.026337933,0,0.0,36100.0,72,0.0,0.0
15147,0.0001098355,0,0.0,2070.0,21,0.0,0.0
15148,0.004078165,0,0.0,1280.0,61,0.0,0.0
15149,1.4049445e-05,0,0.0,10610.0,50,0.0,0.0
15150,0.030442562,0,0.0,11580.0,9,0.0,0.0
15151,0.8862305,0,1.0,2870.0,41,0.0,0.0
15152,0.021105308,0,0.0,1990.0,30,0.0,0.0
15153,0.7726231,0,0.0,3060.0,8,0.0,0.0
15154,0.67734003,0,0.0,1950.0,2,0.0,0.0
15155,0.99203813,0,1.0,1240.0,11,0.0,0.0
15156,0.00094883505,0,0.0,2440.0,3,0.0,0.0
15157,0.98817235,0,1.0,3350.0,14,0.0,0.0
15158,0.3267052,0,0.0,2830.0,7,0.0,0.0
15159,1.7772928e-06,0,0.0,31850.0,93,0.0,0.0
15160,0.012948672,0,0.0,1580.0,6,0.0,0.0
15161,1.8074541e-05,0,0.0,7920.0,66,0.0,0.0
15162,0.0015457526,0,0.0,8720.0,23,0.0,0.0
15163,0.044100624,0,0.0,1370.0,49,0.0,0.0
15164,0.008508093,0,0.0,850.0,17,0.0,0.0
15165,0.02597491,0,0.0,1130.0,8,0.0,0.0
15166,0.010087239,0,0.0,1470.0,103,0.0,0.0
15167,0.99997413,0,1.0,780.0,16,0.0,0.0
15168,2.2276818e-05,0,0.0,580.0,1,0.0,0.0
15169,0.016327785,0,0.0,890.0,6,0.0,0.0
15170,0.1046552,0,0.0,1540.0,3,0.0,0.0
15171,0.92366284,0,1.0,3400.0,7,0.0,0.0
15172,0.0013367052,0,0.0,5050.0,101,0.0,0.0
15173,1.2415745e-05,0,0.0,12080.0,14,0.0,0.0
15174,0.0032671713,0,0.0,1440.0,21,0.0,0.0
15175,0.04182576,0,0.0,830.0,25,0.0,0.0
15176,0.19555143,0,0.0,2230.0,17,0.0,0.0
15177,0.0011090708,0,0.0,2000.0,4,0.0,0.0
15178,0.9999981,1,1.0,410.0,13,1.0,410.0
15179,0.0043545333,0,0.0,2730.0,69,0.0,0.0
15180,0.9895957,0,1.0,15620.0,66,0.0,0.0
15181,0.9968712,0,1.0,2650.0,21,0.0,0.0
15182,0.0039941254,0,0.0,1730.0,11,0.0,0.0
15183,0.9959895,0,1.0,12890.0,43,0.0,0.0
15184,0.0067167603,0,0.0,1880.0,98,0.0,0.0
15185,4.21383e-06,0,0.0,3130.0,32,0.0,0.0
15186,0.010929785,0,0.0,4530.0,1,0.0,0.0
15187,0.87234426,0,1.0,770.0,17,0.0,0.0
15188,0.5650945,0,0.0,4710.0,19,0.0,0.0
15189,0.9999368,0,1.0,3300.0,82,0.0,0.0
15190,0.0012074319,0,0.0,490.0,1,0.0,0.0
15191,0.9829705,0,1.0,5380.0,16,0.0,0.0
15192,0.046579927,0,0.0,600.0,1,0.0,0.0
15193,0.06267022,0,0.0,1910.0,17,0.0,0.0
15194,0.0547096,0,0.0,6010.0,74,0.0,0.0
15195,0.0010527651,0,0.0,8800.0,50,0.0,0.0
15196,0.41614968,0,0.0,13520.0,93,0.0,0.0
15197,0.036208473,0,0.0,1430.0,5,0.0,0.0
15198,0.0037449421,0,0.0,4190.0,64,0.0,0.0
15199,0.047419894,0,0.0,350.0,2,0.0,0.0
15200,0.42329407,0,0.0,8220.0,96,0.0,0.0
15201,0.92919225,0,1.0,2390.0,49,0.0,0.0
15202,0.0052841804,0,0.0,2260.0,4,0.0,0.0
15203,0.8928444,0,1.0,470.0,2,0.0,0.0
15204,0.015367881,0,0.0,920.0,6,0.0,0.0
15205,0.0012220471,0,0.0,2080.0,4,0.0,0.0
15206,0.030803014,0,0.0,1660.0,6,0.0,0.0
15207,0.83478606,0,0.0,8040.0,23,0.0,0.0
15208,0.00013469499,0,0.0,17000.0,47,0.0,0.0
15209,0.93517065,0,1.0,71720.0,90,0.0,0.0
15210,0.21350665,0,0.0,17010.0,65,0.0,0.0
15211,0.0002150394,0,0.0,820.0,2,0.0,0.0
15212,0.027731985,0,0.0,830.0,2,0.0,0.0
15213,0.9782445,0,1.0,1530.0,43,0.0,0.0
15214,0.86384904,0,1.0,2870.0,8,0.0,0.0
15215,0.023148319,0,0.0,3030.0,14,0.0,0.0
15216,0.00030010004,0,0.0,11380.0,84,0.0,0.0
15217,0.000837417,0,0.0,2210.0,5,0.0,0.0
15218,0.0011397348,0,0.0,13170.0,60,0.0,0.0
15219,0.024108786,0,0.0,1800.0,1,0.0,0.0
15220,0.9096687,0,1.0,50990.0,114,0.0,0.0
15221,0.22495915,0,0.0,2320.0,9,0.0,0.0
15222,0.0035687159,1,0.0,4750.0,13,0.0,0.0
15223,0.6906633,0,0.0,2220.0,26,0.0,0.0
15224,0.00024006539,0,0.0,2560.0,14,0.0,0.0
15225,0.037371676,0,0.0,2810.0,6,0.0,0.0
15226,0.54293007,0,0.0,1970.0,3,0.0,0.0
15227,0.00073432265,0,0.0,12880.0,72,0.0,0.0
15228,5.600091e-07,0,0.0,3860.0,44,0.0,0.0
15229,0.00034604868,0,0.0,1070.0,11,0.0,0.0
15230,0.97518694,0,1.0,1370.0,5,0.0,0.0
15231,0.0017184019,0,0.0,1470.0,17,0.0,0.0
15232,0.99998224,0,1.0,74640.0,77,0.0,0.0
15233,0.7700968,0,0.0,9740.0,15,0.0,0.0
15234,0.5479802,0,0.0,23660.0,94,0.0,0.0
15235,0.9998493,0,1.0,2710.0,11,0.0,0.0
15236,0.024054185,0,0.0,1140.0,8,0.0,0.0
15237,0.017543755,0,0.0,13010.0,46,0.0,0.0
15238,0.9997036,0,1.0,840.0,2,0.0,0.0
15239,1.5206982e-07,0,0.0,32040.0,93,0.0,0.0
15240,0.29426092,0,0.0,3390.0,43,0.0,0.0
15241,0.6398566,0,0.0,30890.0,109,0.0,0.0
15242,0.9826423,0,1.0,37710.0,45,0.0,0.0
15243,0.93509495,0,1.0,2280.0,11,0.0,0.0
15244,0.85324186,0,1.0,20660.0,17,0.0,0.0
15245,3.659582e-06,0,0.0,16000.0,38,0.0,0.0
15246,0.64199567,0,0.0,1400.0,1,0.0,0.0
15247,0.7682818,0,0.0,990.0,1,0.0,0.0
15248,0.012222982,0,0.0,1990.0,6,0.0,0.0
15249,0.4642743,0,0.0,3020.0,15,0.0,0.0
15250,0.3155665,0,0.0,1240.0,1,0.0,0.0
15251,0.023419492,0,0.0,5620.0,41,0.0,0.0
15252,0.013203282,0,0.0,15680.0,46,0.0,0.0
15253,0.99868363,0,1.0,28660.0,55,0.0,0.0
15254,0.028607368,0,0.0,4140.0,8,0.0,0.0
15255,0.22316213,0,0.0,1090.0,2,0.0,0.0
15256,0.9767626,0,1.0,2550.0,11,0.0,0.0
15257,7.975457e-05,0,0.0,3240.0,9,0.0,0.0
15258,0.014938313,0,0.0,4930.0,21,0.0,0.0
15259,0.039903633,0,0.0,730.0,1,0.0,0.0
15260,0.92241865,0,1.0,8050.0,33,0.0,0.0
15261,0.024430636,0,0.0,6430.0,18,0.0,0.0
15262,0.33004016,0,0.0,17950.0,55,0.0,0.0
15263,0.67005324,0,0.0,8010.0,50,0.0,0.0
15264,0.9668051,0,1.0,1540.0,2,0.0,0.0
15265,0.000108491964,0,0.0,12410.0,64,0.0,0.0
15266,0.001524907,0,0.0,1000.0,9,0.0,0.0
15267,0.1707852,0,0.0,1700.0,5,0.0,0.0
15268,0.0005655586,0,0.0,1620.0,6,0.0,0.0
15269,0.1453742,0,0.0,940.0,1,0.0,0.0
15270,0.0001508334,0,0.0,730.0,1,0.0,0.0
15271,0.9858213,0,1.0,9580.0,25,0.0,0.0
15272,3.4130404e-05,0,0.0,4140.0,39,0.0,0.0
15273,0.00047631445,0,0.0,6270.0,61,0.0,0.0
15274,0.0013443999,0,0.0,8630.0,44,0.0,0.0
15275,0.038896818,0,0.0,10660.0,63,0.0,0.0
15276,0.8903379,0,1.0,930.0,5,0.0,0.0
15277,7.220658e-06,0,0.0,21710.0,71,0.0,0.0
15278,0.99740005,0,1.0,1050.0,3,0.0,0.0
15279,0.77205825,0,0.0,10910.0,43,0.0,0.0
15280,0.9997143,0,1.0,1160.0,1,0.0,0.0
15281,0.1279183,0,0.0,11750.0,43,0.0,0.0
15282,0.0011893077,0,0.0,7930.0,95,0.0,0.0
15283,0.0002971352,0,0.0,14080.0,72,0.0,0.0
15284,0.00063226826,0,0.0,7750.0,26,0.0,0.0
15285,0.47391874,0,0.0,7450.0,35,0.0,0.0
15286,8.6985274e-05,0,0.0,12280.0,42,0.0,0.0
15287,0.9903148,0,1.0,1630.0,1,0.0,0.0
15288,0.994981,0,1.0,38810.0,17,0.0,0.0
15289,5.989844e-05,0,0.0,1720.0,22,0.0,0.0
15290,0.9999832,0,1.0,10690.0,67,0.0,0.0
15291,0.7018739,0,0.0,950.0,2,0.0,0.0
15292,9.12573e-06,0,0.0,1150.0,5,0.0,0.0
15293,0.0065867226,0,0.0,3180.0,76,0.0,0.0
15294,7.762696e-05,0,0.0,11500.0,113,0.0,0.0
15295,0.00052328117,0,0.0,4550.0,10,0.0,0.0
15296,0.28441533,0,0.0,2910.0,1,0.0,0.0
15297,0.9983907,0,1.0,2000.0,10,0.0,0.0
15298,0.9852433,0,1.0,7900.0,19,0.0,0.0
15299,0.0019944583,0,0.0,5750.0,75,0.0,0.0
15300,0.088533886,0,0.0,1260.0,3,0.0,0.0
15301,0.86972916,0,1.0,5800.0,41,0.0,0.0
15302,0.0004411728,0,0.0,8300.0,42,0.0,0.0
15303,2.1101719e-06,0,0.0,9000.0,106,0.0,0.0
15304,0.0016202559,0,0.0,9140.0,47,0.0,0.0
15305,0.28288326,0,0.0,9390.0,55,0.0,0.0
15306,1.3247234e-05,0,0.0,1630.0,17,0.0,0.0
15307,0.0050070616,0,0.0,370.0,1,0.0,0.0
15308,0.96627533,0,1.0,790.0,11,0.0,0.0
15309,0.18092662,0,0.0,4110.0,9,0.0,0.0
15310,6.667614e-05,0,0.0,1780.0,10,0.0,0.0
15311,0.0002047959,0,0.0,17360.0,66,0.0,0.0
15312,0.0047333986,0,0.0,1060.0,6,0.0,0.0
15313,0.004385871,0,0.0,9670.0,20,0.0,0.0
15314,1.6839225e-06,0,0.0,23540.0,56,0.0,0.0
15315,0.00022183161,0,0.0,13460.0,47,0.0,0.0
15316,0.84648776,0,0.0,970.0,5,0.0,0.0
15317,0.036713302,0,0.0,1590.0,20,0.0,0.0
15318,0.43152276,0,0.0,3930.0,6,0.0,0.0
15319,0.52332056,0,0.0,1110.0,22,0.0,0.0
15320,0.9908915,0,1.0,6750.0,19,0.0,0.0
15321,0.044518244,0,0.0,17530.0,83,0.0,0.0
15322,0.9583024,0,1.0,36980.0,47,0.0,0.0
15323,0.29597473,0,0.0,1310.0,7,0.0,0.0
15324,0.99306995,1,1.0,1820.0,13,1.0,1820.0
15325,0.39846668,0,0.0,1850.0,62,0.0,0.0
15326,3.1457064e-05,0,0.0,3410.0,21,0.0,0.0
15327,0.597866,0,0.0,1350.0,25,0.0,0.0
15328,0.051013533,0,0.0,12490.0,103,0.0,0.0
15329,4.460889e-06,0,0.0,3220.0,18,0.0,0.0
15330,0.5122714,0,0.0,420.0,5,0.0,0.0
15331,0.004102196,0,0.0,2060.0,17,0.0,0.0
15332,0.19150706,0,0.0,1530.0,9,0.0,0.0
15333,0.79073334,0,0.0,28220.0,93,0.0,0.0
15334,0.713211,0,0.0,770.0,5,0.0,0.0
15335,0.2051612,1,0.0,6020.0,13,0.0,0.0
15336,0.00035630545,0,0.0,750.0,10,0.0,0.0
15337,0.0026792828,0,0.0,43900.0,85,0.0,0.0
15338,0.000930669,0,0.0,16520.0,35,0.0,0.0
15339,0.00016035442,0,0.0,19640.0,30,0.0,0.0
