,pred_proba,trans_result,pred,money,true_result,hit,gain
14895,0.07210989,0,0.0,1560.0,4,0.0,0.0
14896,0.24660285,0,0.0,1160.0,5,0.0,0.0
14897,0.0020785658,0,0.0,6270.0,71,0.0,0.0
14898,0.011431296,0,0.0,3540.0,94,0.0,0.0
14899,0.025667766,0,0.0,2250.0,9,0.0,0.0
14900,0.005962086,0,0.0,4430.0,27,0.0,0.0
14901,0.0052942606,0,0.0,8500.0,102,0.0,0.0
14902,0.0035157972,0,0.0,4050.0,8,0.0,0.0
14903,0.009282806,0,0.0,1020.0,2,0.0,0.0
14904,0.022353904,0,0.0,690.0,5,0.0,0.0
14905,0.017743362,0,0.0,4410.0,77,0.0,0.0
14906,0.0035861507,0,0.0,5570.0,49,0.0,0.0
14907,0.04072787,0,0.0,3120.0,13,0.0,0.0
14908,0.0076185204,0,0.0,4360.0,64,0.0,0.0
14909,0.959015,0,1.0,6790.0,8,0.0,0.0
14910,0.039900187,0,0.0,3000.0,45,0.0,0.0
14911,0.28605804,0,0.0,3310.0,66,0.0,0.0
14912,0.0013894347,0,0.0,1200.0,7,0.0,0.0
14913,0.0049658655,0,0.0,430.0,2,0.0,0.0
14914,0.004184453,0,0.0,38860.0,95,0.0,0.0
14915,0.00014405463,0,0.0,90580.0,111,0.0,0.0
14916,0.036271866,0,0.0,1580.0,10,0.0,0.0
14917,0.0026979027,0,0.0,38020.0,99,0.0,0.0
14918,0.27913645,0,0.0,1880.0,10,0.0,0.0
14919,0.0027165224,0,0.0,15970.0,47,0.0,0.0
14920,0.009182468,0,0.0,43770.0,118,0.0,0.0
14921,0.033907942,0,0.0,8020.0,20,0.0,0.0
14922,0.0028551708,0,0.0,9640.0,91,0.0,0.0
14923,0.9990037,0,1.0,3470.0,3,0.0,0.0
14924,4.740364e-05,0,0.0,8860.0,61,0.0,0.0
14925,0.010551972,0,0.0,1050.0,22,0.0,0.0
14926,0.0009894571,0,0.0,5540.0,84,0.0,0.0
14927,0.00068356557,0,0.0,750.0,1,0.0,0.0
14928,0.00712859,0,0.0,5260.0,13,0.0,0.0
14929,0.033940166,0,0.0,590.0,1,0.0,0.0
14930,0.00023313741,0,0.0,8630.0,16,0.0,0.0
14931,0.0007339571,0,0.0,2270.0,10,0.0,0.0
14932,0.026972264,0,0.0,2570.0,5,0.0,0.0
14933,0.45572928,0,0.0,2350.0,113,0.0,0.0
14934,0.022559015,0,0.0,1790.0,70,0.0,0.0
14935,3.1930733e-05,0,0.0,1060.0,2,0.0,0.0
14936,0.0070311576,0,0.0,670.0,10,0.0,0.0
14937,0.004924959,0,0.0,670.0,4,0.0,0.0
14938,0.0009308042,0,0.0,640.0,14,0.0,0.0
14939,0.008411359,0,0.0,1440.0,4,0.0,0.0
14940,0.006626699,0,0.0,7470.0,11,0.0,0.0
14941,0.017105574,0,0.0,1320.0,8,0.0,0.0
14942,0.06744111,0,0.0,580.0,2,0.0,0.0
14943,0.0025619746,0,0.0,1630.0,79,0.0,0.0
14944,0.015418644,0,0.0,1390.0,6,0.0,0.0
14945,0.008520104,0,0.0,5080.0,49,0.0,0.0
14946,0.014226298,0,0.0,3520.0,103,0.0,0.0
14947,3.9453345e-05,0,0.0,9530.0,8,0.0,0.0
14948,0.030396298,0,0.0,560.0,2,0.0,0.0
14949,0.00023871873,0,0.0,780.0,9,0.0,0.0
14950,0.00022911646,0,0.0,13890.0,19,0.0,0.0
14951,0.011507026,0,0.0,1050.0,2,0.0,0.0
14952,0.9039028,0,1.0,8470.0,18,0.0,0.0
14953,0.04894992,0,0.0,2050.0,7,0.0,0.0
14954,0.09335229,0,0.0,32620.0,52,0.0,0.0
14955,0.006356037,0,0.0,1320.0,11,0.0,0.0
14956,0.0127308145,0,0.0,1380.0,3,0.0,0.0
14957,0.02012742,0,0.0,4150.0,55,0.0,0.0
14958,0.39531422,0,0.0,31320.0,35,0.0,0.0
14959,0.060284905,0,0.0,5830.0,108,0.0,0.0
14960,0.01324466,0,0.0,720.0,5,0.0,0.0
14961,0.10362959,0,0.0,3240.0,24,0.0,0.0
14962,0.23094775,0,0.0,2820.0,33,0.0,0.0
14963,7.8104706e-05,0,0.0,760.0,23,0.0,0.0
14964,0.018002287,0,0.0,1530.0,13,0.0,0.0
14965,0.001676003,0,0.0,2550.0,3,0.0,0.0
14966,0.034133423,0,0.0,1390.0,10,0.0,0.0
14967,0.9905833,0,1.0,7760.0,75,0.0,0.0
14968,0.7757049,0,0.0,4560.0,9,0.0,0.0
14969,0.029420435,0,0.0,9480.0,42,0.0,0.0
14970,0.000507319,0,0.0,700.0,10,0.0,0.0
14971,0.0011957439,0,0.0,680.0,12,0.0,0.0
14972,0.12384491,0,0.0,18250.0,114,0.0,0.0
14973,0.012857663,0,0.0,2580.0,8,0.0,0.0
14974,0.015192359,0,0.0,37970.0,79,0.0,0.0
14975,0.2733473,0,0.0,14290.0,93,0.0,0.0
14976,0.015759667,0,0.0,1040.0,2,0.0,0.0
14977,0.052007843,0,0.0,1190.0,11,0.0,0.0
14978,0.018246686,0,0.0,1330.0,9,0.0,0.0
14979,0.80358094,0,0.0,2110.0,25,0.0,0.0
14980,0.35761622,0,0.0,10270.0,17,0.0,0.0
14981,0.0071462058,0,0.0,53790.0,44,0.0,0.0
14982,0.07429063,0,0.0,5580.0,23,0.0,0.0
14983,0.09069425,0,0.0,870.0,3,0.0,0.0
14984,0.0096590575,0,0.0,700.0,8,0.0,0.0
14985,0.10062125,0,0.0,510.0,1,0.0,0.0
14986,0.09009538,0,0.0,8640.0,49,0.0,0.0
14987,0.41111138,0,0.0,5490.0,43,0.0,0.0
14988,0.06670826,0,0.0,79630.0,90,0.0,0.0
14989,0.0011472163,0,0.0,3830.0,43,0.0,0.0
14990,0.95608383,0,1.0,8750.0,5,0.0,0.0
14991,0.016056735,0,0.0,8550.0,102,0.0,0.0
14992,0.1423526,0,0.0,8180.0,88,0.0,0.0
14993,0.06933951,0,0.0,1700.0,38,0.0,0.0
14994,0.14626959,0,0.0,9850.0,15,0.0,0.0
14995,6.4312364e-05,0,0.0,1490.0,7,0.0,0.0
14996,2.800082e-05,0,0.0,22660.0,41,0.0,0.0
14997,0.0018441904,0,0.0,13760.0,22,0.0,0.0
14998,0.48133752,0,0.0,2310.0,6,0.0,0.0
14999,0.99540687,0,1.0,5350.0,82,0.0,0.0
15000,0.0030345183,0,0.0,37120.0,30,0.0,0.0
15001,0.0016035518,0,0.0,1590.0,5,0.0,0.0
15002,0.00028118968,0,0.0,1950.0,6,0.0,0.0
15003,0.022915322,0,0.0,2490.0,4,0.0,0.0
15004,0.013253829,0,0.0,1120.0,1,0.0,0.0
15005,0.021351388,0,0.0,2050.0,3,0.0,0.0
15006,0.13569857,0,0.0,20350.0,111,0.0,0.0
15007,0.00021770938,0,0.0,27560.0,82,0.0,0.0
15008,0.15248902,0,0.0,11040.0,89,0.0,0.0
15009,0.0005450454,0,0.0,1200.0,83,0.0,0.0
15010,0.00978322,0,0.0,2320.0,43,0.0,0.0
15011,0.0019114318,0,0.0,720.0,4,0.0,0.0
15012,0.0046459325,0,0.0,91600.0,83,0.0,0.0
15013,0.007894333,0,0.0,4370.0,61,0.0,0.0
15014,0.28831202,0,0.0,2970.0,7,0.0,0.0
15015,0.0038922504,0,0.0,1920.0,43,0.0,0.0
15016,0.7630446,0,0.0,8900.0,85,0.0,0.0
15017,0.0005563643,0,0.0,680.0,3,0.0,0.0
15018,0.64030755,0,0.0,1520.0,90,0.0,0.0
15019,0.006464883,0,0.0,1050.0,1,0.0,0.0
15020,0.19939779,0,0.0,22370.0,21,0.0,0.0
15021,0.037582897,0,0.0,640.0,6,0.0,0.0
15022,0.00021180353,0,0.0,4110.0,76,0.0,0.0
15023,0.00663948,0,0.0,1980.0,66,0.0,0.0
15024,0.3919541,0,0.0,3420.0,24,0.0,0.0
15025,0.963338,1,1.0,960.0,26,1.0,960.0
15026,0.49371967,0,0.0,4640.0,32,0.0,0.0
15027,0.009686418,0,0.0,580.0,6,0.0,0.0
15028,0.10953906,0,0.0,1340.0,14,0.0,0.0
15029,0.00011107412,0,0.0,6310.0,98,0.0,0.0
15030,0.11458044,0,0.0,1960.0,3,0.0,0.0
15031,0.0015783957,0,0.0,1550.0,73,0.0,0.0
15032,0.0005407873,0,0.0,35170.0,48,0.0,0.0
15033,0.019280268,0,0.0,950.0,7,0.0,0.0
15034,0.9503711,0,1.0,680.0,67,0.0,0.0
15035,0.00016948006,0,0.0,4140.0,58,0.0,0.0
15036,0.0002673956,0,0.0,6800.0,56,0.0,0.0
15037,0.0017529097,0,0.0,4210.0,1,0.0,0.0
15038,0.00054984645,0,0.0,970.0,9,0.0,0.0
15039,0.021535676,0,0.0,5930.0,46,0.0,0.0
15040,0.00091198663,0,0.0,10950.0,118,0.0,0.0
15041,0.14279671,0,0.0,1860.0,45,0.0,0.0
15042,0.034811977,0,0.0,1990.0,5,0.0,0.0
15043,0.007636975,0,0.0,2630.0,18,0.0,0.0
15044,0.056992874,0,0.0,4460.0,3,0.0,0.0
15045,0.9683695,0,1.0,1590.0,1,0.0,0.0
15046,0.0065524126,0,0.0,1230.0,1,0.0,0.0
15047,0.011004199,0,0.0,1810.0,62,0.0,0.0
15048,0.00038012365,0,0.0,19410.0,64,0.0,0.0
15049,0.9930415,0,1.0,2500.0,25,0.0,0.0
15050,0.0005709975,0,0.0,52830.0,98,0.0,0.0
15051,0.9057967,0,1.0,4340.0,29,0.0,0.0
15052,0.0008048571,0,0.0,1260.0,13,0.0,0.0
15053,9.7208336e-05,0,0.0,16580.0,68,0.0,0.0
15054,0.030026233,0,0.0,3100.0,9,0.0,0.0
15055,0.028460216,0,0.0,1460.0,2,0.0,0.0
15056,0.0067591434,0,0.0,1100.0,2,0.0,0.0
15057,0.011945066,0,0.0,3250.0,70,0.0,0.0
15058,0.9102062,0,1.0,1760.0,50,0.0,0.0
15059,0.033133432,0,0.0,3110.0,105,0.0,0.0
15060,4.5226494e-05,0,0.0,990.0,12,0.0,0.0
15061,0.04918115,0,0.0,400.0,1,0.0,0.0
15062,0.00014508328,0,0.0,1710.0,14,0.0,0.0
15063,5.050649e-05,0,0.0,2460.0,13,0.0,0.0
15064,0.07946066,0,0.0,660.0,3,0.0,0.0
15065,0.008944044,0,0.0,2510.0,1,0.0,0.0
15066,0.45446828,0,0.0,15620.0,72,0.0,0.0
15067,0.0005172964,0,0.0,660.0,11,0.0,0.0
15068,0.0010252343,0,0.0,3920.0,65,0.0,0.0
15069,0.057307165,0,0.0,2210.0,7,0.0,0.0
15070,0.22825111,0,0.0,19840.0,85,0.0,0.0
15071,0.004992205,0,0.0,4520.0,50,0.0,0.0
15072,0.0019101904,0,0.0,790.0,4,0.0,0.0
15073,0.0001399217,0,0.0,600.0,4,0.0,0.0
15074,0.2807872,0,0.0,1210.0,1,0.0,0.0
15075,0.00041094277,0,0.0,690.0,7,0.0,0.0
15076,0.008294229,0,0.0,970.0,6,0.0,0.0
15077,0.09679015,0,0.0,7600.0,7,0.0,0.0
15078,0.011179792,0,0.0,4360.0,12,0.0,0.0
15079,0.2646808,0,0.0,11230.0,83,0.0,0.0
15080,0.9834356,0,1.0,42970.0,115,0.0,0.0
15081,0.93694276,0,1.0,2560.0,54,0.0,0.0
15082,0.0010514711,0,0.0,3140.0,81,0.0,0.0
15083,0.0015319329,0,0.0,15950.0,60,0.0,0.0
15084,0.00079871394,0,0.0,810.0,7,0.0,0.0
15085,0.007425378,0,0.0,11700.0,96,0.0,0.0
15086,0.10169547,0,0.0,770.0,25,0.0,0.0
15087,0.99937135,0,1.0,1530.0,48,0.0,0.0
15088,0.0734626,0,0.0,800.0,1,0.0,0.0
15089,0.0068214056,0,0.0,4940.0,43,0.0,0.0
15090,0.00054189307,0,0.0,2510.0,65,0.0,0.0
15091,0.06692978,0,0.0,16000.0,98,0.0,0.0
15092,8.609042e-05,0,0.0,5420.0,30,0.0,0.0
15093,0.99905723,0,1.0,1520.0,70,0.0,0.0
15094,0.34197357,0,0.0,7920.0,24,0.0,0.0
15095,0.025817433,0,0.0,1880.0,14,0.0,0.0
15096,0.004314327,0,0.0,4620.0,104,0.0,0.0
15097,0.00041717256,0,0.0,11300.0,88,0.0,0.0
15098,0.0005021378,0,0.0,680.0,4,0.0,0.0
15099,0.33813825,0,0.0,1740.0,31,0.0,0.0
15100,8.552834e-05,0,0.0,1220.0,8,0.0,0.0
15101,0.012451869,0,0.0,1390.0,1,0.0,0.0
15102,0.0011381757,0,0.0,2440.0,76,0.0,0.0
15103,0.8178235,0,0.0,1720.0,31,0.0,0.0
15104,0.013809923,0,0.0,1650.0,49,0.0,0.0
15105,0.38594455,0,0.0,1540.0,9,0.0,0.0
15106,0.016279377,0,0.0,1640.0,27,0.0,0.0
15107,0.013918077,0,0.0,1040.0,7,0.0,0.0
15108,0.061274678,0,0.0,1410.0,45,0.0,0.0
15109,0.040239647,0,0.0,1010.0,13,0.0,0.0
15110,0.05052797,0,0.0,1700.0,10,0.0,0.0
15111,0.14799201,0,0.0,3980.0,61,0.0,0.0
15112,0.034818217,0,0.0,5250.0,81,0.0,0.0
15113,0.011179792,0,0.0,10180.0,25,0.0,0.0
15114,0.9737153,0,1.0,5290.0,51,0.0,0.0
15115,0.026157763,0,0.0,940.0,6,0.0,0.0
15116,0.00088489923,0,0.0,7270.0,61,0.0,0.0
15117,0.041849352,0,0.0,4770.0,23,0.0,0.0
15118,0.0008541538,0,0.0,2460.0,42,0.0,0.0
15119,0.008664723,0,0.0,1820.0,23,0.0,0.0
15120,0.42367944,0,0.0,2830.0,42,0.0,0.0
15121,0.26257527,0,0.0,11810.0,15,0.0,0.0
15122,0.023169464,0,0.0,640.0,2,0.0,0.0
15123,0.018739147,0,0.0,12970.0,53,0.0,0.0
15124,0.0013286067,0,0.0,6100.0,12,0.0,0.0
15125,0.0031023873,0,0.0,1380.0,4,0.0,0.0
15126,0.04513821,0,0.0,820.0,2,0.0,0.0
15127,0.66135633,0,0.0,1330.0,43,0.0,0.0
15128,0.0011521922,0,0.0,11070.0,113,0.0,0.0
15129,0.00054062624,0,0.0,3180.0,20,0.0,0.0
15130,0.003943818,0,0.0,1270.0,1,0.0,0.0
15131,0.003122421,0,0.0,1560.0,7,0.0,0.0
15132,0.0020121855,0,0.0,15130.0,94,0.0,0.0
15133,0.0099144755,0,0.0,1100.0,1,0.0,0.0
15134,0.15455282,0,0.0,18180.0,18,0.0,0.0
15135,0.057644118,0,0.0,15810.0,51,0.0,0.0
15136,0.08888541,0,0.0,3610.0,6,0.0,0.0
15137,0.11210774,0,0.0,5640.0,73,0.0,0.0
15138,0.0052774027,0,0.0,4590.0,35,0.0,0.0
15139,0.6067272,0,0.0,9880.0,48,0.0,0.0
15140,0.105856225,0,0.0,1780.0,28,0.0,0.0
15141,0.010968698,0,0.0,810.0,1,0.0,0.0
15142,0.97010684,0,1.0,1220.0,27,0.0,0.0
15143,0.0029001571,0,0.0,880.0,81,0.0,0.0
15144,0.03150341,0,0.0,37500.0,71,0.0,0.0
15145,0.018652046,0,0.0,900.0,1,0.0,0.0
15146,0.009602421,0,0.0,36100.0,72,0.0,0.0
15147,0.007727362,0,0.0,2070.0,21,0.0,0.0
15148,0.011010979,0,0.0,1280.0,61,0.0,0.0
15149,0.080806255,0,0.0,10610.0,50,0.0,0.0
15150,0.0011170481,0,0.0,11580.0,9,0.0,0.0
15151,0.06523937,0,0.0,2870.0,41,0.0,0.0
15152,0.9764913,0,1.0,1990.0,30,0.0,0.0
15153,0.006469464,0,0.0,3060.0,8,0.0,0.0
15154,0.015366496,0,0.0,1950.0,2,0.0,0.0
15155,0.007941656,0,0.0,1240.0,11,0.0,0.0
15156,0.0026450974,0,0.0,2440.0,3,0.0,0.0
15157,0.025188118,0,0.0,3350.0,14,0.0,0.0
15158,0.0031562515,0,0.0,2830.0,7,0.0,0.0
15159,0.001430865,0,0.0,31850.0,93,0.0,0.0
15160,0.023329323,0,0.0,1580.0,6,0.0,0.0
15161,0.0052904375,0,0.0,7920.0,66,0.0,0.0
15162,0.7651075,0,0.0,8720.0,23,0.0,0.0
15163,0.704431,0,0.0,1370.0,49,0.0,0.0
15164,0.0047472897,0,0.0,850.0,17,0.0,0.0
15165,0.017339904,0,0.0,1130.0,8,0.0,0.0
15166,0.00024457884,0,0.0,1470.0,103,0.0,0.0
15167,0.00087266514,0,0.0,780.0,16,0.0,0.0
15168,0.004368801,0,0.0,580.0,1,0.0,0.0
15169,0.44066656,0,0.0,890.0,6,0.0,0.0
15170,0.00885938,0,0.0,1540.0,3,0.0,0.0
15171,0.7375481,0,0.0,3400.0,7,0.0,0.0
15172,0.0049973885,0,0.0,5050.0,101,0.0,0.0
15173,0.14808875,0,0.0,12080.0,14,0.0,0.0
15174,0.9347084,0,1.0,1440.0,21,0.0,0.0
15175,0.07735956,0,0.0,830.0,25,0.0,0.0
15176,0.00024056717,0,0.0,2230.0,17,0.0,0.0
15177,0.0032519645,0,0.0,2000.0,4,0.0,0.0
15178,0.058166783,0,0.0,410.0,13,0.0,0.0
15179,0.23059772,0,0.0,2730.0,69,0.0,0.0
15180,0.07016517,0,0.0,15620.0,66,0.0,0.0
15181,0.17800082,0,0.0,2650.0,21,0.0,0.0
15182,0.00028476762,0,0.0,1730.0,11,0.0,0.0
15183,0.0044553583,0,0.0,12890.0,43,0.0,0.0
15184,0.9382475,0,1.0,1880.0,98,0.0,0.0
15185,0.32802778,0,0.0,3130.0,32,0.0,0.0
15186,0.6652151,0,0.0,4530.0,1,0.0,0.0
15187,0.002129608,0,0.0,770.0,17,0.0,0.0
15188,0.0011076825,0,0.0,4710.0,19,0.0,0.0
15189,0.00037142404,0,0.0,3300.0,82,0.0,0.0
15190,0.0023943845,0,0.0,490.0,1,0.0,0.0
15191,0.318079,0,0.0,5380.0,16,0.0,0.0
15192,0.0029941127,0,0.0,600.0,1,0.0,0.0
15193,0.004574322,0,0.0,1910.0,17,0.0,0.0
15194,0.07060439,0,0.0,6010.0,74,0.0,0.0
15195,0.04128478,0,0.0,8800.0,50,0.0,0.0
15196,0.0002570677,0,0.0,13520.0,93,0.0,0.0
15197,0.008404695,0,0.0,1430.0,5,0.0,0.0
15198,0.043074384,0,0.0,4190.0,64,0.0,0.0
15199,0.001247521,0,0.0,350.0,2,0.0,0.0
15200,0.010692306,0,0.0,8220.0,96,0.0,0.0
15201,0.0011991675,0,0.0,2390.0,49,0.0,0.0
15202,0.1526623,0,0.0,2260.0,4,0.0,0.0
15203,0.038893424,0,0.0,470.0,2,0.0,0.0
15204,0.002559188,0,0.0,920.0,6,0.0,0.0
15205,0.05307729,0,0.0,2080.0,4,0.0,0.0
15206,0.6498374,0,0.0,1660.0,6,0.0,0.0
15207,0.0020708148,0,0.0,8040.0,23,0.0,0.0
15208,0.309709,0,0.0,17000.0,47,0.0,0.0
15209,0.06255589,0,0.0,71720.0,90,0.0,0.0
15210,0.018057918,0,0.0,17010.0,65,0.0,0.0
15211,0.07222407,0,0.0,820.0,2,0.0,0.0
15212,0.17357536,0,0.0,830.0,2,0.0,0.0
15213,0.2897774,0,0.0,1530.0,43,0.0,0.0
15214,0.12374374,0,0.0,2870.0,8,0.0,0.0
15215,0.06262351,0,0.0,3030.0,14,0.0,0.0
15216,0.088394836,0,0.0,11380.0,84,0.0,0.0
15217,0.39836365,0,0.0,2210.0,5,0.0,0.0
15218,0.011016324,0,0.0,13170.0,60,0.0,0.0
15219,0.2033431,0,0.0,1800.0,1,0.0,0.0
15220,0.010865106,0,0.0,50990.0,114,0.0,0.0
15221,0.014271626,0,0.0,2320.0,9,0.0,0.0
15222,0.1113727,0,0.0,4750.0,13,0.0,0.0
15223,0.09240426,1,0.0,2220.0,26,0.0,0.0
15224,0.00810533,0,0.0,2560.0,14,0.0,0.0
15225,0.29902723,0,0.0,2810.0,6,0.0,0.0
15226,0.021815615,0,0.0,1970.0,3,0.0,0.0
15227,0.04847486,0,0.0,12880.0,72,0.0,0.0
15228,0.02527438,0,0.0,3860.0,44,0.0,0.0
15229,0.011998507,0,0.0,1070.0,11,0.0,0.0
15230,0.0073392335,0,0.0,1370.0,5,0.0,0.0
15231,0.026560329,0,0.0,1470.0,17,0.0,0.0
15232,0.26846838,0,0.0,74640.0,77,0.0,0.0
15233,0.10104035,0,0.0,9740.0,15,0.0,0.0
15234,0.07027231,0,0.0,23660.0,94,0.0,0.0
15235,0.5865883,0,0.0,2710.0,11,0.0,0.0
15236,0.0019150414,0,0.0,1140.0,8,0.0,0.0
15237,0.0023032594,0,0.0,13010.0,46,0.0,0.0
15238,0.0008763657,0,0.0,840.0,2,0.0,0.0
15239,0.0020985093,0,0.0,32040.0,93,0.0,0.0
15240,0.5272501,0,0.0,3390.0,43,0.0,0.0
15241,0.2318666,0,0.0,30890.0,109,0.0,0.0
15242,0.05634187,0,0.0,37710.0,45,0.0,0.0
15243,0.73755497,0,0.0,2280.0,11,0.0,0.0
15244,0.15602314,0,0.0,20660.0,17,0.0,0.0
15245,0.04312281,0,0.0,16000.0,38,0.0,0.0
15246,0.018652841,0,0.0,1400.0,1,0.0,0.0
15247,0.00013703936,0,0.0,990.0,1,0.0,0.0
15248,0.06657461,0,0.0,1990.0,6,0.0,0.0
15249,0.2787727,0,0.0,3020.0,15,0.0,0.0
15250,0.0074510523,0,0.0,1240.0,1,0.0,0.0
15251,0.08387622,0,0.0,5620.0,41,0.0,0.0
15252,0.01341239,0,0.0,15680.0,46,0.0,0.0
15253,0.005812705,0,0.0,28660.0,55,0.0,0.0
15254,0.6910152,0,0.0,4140.0,8,0.0,0.0
15255,0.89480793,0,0.0,1090.0,2,0.0,0.0
15256,0.04518793,0,0.0,2550.0,11,0.0,0.0
15257,0.06409583,0,0.0,3240.0,9,0.0,0.0
15258,0.014335461,0,0.0,4930.0,21,0.0,0.0
15259,0.063323945,0,0.0,730.0,1,0.0,0.0
15260,0.010041129,0,0.0,8050.0,33,0.0,0.0
15261,0.014689196,0,0.0,6430.0,18,0.0,0.0
15262,0.0016184465,0,0.0,17950.0,55,0.0,0.0
15263,0.04537606,0,0.0,8010.0,50,0.0,0.0
15264,0.01525592,0,0.0,1540.0,2,0.0,0.0
15265,0.004922863,0,0.0,12410.0,64,0.0,0.0
15266,0.02730637,0,0.0,1000.0,9,0.0,0.0
15267,0.23915796,0,0.0,1700.0,5,0.0,0.0
15268,0.32784587,0,0.0,1620.0,6,0.0,0.0
15269,0.07531589,0,0.0,940.0,1,0.0,0.0
15270,0.013906982,0,0.0,730.0,1,0.0,0.0
15271,0.3036425,0,0.0,9580.0,25,0.0,0.0
15272,0.0027547113,0,0.0,4140.0,39,0.0,0.0
15273,0.9921961,0,1.0,6270.0,61,0.0,0.0
15274,0.0163398,0,0.0,8630.0,44,0.0,0.0
15275,0.0012017825,0,0.0,10660.0,63,0.0,0.0
15276,0.004625624,0,0.0,930.0,5,0.0,0.0
15277,0.28820467,0,0.0,21710.0,71,0.0,0.0
15278,0.0004703832,0,0.0,1050.0,3,0.0,0.0
15279,0.0021546963,0,0.0,10910.0,43,0.0,0.0
15280,0.0060811527,0,0.0,1160.0,1,0.0,0.0
15281,0.06965406,0,0.0,11750.0,43,0.0,0.0
15282,0.050649974,0,0.0,7930.0,95,0.0,0.0
15283,0.6618778,0,0.0,14080.0,72,0.0,0.0
15284,0.14666405,1,0.0,7750.0,26,0.0,0.0
15285,0.45330596,0,0.0,7450.0,35,0.0,0.0
15286,0.011636662,0,0.0,12280.0,42,0.0,0.0
15287,0.000743547,0,0.0,1630.0,1,0.0,0.0
15288,0.0022445952,0,0.0,38810.0,17,0.0,0.0
15289,0.09300091,0,0.0,1720.0,22,0.0,0.0
15290,0.03534881,0,0.0,10690.0,67,0.0,0.0
15291,0.34350184,0,0.0,950.0,2,0.0,0.0
15292,0.019714797,0,0.0,1150.0,5,0.0,0.0
15293,0.0012857676,0,0.0,3180.0,76,0.0,0.0
15294,0.00853417,0,0.0,11500.0,113,0.0,0.0
15295,0.9652974,0,1.0,4550.0,10,0.0,0.0
15296,0.003653757,0,0.0,2910.0,1,0.0,0.0
15297,0.020034438,0,0.0,2000.0,10,0.0,0.0
15298,0.0005735439,0,0.0,7900.0,19,0.0,0.0
15299,0.058937054,0,0.0,5750.0,75,0.0,0.0
15300,0.21566346,0,0.0,1260.0,3,0.0,0.0
15301,0.00012832692,0,0.0,5800.0,41,0.0,0.0
15302,0.058944754,0,0.0,8300.0,42,0.0,0.0
15303,0.7158367,0,0.0,9000.0,106,0.0,0.0
15304,0.7435054,0,0.0,9140.0,47,0.0,0.0
15305,0.682404,0,0.0,9390.0,55,0.0,0.0
15306,0.0034803716,0,0.0,1630.0,17,0.0,0.0
15307,0.046817753,0,0.0,370.0,1,0.0,0.0
15308,0.00729851,0,0.0,790.0,11,0.0,0.0
15309,0.0023457534,0,0.0,4110.0,9,0.0,0.0
15310,0.06692155,0,0.0,1780.0,10,0.0,0.0
15311,0.0005860916,0,0.0,17360.0,66,0.0,0.0
15312,0.2353885,0,0.0,1060.0,6,0.0,0.0
15313,0.12735729,0,0.0,9670.0,20,0.0,0.0
15314,0.47330245,0,0.0,23540.0,56,0.0,0.0
15315,0.022279792,0,0.0,13460.0,47,0.0,0.0
15316,0.0238979,0,0.0,970.0,5,0.0,0.0
15317,0.015860574,0,0.0,1590.0,20,0.0,0.0
15318,5.0485876e-05,0,0.0,3930.0,6,0.0,0.0
15319,0.0028339187,0,0.0,1110.0,22,0.0,0.0
15320,0.0001247529,0,0.0,6750.0,19,0.0,0.0
15321,0.010822909,0,0.0,17530.0,83,0.0,0.0
15322,0.015921887,0,0.0,36980.0,47,0.0,0.0
15323,0.031459235,0,0.0,1310.0,7,0.0,0.0
15324,0.015836813,0,0.0,1820.0,13,0.0,0.0
15325,0.10165381,0,0.0,1850.0,62,0.0,0.0
15326,0.39034095,0,0.0,3410.0,21,0.0,0.0
15327,0.9409231,0,1.0,1350.0,25,0.0,0.0
15328,0.0002715168,0,0.0,12490.0,103,0.0,0.0
15329,0.0006850574,0,0.0,3220.0,18,0.0,0.0
15330,0.0027904145,0,0.0,420.0,5,0.0,0.0
15331,0.0038215038,0,0.0,2060.0,17,0.0,0.0
15332,0.00057096564,0,0.0,1530.0,9,0.0,0.0
15333,0.00032955274,0,0.0,28220.0,93,0.0,0.0
15334,0.22093852,0,0.0,770.0,5,0.0,0.0
15335,0.034985136,0,0.0,6020.0,13,0.0,0.0
15336,0.017703474,0,0.0,750.0,10,0.0,0.0
15337,0.009913712,0,0.0,43900.0,85,0.0,0.0
15338,0.0012661001,0,0.0,16520.0,35,0.0,0.0
15339,0.021984277,0,0.0,19640.0,30,0.0,0.0
15340,0.43125752,0,0.0,1970.0,6,0.0,0.0
15341,0.0033209107,0,0.0,1160.0,5,0.0,0.0
15342,0.18987,0,0.0,9310.0,52,0.0,0.0
15343,0.0004560035,0,0.0,2110.0,81,0.0,0.0
15344,0.06121872,0,0.0,10640.0,15,0.0,0.0
15345,0.0007502275,0,0.0,24170.0,87,0.0,0.0
15346,0.026439102,0,0.0,2800.0,4,0.0,0.0
15347,0.00094826845,0,0.0,5500.0,19,0.0,0.0
15348,0.9943176,0,1.0,2600.0,74,0.0,0.0
15349,0.042165104,0,0.0,2910.0,30,0.0,0.0
15350,0.004468242,0,0.0,16700.0,56,0.0,0.0
15351,0.04576678,0,0.0,2700.0,35,0.0,0.0
15352,0.010964406,0,0.0,2350.0,15,0.0,0.0
15353,1.672281e-05,0,0.0,4910.0,22,0.0,0.0
15354,0.0019019427,0,0.0,3390.0,12,0.0,0.0
15355,0.00016221462,0,0.0,25880.0,24,0.0,0.0
15356,0.0038316608,0,0.0,2110.0,9,0.0,0.0
15357,0.15833975,0,0.0,800.0,1,0.0,0.0
